split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,greedy_path,Greedy path,2_0_38_11_2_16.bin,10,0_38,direct_lda_top5,0_38;1_23;0_37;0_39;1_21,1,0_38,1,1_23,0_38,1,0.9170265461059347,0.07154200000059063,0,0,"{""0_37"": 0.08297345389406532, ""0_38"": 1.0, ""0_39"": 0.021636178220470207, ""1_21"": 0.0, ""1_23"": 0.031532950809780906}","{""0_37"": 0.02003215981660389, ""0_38"": 1.0, ""0_39"": 0.009748488058012065, ""1_21"": 0.0, ""1_23"": 0.3403691596573052}",0.6,0_38,1,0.7831653238817045,"{""0_37"": 0.04520867744758846, ""0_38"": 1.0, ""0_39"": 0.014503564122995322, ""1_21"": 0.0, ""1_23"": 0.2168346761182955}"
validation,no_pheromone,No pheromone,2_0_38_11_2_16.bin,10,0_38,direct_lda_top5,0_38;1_23;0_37;0_39;1_21,1,0_38,1,1_23,0_38,1,0.4681012474403742,4.557125000001605,0,0,"{""0_37"": 0.5318987525596258, ""0_38"": 1.0, ""0_39"": 0.037842290706900115, ""1_21"": 0.03362565358420306, ""1_23"": 0.0}","{""0_37"": 0.02003215981660389, ""0_38"": 1.0, ""0_39"": 0.009748488058012065, ""1_21"": 0.0, ""1_23"": 0.3403691596573052}",0.6,0_38,1,0.7752212030861874,"{""0_37"": 0.22477879691381267, ""0_38"": 1.0, ""0_39"": 0.020986009117567286, ""1_21"": 0.013450261433681224, ""1_23"": 0.20422149579438312}"
validation,full_aco,Full ACO,2_0_38_11_2_16.bin,10,0_38,direct_lda_top5,0_38;1_23;0_37;0_39;1_21,1,0_38,1,1_23,0_38,1,0.8966952590241809,4.809291999997356,0,0,"{""0_37"": 0.10330474097581914, ""0_38"": 1.0, ""0_39"": 0.011206637097318306, ""1_21"": 0.0, ""1_23"": 0.016678283541382802}","{""0_37"": 0.02003215981660389, ""0_38"": 1.0, ""0_39"": 0.009748488058012065, ""1_21"": 0.0, ""1_23"": 0.3403691596573052}",0.6,0_38,1,0.7891071907890638,"{""0_37"": 0.05334119228028999, ""0_38"": 1.0, ""0_39"": 0.010331747673734562, ""1_21"": 0.0, ""1_23"": 0.21089280921093623}"
validation,average_cost,Average cost,2_0_38_11_2_16.bin,12,0_38,direct_lda_top5,0_38;0_37;1_23;0_39;0_40,1,0_38,1,1_23,0_38,1,0.1538750124571483,0.001624999999449983,,,"{""0_37"": 0.8461249875428517, ""0_38"": 1.0, ""0_39"": 0.5900359859871451, ""0_40"": 0.0, ""1_23"": 0.5802543755203778}","{""0_37"": 0.04225797727789908, ""0_38"": 1.0, ""0_39"": 0.00026529830735076536, ""0_40"": 0.0, ""1_23"": 0.00033162990986860397}",0.6,0_38,1,0.6361952186161199,"{""0_37"": 0.3638047813838801, ""0_38"": 1.0, ""0_39"": 0.2361735733792685, ""0_40"": 0.0, ""1_23"": 0.23230072815407232}"
validation,greedy_path,Greedy path,2_0_38_11_2_16.bin,12,0_38,direct_lda_top5,0_38;0_37;1_23;0_39;0_40,1,0_38,1,1_23,0_38,1,0.8344964809386892,0.06887500000019031,0,0,"{""0_37"": 0.12663857218843383, ""0_38"": 1.0, ""0_39"": 0.08831002027513409, ""0_40"": 0.0, ""1_23"": 0.16550351906131072}","{""0_37"": 0.04225797727789908, ""0_38"": 1.0, ""0_39"": 0.00026529830735076536, ""0_40"": 0.0, ""1_23"": 0.00033162990986860397}",0.6,0_38,1,0.9239897847578871,"{""0_37"": 0.07601021524211299, ""0_38"": 1.0, ""0_39"": 0.035483187094464096, ""0_40"": 0.0, ""1_23"": 0.06640038557044546}"
validation,no_pheromone,No pheromone,2_0_38_11_2_16.bin,12,0_38,direct_lda_top5,0_38;0_37;1_23;0_39;0_40,1,0_38,1,1_23,0_38,1,0.6071297907379997,4.557042000001843,0,0,"{""0_37"": 0.39287020926200034, ""0_38"": 1.0, ""0_39"": 0.10511474837379148, ""0_40"": 0.0, ""1_23"": 0.18336655080392497}","{""0_37"": 0.04225797727789908, ""0_38"": 1.0, ""0_39"": 0.00026529830735076536, ""0_40"": 0.0, ""1_23"": 0.00033162990986860397}",0.6,0_38,1,0.8174971299284604,"{""0_37"": 0.1825028700715396, ""0_38"": 1.0, ""0_39"": 0.04220507833392705, ""0_40"": 0.0, ""1_23"": 0.07354559826749116}"
validation,full_aco,Full ACO,2_0_38_11_2_16.bin,12,0_38,direct_lda_top5,0_38;0_37;1_23;0_39;0_40,1,0_38,1,1_23,0_38,1,0.9104968175585035,5.014207999998632,0,0,"{""0_37"": 0.07595472525185477, ""0_38"": 1.0, ""0_39"": 0.047571902514984145, ""0_40"": 0.0, ""1_23"": 0.08950318244149652}","{""0_37"": 0.04225797727789908, ""0_38"": 1.0, ""0_39"": 0.00026529830735076536, ""0_40"": 0.0, ""1_23"": 0.00033162990986860397}",0.6,0_38,1,0.9442633235325186,"{""0_37"": 0.05573667646748136, ""0_38"": 1.0, ""0_39"": 0.019187939990404117, ""0_40"": 0.0, ""1_23"": 0.03600025092251977}"
validation,average_cost,Average cost,2_0_39_11_2_16.bin,0,0_39,direct_lda_top5,0_39;1_17;1_23;1_20;1_24,1,0_39,1,1_19,0_39,1,0.23395664804741634,0.0009590000011883149,,,"{""0_39"": 1.0, ""1_17"": 0.24884185465824973, ""1_20"": 0.7660433519525837, ""1_23"": 0.22138625162001757, ""1_24"": 0.0}","{""0_39"": 1.0, ""1_17"": 0.14541020142363345, ""1_20"": 1.5110997185983848e-07, ""1_23"": 0.004953062695193255, ""1_24"": 0.0}",0.6,0_39,1,0.6935825685529834,"{""0_39"": 1.0, ""1_17"": 0.18678286271747996, ""1_20"": 0.3064174314470166, ""1_23"": 0.09152633826512298, ""1_24"": 0.0}"
validation,greedy_path,Greedy path,2_0_39_11_2_16.bin,0,0_39,direct_lda_top5,0_39;1_17;1_23;1_20;1_24,1,0_39,1,1_19,0_39,1,0.882551638266587,0.06912499999955912,0,0,"{""0_39"": 1.0, ""1_17"": 0.03444043274067155, ""1_20"": 0.11744836173341294, ""1_23"": 0.03064049783385517, ""1_24"": 0.0}","{""0_39"": 1.0, ""1_17"": 0.14541020142363345, ""1_20"": 1.5110997185983848e-07, ""1_23"": 0.004953062695193255, ""1_24"": 0.0}",0.6,0_39,1,0.8989777060495513,"{""0_39"": 1.0, ""1_17"": 0.10102229395044869, ""1_20"": 0.046979435359348294, ""1_23"": 0.015228036750658022, ""1_24"": 0.0}"
validation,no_pheromone,No pheromone,2_0_39_11_2_16.bin,0,0_39,direct_lda_top5,0_39;1_17;1_23;1_20;1_24,1,0_39,1,1_19,0_39,1,0.6181288563337702,4.536209000001179,0,0,"{""0_39"": 1.0, ""1_17"": 0.030209803502714416, ""1_20"": 0.38187114366622976, ""1_23"": 0.0259807981358148, ""1_24"": 0.0}","{""0_39"": 1.0, ""1_17"": 0.14541020142363345, ""1_20"": 1.5110997185983848e-07, ""1_23"": 0.004953062695193255, ""1_24"": 0.0}",0.6,0_39,1,0.8472514518675249,"{""0_39"": 1.0, ""1_17"": 0.09933004225526584, ""1_20"": 0.15274854813247501, ""1_23"": 0.013364156871441872, ""1_24"": 0.0}"
validation,full_aco,Full ACO,2_0_39_11_2_16.bin,0,0_39,direct_lda_top5,0_39;1_17;1_23;1_20;1_24,1,0_39,1,1_19,0_39,1,0.9221958479224779,5.077374999999051,0,0,"{""0_39"": 1.0, ""1_17"": 0.01985462919763812, ""1_20"": 0.07780415207752213, ""1_23"": 0.016339016845508286, ""1_24"": 0.0}","{""0_39"": 1.0, ""1_17"": 0.14541020142363345, ""1_20"": 1.5110997185983848e-07, ""1_23"": 0.004953062695193255, ""1_24"": 0.0}",0.6,0_39,1,0.9048120274667647,"{""0_39"": 1.0, ""1_17"": 0.09518797253323531, ""1_20"": 0.03112175149699197, ""1_23"": 0.009507444355319267, ""1_24"": 0.0}"
validation,average_cost,Average cost,2_0_39_11_2_16.bin,5,0_39,direct_lda_top5,0_39;1_20;1_23;1_21;0_38,1,0_39,1,0_39,0_39,1,0.05533570146054201,0.0012080000004743852,,,"{""0_38"": 0.18979628280212085, ""0_39"": 1.0, ""1_20"": 0.944664298539458, ""1_21"": 0.10150489488630654, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.03243388957197229, ""1_21"": 0.0014259678350435278, ""1_23"": 0.006658704466737225}",0.6,0_39,1,0.6026739468410334,"{""0_38"": 0.07591851312084835, ""0_39"": 1.0, ""1_20"": 0.39732605315896663, ""1_21"": 0.041457538655548735, ""1_23"": 0.003995222680042335}"
validation,greedy_path,Greedy path,2_0_39_11_2_16.bin,5,0_39,direct_lda_top5,0_39;1_20;1_23;1_21;0_38,1,0_39,1,0_39,0_39,1,0.8824536568974081,0.0845839999996656,0,0,"{""0_38"": 0.0215685810466135, ""0_39"": 1.0, ""1_20"": 0.11754634310259193, ""1_21"": 0.011535086565767131, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.03243388957197229, ""1_21"": 0.0014259678350435278, ""1_23"": 0.006658704466737225}",0.6,0_39,1,0.9335211290157799,"{""0_38"": 0.0086274324186454, ""0_39"": 1.0, ""1_20"": 0.06647887098422015, ""1_21"": 0.005469615327332969, ""1_23"": 0.003995222680042335}"
validation,no_pheromone,No pheromone,2_0_39_11_2_16.bin,5,0_39,direct_lda_top5,0_39;1_20;1_23;1_21;0_38,1,0_39,1,0_39,0_39,1,0.4417002530552637,4.714542000002098,0,0,"{""0_38"": 0.021700679196522594, ""0_39"": 1.0, ""1_20"": 0.5582997469447363, ""1_21"": 0.01676970404633237, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.03243388957197229, ""1_21"": 0.0014259678350435278, ""1_23"": 0.006658704466737225}",0.6,0_39,1,0.7572197674789221,"{""0_38"": 0.008680271678609039, ""0_39"": 1.0, ""1_20"": 0.2427802325210779, ""1_21"": 0.007563462319559064, ""1_23"": 0.003995222680042335}"
validation,full_aco,Full ACO,2_0_39_11_2_16.bin,5,0_39,direct_lda_top5,0_39;1_20;1_23;1_21;0_38,1,0_39,1,0_39,0_39,1,0.9353424170379767,4.827958999999993,0,0,"{""0_38"": 0.011854009241401453, ""0_39"": 1.0, ""1_20"": 0.06465758296202327, ""1_21"": 0.00641499374527084, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.03243388957197229, ""1_21"": 0.0014259678350435278, ""1_23"": 0.006658704466737225}",0.6,0_39,1,0.9546766330720073,"{""0_38"": 0.004741603696560581, ""0_39"": 1.0, ""1_20"": 0.045323366927992687, ""1_21"": 0.003421578199134453, ""1_23"": 0.003995222680042335}"
validation,average_cost,Average cost,2_0_39_11_2_16.bin,14,0_39,direct_lda_top5,0_39;1_23;0_38;1_20;1_21,1,0_39,1,0_39,0_39,1,0.237643087105741,0.0010000000010279564,,,"{""0_38"": 0.385407962757097, ""0_39"": 1.0, ""1_20"": 0.762356912894259, ""1_21"": 0.0, ""1_23"": 0.09438821282732696}","{""0_38"": 0.00038995948583255317, ""0_39"": 1.0, ""1_20"": 0.00016637132882132454, ""1_21"": 0.0, ""1_23"": 0.0021136554256967277}",0.6,0_39,1,0.6949574120450035,"{""0_38"": 0.15439716079433832, ""0_39"": 1.0, ""1_20"": 0.30504258795499645, ""1_21"": 0.0, ""1_23"": 0.03902347838634882}"
validation,greedy_path,Greedy path,2_0_39_11_2_16.bin,14,0_39,direct_lda_top5,0_39;1_23;0_38;1_20;1_21,1,0_39,1,0_39,0_39,1,0.9034109054053191,0.08104199999792172,0,0,"{""0_38"": 0.04883041727917262, ""0_39"": 1.0, ""1_20"": 0.09658909459468093, ""1_21"": 0.0, ""1_23"": 0.02702944759465122}","{""0_38"": 0.00038995948583255317, ""0_39"": 1.0, ""1_20"": 0.00016637132882132454, ""1_21"": 0.0, ""1_23"": 0.0021136554256967277}",0.6,0_39,1,0.9612645393648348,"{""0_38"": 0.01976614260316858, ""0_39"": 1.0, ""1_20"": 0.03873546063516517, ""1_21"": 0.0, ""1_23"": 0.012079972293278524}"
validation,no_pheromone,No pheromone,2_0_39_11_2_16.bin,14,0_39,direct_lda_top5,0_39;1_23;0_38;1_20;1_21,1,0_39,1,0_39,0_39,1,0.8266171087690919,4.6404170000009515,0,0,"{""0_38"": 0.05802235704744928, ""0_39"": 1.0, ""1_20"": 0.17338289123090814, ""1_21"": 0.0, ""1_23"": 0.0227270472937229}","{""0_38"": 0.00038995948583255317, ""0_39"": 1.0, ""1_20"": 0.00016637132882132454, ""1_21"": 0.0, ""1_23"": 0.0021136554256967277}",0.6,0_39,1,0.9305470207103439,"{""0_38"": 0.023442918510479246, ""0_39"": 1.0, ""1_20"": 0.06945297928965606, ""1_21"": 0.0, ""1_23"": 0.010359012172907196}"
validation,full_aco,Full ACO,2_0_39_11_2_16.bin,14,0_39,direct_lda_top5,0_39;1_23;0_38;1_20;1_21,1,0_39,1,0_39,0_39,1,0.9465747735694104,4.808249999999958,0,0,"{""0_38"": 0.026928780417832074, ""0_39"": 1.0, ""1_20"": 0.05342522643058959, ""1_21"": 0.0, ""1_23"": 0.014866205971394611}","{""0_38"": 0.00038995948583255317, ""0_39"": 1.0, ""1_20"": 0.00016637132882132454, ""1_21"": 0.0, ""1_23"": 0.0021136554256967277}",0.6,0_39,1,0.9785300866304714,"{""0_38"": 0.011005487858632363, ""0_39"": 1.0, ""1_20"": 0.02146991336952863, ""1_21"": 0.0, ""1_23"": 0.0072146756439758816}"
validation,average_cost,Average cost,2_0_39_11_2_16.bin,16,0_39,direct_lda_top5,0_39;1_23;1_20;0_38;1_19,1,0_39,1,0_39,0_39,1,0.2058272498856344,0.001292000000319149,,,"{""0_38"": 0.21924186345496505, ""0_39"": 1.0, ""1_19"": 0.43567352799971265, ""1_20"": 0.7941727501143656, ""1_23"": 0.0}","{""0_38"": 6.836291054320429e-05, ""0_39"": 1.0, ""1_19"": 0.0, ""1_20"": 0.0017381486223080234, ""1_23"": 0.0024682642920193483}",0.6,0_39,1,0.681288010780869,"{""0_38"": 0.08773776312831194, ""0_39"": 1.0, ""1_19"": 0.17426941119988507, ""1_20"": 0.3187119892191311, ""1_23"": 0.001480958575211609}"
validation,greedy_path,Greedy path,2_0_39_11_2_16.bin,16,0_39,direct_lda_top5,0_39;1_23;1_20;0_38;1_19,1,0_39,1,0_39,0_39,1,0.8952841696151187,0.08683300000100758,0,0,"{""0_38"": 0.029695657033043894, ""0_39"": 1.0, ""1_19"": 0.05744583310700465, ""1_20"": 0.10471583038488132, ""1_23"": 0.0}","{""0_38"": 6.836291054320429e-05, ""0_39"": 1.0, ""1_19"": 0.0, ""1_20"": 0.0017381486223080234, ""1_23"": 0.0024682642920193483}",0.6,0_39,1,0.9570707786726627,"{""0_38"": 0.01191928055954348, ""0_39"": 1.0, ""1_19"": 0.022978333242801862, ""1_20"": 0.04292922132733734, ""1_23"": 0.001480958575211609}"
validation,no_pheromone,No pheromone,2_0_39_11_2_16.bin,16,0_39,direct_lda_top5,0_39;1_23;1_20;0_38;1_19,1,0_39,1,0_39,0_39,1,0.58156539051185,4.577499999999901,0,0,"{""0_38"": 0.030768397192770844, ""0_39"": 1.0, ""1_19"": 0.1035564864517672, ""1_20"": 0.41843460948815003, ""1_23"": 0.0}","{""0_38"": 6.836291054320429e-05, ""0_39"": 1.0, ""1_19"": 0.0, ""1_20"": 0.0017381486223080234, ""1_23"": 0.0024682642920193483}",0.6,0_39,1,0.8315832670313552,"{""0_38"": 0.01234837662343426, ""0_39"": 1.0, ""1_19"": 0.04142259458070688, ""1_20"": 0.16841673296864484, ""1_23"": 0.001480958575211609}"
validation,full_aco,Full ACO,2_0_39_11_2_16.bin,16,0_39,direct_lda_top5,0_39;1_23;1_20;0_38;1_19,1,0_39,1,0_39,0_39,1,0.9235992915262033,4.960374999999573,0,0,"{""0_38"": 0.01639829343210464, ""0_39"": 1.0, ""1_19"": 0.03169427731699566, ""1_20"": 0.07640070847379662, ""1_23"": 0.0}","{""0_38"": 6.836291054320429e-05, ""0_39"": 1.0, ""1_19"": 0.0, ""1_20"": 0.0017381486223080234, ""1_23"": 0.0024682642920193483}",0.6,0_39,1,0.9683968274370965,"{""0_38"": 0.0066003351191677795, ""0_39"": 1.0, ""1_19"": 0.012677710926798265, ""1_20"": 0.031603172562903466, ""1_23"": 0.001480958575211609}"
validation,average_cost,Average cost,2_0_40_11_2_16.bin,1,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,1_22,0,0.09758567533586171,0.0009999999974752427,,,"{""0_38"": 0.6279758538742924, ""0_40"": 0.8279332095183803, ""1_21"": 0.9024143246641383, ""1_22"": 1.0, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.5241510959422051, ""1_22"": 0.3304483425928642, ""1_23"": 0.0006268226216179462}",0.6,0_40,1,0.2557168963763736,"{""0_38"": 0.251190341549717, ""0_40"": 0.9311732838073521, ""1_21"": 0.6754563874309785, ""1_22"": 0.5982690055557185, ""1_23"": 0.0003760935729707677}"
validation,greedy_path,Greedy path,2_0_40_11_2_16.bin,1,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.8591209413273327,0.06983300000129589,0,0,"{""0_38"": 0.08649429025747979, ""0_40"": 1.0, ""1_21"": 0.12429408877499976, ""1_22"": 0.14087905867266723, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.5241510959422051, ""1_22"": 0.3304483425928642, ""1_23"": 0.0006268226216179462}",0.6,0_40,1,0.635791706924677,"{""0_38"": 0.034597716102991914, ""0_40"": 1.0, ""1_21"": 0.364208293075323, ""1_22"": 0.25462062902478544, ""1_23"": 0.0003760935729707677}"
validation,no_pheromone,No pheromone,2_0_40_11_2_16.bin,1,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,1_22,0,0.17381423845917277,4.581667000000067,0,0,"{""0_38"": 0.2405068128984745, ""0_40"": 0.8261857615408272, ""1_21"": 0.7535731907492568, ""1_22"": 1.0, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.5241510959422051, ""1_22"": 0.3304483425928642, ""1_23"": 0.0006268226216179462}",0.6,0_40,1,0.314554370751305,"{""0_38"": 0.09620272515938981, ""0_40"": 0.9304743046163308, ""1_21"": 0.6159199338650259, ""1_22"": 0.5982690055557185, ""1_23"": 0.0003760935729707677}"
validation,full_aco,Full ACO,2_0_40_11_2_16.bin,1,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,1_22,0,0.6602158376552376,4.89141699999962,0,0,"{""0_38"": 0.047069636254866466, ""0_40"": 0.10600145615446246, ""1_21"": 0.33978416234476244, ""1_22"": 1.0, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.5241510959422051, ""1_22"": 0.3304483425928642, ""1_23"": 0.0006268226216179462}",0.6,0_40,1,0.044131576906066505,"{""0_38"": 0.018827854501946586, ""0_40"": 0.642400582461785, ""1_21"": 0.45040432250322804, ""1_22"": 0.5982690055557185, ""1_23"": 0.0003760935729707677}"
validation,average_cost,Average cost,2_0_40_11_2_16.bin,7,0_40,direct_lda_top5,1_21;0_40;1_22;1_20;1_23,1,1_21,0,0_40,1_21,0,0.4393820258769371,0.0010000000010279564,,,"{""0_40"": 0.212202610173597, ""1_20"": 0.37397962282945096, ""1_21"": 1.0, ""1_22"": 0.5606179741230629, ""1_23"": 0.0}","{""0_40"": 0.3595439236481376, ""1_20"": 0.0010590895148869079, ""1_21"": 1.0, ""1_22"": 0.07024684092641983, ""1_23"": 0.0}",0.6,1_21,0,0.6993926017416786,"{""0_40"": 0.3006073982583214, ""1_20"": 0.15022730284071253, ""1_21"": 1.0, ""1_22"": 0.26639529420507707, ""1_23"": 0.0}"
validation,greedy_path,Greedy path,2_0_40_11_2_16.bin,7,0_40,direct_lda_top5,1_21;0_40;1_22;1_20;1_23,1,1_21,0,0_40,1_21,0,0.9001613353712308,0.08324999999942406,0,0,"{""0_40"": 0.09983866462876928, ""1_20"": 0.05612034668275293, ""1_21"": 1.0, ""1_22"": 0.08761093739648021, ""1_23"": 0.0}","{""0_40"": 0.3595439236481376, ""1_20"": 0.0010590895148869079, ""1_21"": 1.0, ""1_22"": 0.07024684092641983, ""1_23"": 0.0}",0.6,1_21,0,0.7443381799596097,"{""0_40"": 0.2556618200403903, ""1_20"": 0.023083592382033318, ""1_21"": 1.0, ""1_22"": 0.07719247951444398, ""1_23"": 0.0}"
validation,no_pheromone,No pheromone,2_0_40_11_2_16.bin,7,0_40,direct_lda_top5,1_21;0_40;1_22;1_20;1_23,1,1_21,0,0_40,1_21,0,0.8453755072499225,4.614958000001224,0,0,"{""0_40"": 0.09497541937685233, ""1_20"": 0.08994464010207935, ""1_21"": 1.0, ""1_22"": 0.15462449275007756, ""1_23"": 0.0}","{""0_40"": 0.3595439236481376, ""1_20"": 0.0010590895148869079, ""1_21"": 1.0, ""1_22"": 0.07024684092641983, ""1_23"": 0.0}",0.6,1_21,0,0.7462834780603765,"{""0_40"": 0.25371652193962346, ""1_20"": 0.036613309749763887, ""1_21"": 1.0, ""1_22"": 0.10399790165588292, ""1_23"": 0.0}"
validation,full_aco,Full ACO,2_0_40_11_2_16.bin,7,0_40,direct_lda_top5,1_21;0_40;1_22;1_20;1_23,1,1_21,0,0_40,1_21,0,0.9456747072178842,4.846792000002154,0,0,"{""0_40"": 0.05432529278211582, ""1_20"": 0.030424557862841387, ""1_21"": 1.0, ""1_22"": 0.04735570281503641, ""1_23"": 0.0}","{""0_40"": 0.3595439236481376, ""1_20"": 0.0010590895148869079, ""1_21"": 1.0, ""1_22"": 0.07024684092641983, ""1_23"": 0.0}",0.6,1_21,0,0.7625435286982711,"{""0_40"": 0.2374564713017289, ""1_20"": 0.0128052768540687, ""1_21"": 1.0, ""1_22"": 0.06109038568186646, ""1_23"": 0.0}"
validation,average_cost,Average cost,2_0_40_11_2_16.bin,12,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.41128452253945014,0.001250000000396767,,,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.23087608717413924, ""1_22"": 0.5887154774605499, ""1_23"": 0.41948670185061376}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.258991227308355, ""1_22"": 0.20964954829725546, ""1_23"": 0.0028676133852576415}",0.6,0_40,1,0.6387240800374268,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.24774517125466872, ""1_22"": 0.36127591996257324, ""1_23"": 0.1695152487714001}"
validation,greedy_path,Greedy path,2_0_40_11_2_16.bin,12,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.914241716421456,0.08816700000124911,0,0,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.03254367265358181, ""1_22"": 0.08575828357854401, ""1_23"": 0.0591297179134028}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.258991227308355, ""1_22"": 0.20964954829725546, ""1_23"": 0.0028676133852576415}",0.6,0_40,1,0.8315877945535542,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.16841220544644572, ""1_22"": 0.16009304240977087, ""1_23"": 0.02537245519651571}"
validation,no_pheromone,No pheromone,2_0_40_11_2_16.bin,12,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.8824632119808745,4.567124999997674,0,0,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.032116721086801185, ""1_22"": 0.11753678801912548, ""1_23"": 0.08694658489880577}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.258991227308355, ""1_22"": 0.20964954829725546, ""1_23"": 0.0028676133852576415}",0.6,0_40,1,0.8271955558139965,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.16824142481973348, ""1_22"": 0.17280444418600346, ""1_23"": 0.0364992019906769}"
validation,full_aco,Full ACO,2_0_40_11_2_16.bin,12,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.9522410747558704,4.938125000002458,0,0,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.018195266705946476, ""1_22"": 0.0477589252441296, ""1_23"": 0.03292532981092126}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.258991227308355, ""1_22"": 0.20964954829725546, ""1_23"": 0.0028676133852576415}",0.6,0_40,1,0.8373271569326084,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.1626728430673916, ""1_22"": 0.14489329907600512, ""1_23"": 0.014890699955523088}"
validation,average_cost,Average cost,2_0_40_11_2_16.bin,19,0_40,direct_lda_top5,1_21;1_22;0_40;1_20;1_23,1,1_21,0,1_21,1_21,0,0.39854112228019845,0.0014999999997655777,,,"{""0_40"": 0.5637619381890895, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.4950755924253448, ""1_23"": 0.6014588777198016}","{""0_40"": 0.020493965018957422, ""1_20"": 0.0002790034757856619, ""1_21"": 1.0, ""1_22"": 0.0605234020067413, ""1_23"": 0.0}",0.6,1_21,0,0.7594164489120794,"{""0_40"": 0.23780115428701026, ""1_20"": 0.00016740208547139714, ""1_21"": 1.0, ""1_22"": 0.2343442781741827, ""1_23"": 0.24058355108792062}"
validation,greedy_path,Greedy path,2_0_40_11_2_16.bin,19,0_40,direct_lda_top5,1_21;1_22;0_40;1_20;1_23,1,1_21,0,1_21,1_21,0,0.9108220641260083,0.0914999999999111,0,0,"{""0_40"": 0.0835886339605171, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.07451053264699303, ""1_23"": 0.08917793587399173}","{""0_40"": 0.020493965018957422, ""1_20"": 0.0002790034757856619, ""1_21"": 1.0, ""1_22"": 0.0605234020067413, ""1_23"": 0.0}",0.6,1_21,0,0.933881745737158,"{""0_40"": 0.0457318325955813, ""1_20"": 0.00016740208547139714, ""1_21"": 1.0, ""1_22"": 0.06611825426284199, ""1_23"": 0.03567117434959669}"
validation,no_pheromone,No pheromone,2_0_40_11_2_16.bin,19,0_40,direct_lda_top5,1_21;1_22;0_40;1_20;1_23,1,1_21,0,1_21,1_21,0,0.880714822469324,4.677167000000537,0,0,"{""0_40"": 0.10939495937052628, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.09698471613005327, ""1_23"": 0.11928517753067602}","{""0_40"": 0.020493965018957422, ""1_20"": 0.0002790034757856619, ""1_21"": 1.0, ""1_22"": 0.0605234020067413, ""1_23"": 0.0}",0.6,1_21,0,0.9248920723439339,"{""0_40"": 0.05605436275958497, ""1_20"": 0.00016740208547139714, ""1_21"": 1.0, ""1_22"": 0.07510792765606608, ""1_23"": 0.04771407101227041}"
