split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,full_aco,Full ACO,2_0_40_11_2_16.bin,9,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.9406457288832847,5.211041999999111,0,0,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.011537127570802075, ""1_22"": 0.059354271116715346, ""1_23"": 0.008896123657882333}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.22483650753450743, ""1_22"": 0.07745655125429146, ""1_23"": 2.0140191281470543e-09}",0.6,0_40,1,0.8604832444509747,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.13951675554902526, ""1_22"": 0.07021563919926102, ""1_23"": 0.00355845067156441}"
formal_test,average_cost,Average cost,2_0_40_11_2_16.bin,10,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.07594870105134721,0.0013330000001587905,,,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.3067528519382216, ""1_22"": 0.9240512989486528, ""1_23"": 0.6215697486079197}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.07105353714473245, ""1_22"": 0.060516573756976555, ""1_23"": 0.0006052585001562142}",0.6,0_40,1,0.5940695361663529,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.16533326306212812, ""1_22"": 0.40593046383364706, ""1_23"": 0.2489910545432616}"
formal_test,greedy_path,Greedy path,2_0_40_11_2_16.bin,10,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.8810606947235013,0.08812500000487944,0,0,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.0394837073900852, ""1_22"": 0.11893930527649871, ""1_23"": 0.08168685655886397}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.07105353714473245, ""1_22"": 0.060516573756976555, ""1_23"": 0.0006052585001562142}",0.6,0_40,1,0.9161143336352146,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.058425605242873546, ""1_22"": 0.08388566636478542, ""1_23"": 0.03303789772363932}"
formal_test,no_pheromone,No pheromone,2_0_40_11_2_16.bin,10,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.4216030849106138,4.6258749999950055,0,0,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.03916234513163516, ""1_22"": 0.5783969150893862, ""1_23"": 0.14999708806475875}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.07105353714473245, ""1_22"": 0.060516573756976555, ""1_23"": 0.0006052585001562142}",0.6,0_40,1,0.7323312897100596,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.058297060339493535, ""1_22"": 0.26766871028994044, ""1_23"": 0.06036199032599723}"
formal_test,full_aco,Full ACO,2_0_40_11_2_16.bin,10,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.8914790636378498,5.005707999998776,0,0,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.02164657987945901, ""1_22"": 0.10852093636215016, ""1_23"": 0.04681175267254345}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.07105353714473245, ""1_22"": 0.060516573756976555, ""1_23"": 0.0006052585001562142}",0.6,0_40,1,0.920281681200954,"{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.051290754238623074, ""1_22"": 0.079718318799046, ""1_23"": 0.01908785616911111}"
formal_test,average_cost,Average cost,2_0_40_11_2_16.bin,15,0_40,direct_lda_top5,0_40;1_21;1_22;0_42;1_23,1,0_40,1,0_40,1_22,0,0.2749902406193262,0.0010830000007899798,,,"{""0_40"": 0.7250097593806738, ""0_42"": 0.22629314838924003, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.3065766767319236}","{""0_40"": 1.0, ""0_42"": 4.5665288538971705e-05, ""1_21"": 0.030151903339420923, ""1_22"": 0.014723611447962933, ""1_23"": 0.0}",0.6,0_40,1,0.4811697368834918,"{""0_40"": 0.8900039037522696, ""0_42"": 0.0905446585288194, ""1_21"": 0.01809114200365255, ""1_22"": 0.40883416686877777, ""1_23"": 0.12263067069276945}"
formal_test,greedy_path,Greedy path,2_0_40_11_2_16.bin,15,0_40,direct_lda_top5,0_40;1_21;1_22;0_42;1_23,1,0_40,1,0_40,1_22,0,0.8280521068471283,0.07120899999790709,0,0,"{""0_40"": 0.1719478931528718, ""0_42"": 0.03225870295249404, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.048925727130904366}","{""0_40"": 1.0, ""0_42"": 4.5665288538971705e-05, ""1_21"": 0.030151903339420923, ""1_22"": 0.014723611447962933, ""1_23"": 0.0}",0.6,0_40,1,0.2599449903923709,"{""0_40"": 0.6687791572611487, ""0_42"": 0.012930880354121, ""1_21"": 0.01809114200365255, ""1_22"": 0.40883416686877777, ""1_23"": 0.019570290852361748}"
formal_test,no_pheromone,No pheromone,2_0_40_11_2_16.bin,15,0_40,direct_lda_top5,0_40;1_21;1_22;0_42;1_23,1,0_40,1,0_40,1_22,0,0.4783796493760878,4.720040999998787,0,0,"{""0_40"": 0.5216203506239122, ""0_42"": 0.058473969701796275, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.12395224433674068}","{""0_40"": 1.0, ""0_42"": 4.5665288538971705e-05, ""1_21"": 0.030151903339420923, ""1_22"": 0.014723611447962933, ""1_23"": 0.0}",0.6,0_40,1,0.3998139733807871,"{""0_40"": 0.8086481402495649, ""0_42"": 0.023416987053841896, ""1_21"": 0.01809114200365255, ""1_22"": 0.40883416686877777, ""1_23"": 0.049580897734696275}"
formal_test,full_aco,Full ACO,2_0_40_11_2_16.bin,15,0_40,direct_lda_top5,0_40;1_21;1_22;0_42;1_23,1,0_40,1,0_40,1_22,0,0.8232429192341,4.929584000002762,0,0,"{""0_40"": 0.17675708076590005, ""0_42"": 0.017015473366376578, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.02580775252159069}","{""0_40"": 1.0, ""0_42"": 4.5665288538971705e-05, ""1_21"": 0.030151903339420923, ""1_22"": 0.014723611447962933, ""1_23"": 0.0}",0.6,0_40,1,0.2618686654375822,"{""0_40"": 0.67070283230636, ""0_42"": 0.006833588519674015, ""1_21"": 0.01809114200365255, ""1_22"": 0.40883416686877777, ""1_23"": 0.010323101008636277}"
formal_test,average_cost,Average cost,2_0_40_11_2_16.bin,18,0_40,direct_lda_top5,1_21;0_40;1_22;1_20;0_38,1,1_21,0,0_40,1_21,0,0.27265786518906776,0.001124999997159648,,,"{""0_38"": 0.7264157580586746, ""0_40"": 0.0, ""1_20"": 0.7273421348109322, ""1_21"": 1.0, ""1_22"": 0.33625778546740126}","{""0_38"": 0.0, ""0_40"": 0.37795861777025175, ""1_20"": 1.5205525314707843e-05, ""1_21"": 1.0, ""1_22"": 0.04885385089686044}",0.6,1_21,0,0.7090540227604383,"{""0_38"": 0.2905663032234699, ""0_40"": 0.22677517066215103, ""1_20"": 0.2909459772395617, ""1_21"": 1.0, ""1_22"": 0.16381542472507676}"
formal_test,greedy_path,Greedy path,2_0_40_11_2_16.bin,18,0_40,direct_lda_top5,1_21;0_40;1_22;1_20;0_38,1,1_21,0,0_40,1_21,0,0.9283386953387498,0.07216699999901266,0,0,"{""0_38"": 0.060032042879848556, ""0_40"": 0.020091174537993604, ""1_20"": 0.0716613046612502, ""1_21"": 1.0, ""1_22"": 0.0}","{""0_38"": 0.0, ""0_40"": 0.37795861777025175, ""1_20"": 1.5205525314707843e-05, ""1_21"": 1.0, ""1_22"": 0.04885385089686044}",0.6,1_21,0,0.7651883595226515,"{""0_38"": 0.024012817151939425, ""0_40"": 0.23481164047734848, ""1_20"": 0.028673645179688907, ""1_21"": 1.0, ""1_22"": 0.02931231053811626}"
formal_test,no_pheromone,No pheromone,2_0_40_11_2_16.bin,18,0_40,direct_lda_top5,1_21;0_40;1_22;1_20;0_38,1,1_21,0,0_40,1_21,0,0.5910820740611328,4.748167000002468,0,0,"{""0_38"": 0.4089179259388672, ""0_40"": 0.0, ""1_20"": 0.3328806131628106, ""1_21"": 1.0, ""1_22"": 0.025327987084025155}","{""0_38"": 0.0, ""0_40"": 0.37795861777025175, ""1_20"": 1.5205525314707843e-05, ""1_21"": 1.0, ""1_22"": 0.04885385089686044}",0.6,1_21,0,0.773224829337849,"{""0_38"": 0.1635671703755469, ""0_40"": 0.22677517066215103, ""1_20"": 0.13316136858031305, ""1_21"": 1.0, ""1_22"": 0.03944350537172632}"
formal_test,full_aco,Full ACO,2_0_40_11_2_16.bin,18,0_40,direct_lda_top5,1_21;0_40;1_22;1_20;0_38,1,1_21,0,0_40,1_21,0,0.8561917778982854,4.799040999998283,0,0,"{""0_38"": 0.05444567482089349, ""0_40"": 0.00848949655657028, ""1_20"": 0.14380822210171465, ""1_21"": 1.0, ""1_22"": 0.0}","{""0_38"": 0.0, ""0_40"": 0.37795861777025175, ""1_20"": 1.5205525314707843e-05, ""1_21"": 1.0, ""1_22"": 0.04885385089686044}",0.6,1_21,0,0.7698290307152209,"{""0_38"": 0.021778269928357397, ""0_40"": 0.23017096928477915, ""1_20"": 0.057532412155874686, ""1_21"": 1.0, ""1_22"": 0.02931231053811626}"
formal_test,average_cost,Average cost,2_0_42_11_2_16.bin,1,0_42,direct_lda_top5,0_42;1_20;0_44;0_43;1_19,1,0_42,1,0_43,0_43,0,0.1268677344595608,0.0012089999970044119,,,"{""0_42"": 0.8731322655404392, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.11978663338875148, ""1_20"": 0.6663354328513655}","{""0_42"": 1.0, ""0_43"": 0.00010364363678287407, ""0_44"": 0.0038234747545800793, ""1_19"": 0.0, ""1_20"": 0.1260361239501952}",0.6,0_42,1,0.549190720034106,"{""0_42"": 0.9492529062161756, ""0_43"": 0.40006218618206973, ""0_44"": 0.0022940848527480476, ""1_19"": 0.047914653355500596, ""1_20"": 0.34215584751066336}"
formal_test,greedy_path,Greedy path,2_0_42_11_2_16.bin,1,0_42,direct_lda_top5,0_42;1_20;0_44;0_43;1_19,1,0_42,1,0_43,0_43,0,0.8975928785955455,0.07933300000217969,0,0,"{""0_42"": 0.10240712140445447, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.01047676753893348, ""1_20"": 0.07717181745362782}","{""0_42"": 1.0, ""0_43"": 0.00010364363678287407, ""0_44"": 0.0038234747545800793, ""1_19"": 0.0, ""1_20"": 0.1260361239501952}",0.6,0_42,1,0.24090066237971203,"{""0_42"": 0.6409628485617818, ""0_43"": 0.40006218618206973, ""0_44"": 0.0022940848527480476, ""1_19"": 0.0041907070155733925, ""1_20"": 0.10649040135156825}"
formal_test,no_pheromone,No pheromone,2_0_42_11_2_16.bin,1,0_42,direct_lda_top5,0_42;1_20;0_44;0_43;1_19,1,0_42,1,0_43,0_43,0,0.26997456390331,4.610708000001296,0,0,"{""0_42"": 0.73002543609669, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.032921661223635594, ""1_20"": 0.1421775583045366}","{""0_42"": 1.0, ""0_43"": 0.00010364363678287407, ""0_44"": 0.0038234747545800793, ""1_19"": 0.0, ""1_20"": 0.1260361239501952}",0.6,0_42,1,0.4919479882566062,"{""0_42"": 0.8920101744386759, ""0_43"": 0.40006218618206973, ""0_44"": 0.0022940848527480476, ""1_19"": 0.013168664489454238, ""1_20"": 0.13249269769193175}"
formal_test,full_aco,Full ACO,2_0_42_11_2_16.bin,1,0_42,direct_lda_top5,0_42;1_20;0_44;0_43;1_19,1,0_42,1,0_43,0_43,0,0.8896953458499138,4.930458000004023,0,0,"{""0_42"": 0.11030465415008617, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.005614830533340916, ""1_20"": 0.04198838036486431}","{""0_42"": 1.0, ""0_43"": 0.00010364363678287407, ""0_44"": 0.0038234747545800793, ""1_19"": 0.0, ""1_20"": 0.1260361239501952}",0.6,0_42,1,0.24405967547796475,"{""0_42"": 0.6441218616600345, ""0_43"": 0.40006218618206973, ""0_44"": 0.0022940848527480476, ""1_19"": 0.0022459322133363663, ""1_20"": 0.09241702651606284}"
formal_test,average_cost,Average cost,2_0_42_11_2_16.bin,7,0_42,direct_lda_top5,0_42;1_19;1_20;0_43;0_44,1,0_42,1,0_44,0_42,1,0.09793856481988816,0.001124999997159648,,,"{""0_42"": 1.0, ""0_43"": 0.42437251601037, ""0_44"": 0.0, ""1_19"": 0.9020614351801118, ""1_20"": 0.42563731720219833}","{""0_42"": 1.0, ""0_43"": 0.1849085631102581, ""0_44"": 0.0, ""1_19"": 0.7978819154627845, ""1_20"": 0.394809120785579}",0.6,0_42,1,0.16044627665028455,"{""0_42"": 1.0, ""0_43"": 0.28069414427030287, ""0_44"": 0.0, ""1_19"": 0.8395537233497155, ""1_20"": 0.40714039935222673}"
formal_test,greedy_path,Greedy path,2_0_42_11_2_16.bin,7,0_42,direct_lda_top5,0_42;1_19;1_20;0_43;0_44,1,0_42,1,0_44,0_42,1,0.9281471914398002,0.06920899999585117,0,0,"{""0_42"": 1.0, ""0_43"": 0.015472132587766576, ""0_44"": 0.008876811350106938, ""1_19"": 0.07185280856019981, ""1_20"": 0.0}","{""0_42"": 1.0, ""0_43"": 0.1849085631102581, ""0_44"": 0.0, ""1_19"": 0.7978819154627845, ""1_20"": 0.394809120785579}",0.6,0_42,1,0.4925297272982494,"{""0_42"": 1.0, ""0_43"": 0.11713399090126149, ""0_44"": 0.0035507245400427756, ""1_19"": 0.5074702727017506, ""1_20"": 0.2368854724713474}"
formal_test,no_pheromone,No pheromone,2_0_42_11_2_16.bin,7,0_42,direct_lda_top5,0_42;1_19;1_20;0_43;0_44,1,0_42,1,0_44,0_42,1,0.3689054674305213,4.527582999998003,0,0,"{""0_42"": 1.0, ""0_43"": 0.0399074705558778, ""0_44"": 0.0, ""1_19"": 0.6310945325694787, ""1_20"": 0.004154335132417569}","{""0_42"": 1.0, ""0_43"": 0.1849085631102581, ""0_44"": 0.0, ""1_19"": 0.7978819154627845, ""1_20"": 0.394809120785579}",0.6,0_42,1,0.2688330376945378,"{""0_42"": 1.0, ""0_43"": 0.126908126088506, ""0_44"": 0.0, ""1_19"": 0.7311669623054622, ""1_20"": 0.2385472065243144}"
formal_test,full_aco,Full ACO,2_0_42_11_2_16.bin,7,0_42,direct_lda_top5,0_42;1_19;1_20;0_43;0_44,1,0_42,1,0_44,0_42,1,0.8798304161178883,4.877667000002361,0,0,"{""0_42"": 1.0, ""0_43"": 0.007892038039460104, ""0_44"": 0.004917851578288868, ""1_19"": 0.12016958388211176, ""1_20"": 0.0}","{""0_42"": 1.0, ""0_43"": 0.1849085631102581, ""0_44"": 0.0, ""1_19"": 0.7978819154627845, ""1_20"": 0.394809120785579}",0.6,0_42,1,0.47320301716948465,"{""0_42"": 1.0, ""0_43"": 0.11410195308193889, ""0_44"": 0.001967140631315547, ""1_19"": 0.5267969828305153, ""1_20"": 0.2368854724713474}"
formal_test,average_cost,Average cost,2_0_42_11_2_16.bin,11,0_42,direct_lda_top5,1_20;1_19;0_42;0_43;1_21,1,1_20,0,1_19,0_42,1,0.6290182276234957,0.0014170000000035543,,,"{""0_42"": 1.0, ""0_43"": 0.3138734349736569, ""1_19"": 0.37098177237650437, ""1_20"": 0.06568450214771229, ""1_21"": 0.0}","{""0_42"": 0.24125836303413287, ""0_43"": 0.002107908099730899, ""1_19"": 0.27563950882663324, ""1_20"": 1.0, ""1_21"": 0.0}",0.6,1_20,0,0.08151878303860516,"{""0_42"": 0.5447550178204797, ""0_43"": 0.1268141188493013, ""1_19"": 0.31377641424658165, ""1_20"": 0.6262738008590849, ""1_21"": 0.0}"
formal_test,greedy_path,Greedy path,2_0_42_11_2_16.bin,11,0_42,direct_lda_top5,1_20;1_19;0_42;0_43;1_21,1,1_20,0,1_19,0_42,1,0.8814321995160742,0.09437500000331056,0,0,"{""0_42"": 1.0, ""0_43"": 0.041570903811307625, ""1_19"": 0.11856780048392579, ""1_20"": 0.005479654170074501, ""1_21"": 0.0}","{""0_42"": 0.24125836303413287, ""0_43"": 0.002107908099730899, ""1_19"": 0.27563950882663324, ""1_20"": 1.0, ""1_21"": 0.0}",0.6,1_20,0,0.05743684384754999,"{""0_42"": 0.5447550178204797, ""0_43"": 0.01789310638436159, ""1_19"": 0.21281082548955024, ""1_20"": 0.6021918616680297, ""1_21"": 0.0}"
formal_test,no_pheromone,No pheromone,2_0_42_11_2_16.bin,11,0_42,direct_lda_top5,1_20;1_19;0_42;0_43;1_21,1,1_20,0,1_19,0_42,1,0.8059455852174626,4.673584000002506,0,0,"{""0_42"": 1.0, ""0_43"": 0.06478386975568184, ""1_19"": 0.1940544147825374, ""1_20"": 0.03509851244793523, ""1_21"": 0.0}","{""0_42"": 0.24125836303413287, ""0_43"": 0.002107908099730899, ""1_19"": 0.27563950882663324, ""1_20"": 1.0, ""1_21"": 0.0}",0.6,1_20,0,0.06928438715869434,"{""0_42"": 0.5447550178204797, ""0_43"": 0.027178292762111277, ""1_19"": 0.2430054712089949, ""1_20"": 0.6140394049791741, ""1_21"": 0.0}"
formal_test,full_aco,Full ACO,2_0_42_11_2_16.bin,11,0_42,direct_lda_top5,1_20;1_19;0_42;0_43;1_21,1,1_20,0,1_19,0_42,1,0.9247104084118204,4.792708000003643,0,0,"{""0_42"": 1.0, ""0_43"": 0.025515110475982677, ""1_19"": 0.07528959158817958, ""1_20"": 0.002952085720456558, ""1_21"": 0.0}","{""0_42"": 0.24125836303413287, ""0_43"": 0.002107908099730899, ""1_19"": 0.27563950882663324, ""1_20"": 1.0, ""1_21"": 0.0}",0.6,1_20,0,0.05642581646770284,"{""0_42"": 0.5447550178204797, ""0_43"": 0.011470789050231611, ""1_19"": 0.19549954193125177, ""1_20"": 0.6011808342881826, ""1_21"": 0.0}"
formal_test,average_cost,Average cost,2_0_42_11_2_16.bin,18,0_42,direct_lda_top5,0_42;0_43;1_19;1_20;1_21,1,0_42,1,1_20,0_42,1,0.09831537781148836,0.0012500000039494807,,,"{""0_42"": 1.0, ""0_43"": 0.9016846221885116, ""1_19"": 0.0, ""1_20"": 0.015876710932678006, ""1_21"": 0.20010557202426943}","{""0_42"": 1.0, ""0_43"": 0.3107707957322228, ""1_19"": 0.2745425694779562, ""1_20"": 0.030491655730916462, ""1_21"": 0.0}",0.6,0_42,1,0.4528636736852616,"{""0_42"": 1.0, ""0_43"": 0.5471363263147384, ""1_19"": 0.1647255416867737, ""1_20"": 0.02464567781162108, ""1_21"": 0.08004222880970778}"
formal_test,greedy_path,Greedy path,2_0_42_11_2_16.bin,18,0_42,direct_lda_top5,0_42;0_43;1_19;1_20;1_21,1,0_42,1,1_20,0_42,1,0.8915608982260227,0.0879999999980896,0,0,"{""0_42"": 1.0, ""0_43"": 0.10843910177397735, ""1_19"": 0.0, ""1_20"": 0.07204051142982147, ""1_21"": 0.02406525292359166}","{""0_42"": 1.0, ""0_43"": 0.3107707957322228, ""1_19"": 0.2745425694779562, ""1_20"": 0.030491655730916462, ""1_21"": 0.0}",0.6,0_42,1,0.7701618818510754,"{""0_42"": 1.0, ""0_43"": 0.22983811814892463, ""1_19"": 0.1647255416867737, ""1_20"": 0.047111198010478465, ""1_21"": 0.009626101169436664}"
formal_test,no_pheromone,No pheromone,2_0_42_11_2_16.bin,18,0_42,direct_lda_top5,0_42;0_43;1_19;1_20;1_21,1,0_42,1,1_20,0_42,1,0.27276628459711616,4.661124999998378,0,0,"{""0_42"": 1.0, ""0_43"": 0.7272337154028838, ""1_19"": 0.0, ""1_20"": 0.055129582955418255, ""1_21"": 0.041781056166942034}","{""0_42"": 1.0, ""0_43"": 0.3107707957322228, ""1_19"": 0.2745425694779562, ""1_20"": 0.030491655730916462, ""1_21"": 0.0}",0.6,0_42,1,0.5226440363995127,"{""0_42"": 1.0, ""0_43"": 0.47735596360048727, ""1_19"": 0.1647255416867737, ""1_20"": 0.040346826620717174, ""1_21"": 0.016712422466776813}"
formal_test,full_aco,Full ACO,2_0_42_11_2_16.bin,18,0_42,direct_lda_top5,0_42;0_43;1_19;1_20;1_21,1,0_42,1,1_20,0_42,1,0.9262515255565091,4.849292000002947,0,0,"{""0_42"": 1.0, ""0_43"": 0.07374847444349088, ""1_19"": 0.0, ""1_20"": 0.038633514922780166, ""1_21"": 0.012846234457199124}","{""0_42"": 1.0, ""0_43"": 0.3107707957322228, ""1_19"": 0.2745425694779562, ""1_20"": 0.030491655730916462, ""1_21"": 0.0}",0.6,0_42,1,0.78403813278327,"{""0_42"": 1.0, ""0_43"": 0.21596186721673005, ""1_19"": 0.1647255416867737, ""1_20"": 0.033748399407661944, ""1_21"": 0.00513849378287965}"
formal_test,average_cost,Average cost,2_0_43_11_2_16.bin,10,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.0720601173901887,0.0012080000004743852,,,"{""0_42"": 0.9279398826098113, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.2302174328142308, ""1_21"": 0.7763280311783789}","{""0_42"": 0.01698898462659067, ""0_43"": 1.0, ""0_44"": 0.003917766181377729, ""1_19"": 3.4245980920937073e-06, ""1_21"": 0.0}",0.6,0_43,1,0.6186306561801211,"{""0_42"": 0.3813693438198789, ""0_43"": 1.0, ""0_44"": 0.0023506597088266373, ""1_19"": 0.09208902788454758, ""1_21"": 0.31053121247135157}"
formal_test,greedy_path,Greedy path,2_0_43_11_2_16.bin,10,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.8864944693695407,0.06983299999774317,0,0,"{""0_42"": 0.11350553063045926, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.028160177573646916, ""1_21"": 0.10087069106645788}","{""0_42"": 0.01698898462659067, ""0_43"": 1.0, ""0_44"": 0.003917766181377729, ""1_19"": 3.4245980920937073e-06, ""1_21"": 0.0}",0.6,0_43,1,0.9444043969718618,"{""0_42"": 0.05559560302813811, ""0_43"": 1.0, ""0_44"": 0.0023506597088266373, ""1_19"": 0.011266125788314024, ""1_21"": 0.04034827642658315}"
formal_test,no_pheromone,No pheromone,2_0_43_11_2_16.bin,10,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.48385760382961307,4.5326659999958,0,0,"{""0_42"": 0.5161423961703869, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.027141274072581937, ""1_21"": 0.2109135324510242}","{""0_42"": 0.01698898462659067, ""0_43"": 1.0, ""0_44"": 0.003917766181377729, ""1_19"": 3.4245980920937073e-06, ""1_21"": 0.0}",0.6,0_43,1,0.7833496507558908,"{""0_42"": 0.2166503492441092, ""0_43"": 1.0, ""0_44"": 0.0023506597088266373, ""1_19"": 0.010858564387888032, ""1_21"": 0.08436541298040968}"
formal_test,full_aco,Full ACO,2_0_43_11_2_16.bin,10,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.9235979910403677,5.000000000002558,0,0,"{""0_42"": 0.07640200895963235, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.01539473423792428, ""1_21"": 0.0554343671483181}","{""0_42"": 0.01698898462659067, ""0_43"": 1.0, ""0_44"": 0.003917766181377729, ""1_19"": 3.4245980920937073e-06, ""1_21"": 0.0}",0.6,0_43,1,0.9592458056401927,"{""0_42"": 0.040754194359807344, ""0_43"": 1.0, ""0_44"": 0.0023506597088266373, ""1_19"": 0.006159948454024968, ""1_21"": 0.022173746859327242}"
formal_test,average_cost,Average cost,2_0_43_11_2_16.bin,13,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_42,0,0.017045353091511894,0.0010829999936845525,,,"{""0_42"": 1.0, ""0_43"": 0.9829546469084881, ""0_44"": 0.0, ""1_19"": 0.4358644799320676, ""1_20"": 0.5181396064338157}","{""0_42"": 0.08941112098170552, ""0_43"": 1.0, ""0_44"": 0.02396023717829783, ""1_19"": 0.0048405754538443585, ""1_20"": 0.0}",0.6,0_43,1,0.5395351861743719,"{""0_42"": 0.45364667258902336, ""0_43"": 0.9931818587633953, ""0_44"": 0.014376142306978697, ""1_19"": 0.1772501372451337, ""1_20"": 0.2072558425735263}"
formal_test,greedy_path,Greedy path,2_0_43_11_2_16.bin,13,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_42,0,0.7951768660919,0.07008300000421741,0,0,"{""0_42"": 1.0, ""0_43"": 0.2048231339081, ""0_44"": 0.0, ""1_19"": 0.0627674455552713, ""1_20"": 0.07162686376155626}","{""0_42"": 0.08941112098170552, ""0_43"": 1.0, ""0_44"": 0.02396023717829783, ""1_19"": 0.0048405754538443585, ""1_20"": 0.0}",0.6,0_43,1,0.2282825809742166,"{""0_42"": 0.45364667258902336, ""0_43"": 0.68192925356324, ""0_44"": 0.014376142306978697, ""1_19"": 0.02801132349441514, ""1_20"": 0.028650745504622505}"
formal_test,no_pheromone,No pheromone,2_0_43_11_2_16.bin,13,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_43,1,0.4449937613469751,4.552250000003255,0,0,"{""0_42"": 0.5550062386530249, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.06319126094777021, ""1_20"": 0.09742961452745885}","{""0_42"": 0.08941112098170552, ""0_43"": 1.0, ""0_44"": 0.02396023717829783, ""1_19"": 0.0048405754538443585, ""1_20"": 0.0}",0.6,0_43,1,0.7243508319497667,"{""0_42"": 0.2756491680502333, ""0_43"": 1.0, ""0_44"": 0.014376142306978697, ""1_19"": 0.028180849651414697, ""1_20"": 0.03897184581098354}"
formal_test,full_aco,Full ACO,2_0_43_11_2_16.bin,13,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_43,1,0.8569426752879932,5.000416000001451,0,0,"{""0_42"": 0.14305732471200688, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.03195796969863995, ""1_20"": 0.03656127357225486}","{""0_42"": 0.08941112098170552, ""0_43"": 1.0, ""0_44"": 0.02396023717829783, ""1_19"": 0.0048405754538443585, ""1_20"": 0.0}",0.6,0_43,1,0.889130397526174,"{""0_42"": 0.11086960247382607, ""0_43"": 1.0, ""0_44"": 0.014376142306978697, ""1_19"": 0.015687533151762596, ""1_20"": 0.014624509428901944}"
formal_test,average_cost,Average cost,2_0_43_11_2_16.bin,15,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_43,1,0.013776602996842802,0.0014579999998431958,,,"{""0_42"": 0.9862233970031572, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.4262898426781685, ""1_20"": 0.5277286083164568}","{""0_42"": 0.0828736600801268, ""0_43"": 1.0, ""0_44"": 0.06761326043382529, ""1_19"": 0.0008057226315677224, ""1_20"": 0.0}",0.6,0_43,1,0.555786445150661,"{""0_42"": 0.444213554849339, ""0_43"": 1.0, ""0_44"": 0.04056795626029517, ""1_19"": 0.17099937065020804, ""1_20"": 0.21109144332658275}"
