split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,full_aco,Full ACO,2_0_38_11_2_16.bin,8,0_38,direct_lda_top5,1_24;0_38;1_25;1_23;0_39,1,1_24,0,1_24,0_38,1,0.8668166121176926,2.8763750015059486,0,0,"{""0_38"": 1.0, ""0_39"": 0.030555854325439273, ""1_23"": 0.0425790163546345, ""1_24"": 0.13318338788230746, ""1_25"": 0.0}","{""0_38"": 0.605847854082935, ""0_39"": 0.0, ""1_23"": 0.05685155876203407, ""1_24"": 1.0, ""1_25"": 0.07820615163828766}",0.5,0_38,1,0.2363322331003137,"{""0_38"": 0.8029239270414674, ""0_39"": 0.015277927162719637, ""1_23"": 0.049715287558334285, ""1_24"": 0.5665916939411537, ""1_25"": 0.03910307581914383}"
formal_test,average_cost,Average cost,2_0_38_11_2_16.bin,15,0_38,direct_lda_top5,1_24;0_38;1_25;1_23;0_37,1,1_24,0,1_24,0_38,1,0.21615607314482677,0.0009999930625781417,,,"{""0_37"": 0.6509811972947657, ""0_38"": 1.0, ""1_23"": 0.44300085689475344, ""1_24"": 0.7838439268551732, ""1_25"": 0.0}","{""0_37"": 0.0, ""0_38"": 0.7131857712005999, ""1_23"": 0.0231221583185144, ""1_24"": 1.0, ""1_25"": 0.03362999344686968}",0.5,1_24,0,0.03532907782728656,"{""0_37"": 0.32549059864738283, ""0_38"": 0.8565928856003, ""1_23"": 0.2330615076066339, ""1_24"": 0.8919219634275866, ""1_25"": 0.01681499672343484}"
formal_test,greedy_path,Greedy path,2_0_38_11_2_16.bin,15,0_38,direct_lda_top5,1_24;0_38;1_25;1_23;0_37,1,1_24,0,1_24,0_38,1,0.8147765420343519,0.05341701034922153,0,0,"{""0_37"": 0.09745948053773286, ""0_38"": 1.0, ""1_23"": 0.06632239697575111, ""1_24"": 0.18522345796564813, ""1_25"": 0.0}","{""0_37"": 0.0, ""0_38"": 0.7131857712005999, ""1_23"": 0.0231221583185144, ""1_24"": 1.0, ""1_25"": 0.03362999344686968}",0.5,0_38,1,0.2639811566174759,"{""0_37"": 0.04872974026886643, ""0_38"": 0.8565928856003, ""1_23"": 0.044722277647132755, ""1_24"": 0.5926117289828241, ""1_25"": 0.01681499672343484}"
formal_test,no_pheromone,No pheromone,2_0_38_11_2_16.bin,15,0_38,direct_lda_top5,1_24;0_38;1_25;1_23;0_37,1,1_24,0,1_24,0_38,1,0.5441213936651006,2.623291002237238,0,0,"{""0_37"": 0.13936988151871224, ""0_38"": 1.0, ""1_23"": 0.0820995108418225, ""1_24"": 0.45587860633489935, ""1_25"": 0.0}","{""0_37"": 0.0, ""0_38"": 0.7131857712005999, ""1_23"": 0.0231221583185144, ""1_24"": 1.0, ""1_25"": 0.03362999344686968}",0.5,0_38,1,0.1286535824328503,"{""0_37"": 0.06968494075935612, ""0_38"": 0.8565928856003, ""1_23"": 0.05261083458016845, ""1_24"": 0.7279393031674497, ""1_25"": 0.01681499672343484}"
formal_test,full_aco,Full ACO,2_0_38_11_2_16.bin,15,0_38,direct_lda_top5,1_24;0_38;1_25;1_23;0_37,1,1_24,0,1_24,0_38,1,0.894364954403776,3.016415997990407,0,0,"{""0_37"": 0.05267816904641803, ""0_38"": 1.0, ""1_23"": 0.035813296622649766, ""1_24"": 0.105635045596224, ""1_25"": 0.0}","{""0_37"": 0.0, ""0_38"": 0.7131857712005999, ""1_23"": 0.0231221583185144, ""1_24"": 1.0, ""1_25"": 0.03362999344686968}",0.5,0_38,1,0.303775362802188,"{""0_37"": 0.026339084523209016, ""0_38"": 0.8565928856003, ""1_23"": 0.029467727470582083, ""1_24"": 0.552817522798112, ""1_25"": 0.01681499672343484}"
formal_test,average_cost,Average cost,2_0_39_11_2_16.bin,1,0_39,direct_lda_top5,0_39;1_23;0_38;1_24;1_21,1,0_39,1,0_39,0_39,1,0.6019356719541916,0.0007500057108700275,,,"{""0_38"": 0.3980643280458084, ""0_39"": 1.0, ""1_21"": 0.0996602697386659, ""1_23"": 0.39754849400486236, ""1_24"": 0.0}","{""0_38"": 0.03602987216549024, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.9557460758101385, ""1_24"": 0.021458098671682288}",0.5,0_39,1,0.3233527150924995,"{""0_38"": 0.21704710010564932, ""0_39"": 1.0, ""1_21"": 0.04983013486933295, ""1_23"": 0.6766472849075005, ""1_24"": 0.010729049335841144}"
formal_test,greedy_path,Greedy path,2_0_39_11_2_16.bin,1,0_39,direct_lda_top5,0_39;1_23;0_38;1_24;1_21,1,0_39,1,0_39,0_39,1,0.9409710738653264,0.04499999340623617,0,0,"{""0_38"": 0.05902892613467354, ""0_39"": 1.0, ""1_21"": 0.013695394391276988, ""1_23"": 0.0546314336629015, ""1_24"": 0.0}","{""0_38"": 0.03602987216549024, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.9557460758101385, ""1_24"": 0.021458098671682288}",0.5,0_39,1,0.49481124526347997,"{""0_38"": 0.04752939915008189, ""0_39"": 1.0, ""1_21"": 0.006847697195638494, ""1_23"": 0.50518875473652, ""1_24"": 0.010729049335841144}"
formal_test,no_pheromone,No pheromone,2_0_39_11_2_16.bin,1,0_39,direct_lda_top5,0_39;1_23;0_38;1_24;1_21,1,0_39,1,0_39,0_39,1,0.9321462116417905,2.612333992146887,0,0,"{""0_38"": 0.06785378835820959, ""0_39"": 1.0, ""1_21"": 0.023289677017623783, ""1_23"": 0.05947247572935749, ""1_24"": 0.0}","{""0_38"": 0.03602987216549024, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.9557460758101385, ""1_24"": 0.021458098671682288}",0.5,0_39,1,0.492390724230252,"{""0_38"": 0.05194183026184991, ""0_39"": 1.0, ""1_21"": 0.011644838508811891, ""1_23"": 0.507609275769748, ""1_24"": 0.010729049335841144}"
formal_test,full_aco,Full ACO,2_0_39_11_2_16.bin,1,0_39,direct_lda_top5,0_39;1_23;0_38;1_24;1_21,1,0_39,1,0_39,0_39,1,0.9672100930017994,2.7020420093322173,0,0,"{""0_38"": 0.032789906998200585, ""0_39"": 1.0, ""1_21"": 0.007604868820399293, ""1_23"": 0.03031551051826614, ""1_24"": 0.0}","{""0_38"": 0.03602987216549024, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.9557460758101385, ""1_24"": 0.021458098671682288}",0.5,0_39,1,0.5069692068357977,"{""0_38"": 0.03440988958184541, ""0_39"": 1.0, ""1_21"": 0.0038024344101996463, ""1_23"": 0.4930307931642023, ""1_24"": 0.010729049335841144}"
formal_test,average_cost,Average cost,2_0_39_11_2_16.bin,12,0_39,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,0,0_39,0_39,1,0.2903858491458423,0.0012920063454657793,,,"{""0_38"": 0.7096141508541577, ""0_39"": 1.0, ""1_21"": 0.15670262996719966, ""1_23"": 0.44758681612080825, ""1_24"": 0.0}","{""0_38"": 0.03354306768607376, ""0_39"": 0.3742247231550834, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.014177453902345465}",0.5,1_23,0,0.03668104648286241,"{""0_38"": 0.3715786092701157, ""0_39"": 0.6871123615775417, ""1_21"": 0.07835131498359983, ""1_23"": 0.7237934080604042, ""1_24"": 0.007088726951172733}"
formal_test,greedy_path,Greedy path,2_0_39_11_2_16.bin,12,0_39,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,0,0_39,0_39,1,0.9058045458821521,0.06925000343471766,0,0,"{""0_38"": 0.09419545411784794, ""0_39"": 1.0, ""1_21"": 0.02080098793612576, ""1_23"": 0.05941347611362142, ""1_24"": 0.0}","{""0_38"": 0.03354306768607376, ""0_39"": 0.3742247231550834, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.014177453902345465}",0.5,0_39,1,0.15740562352073106,"{""0_38"": 0.06386926090196085, ""0_39"": 0.6871123615775417, ""1_21"": 0.01040049396806288, ""1_23"": 0.5297067380568107, ""1_24"": 0.007088726951172733}"
formal_test,no_pheromone,No pheromone,2_0_39_11_2_16.bin,12,0_39,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,0,0_39,0_39,1,0.8411748135975986,2.7358329971320927,0,0,"{""0_38"": 0.15882518640240142, ""0_39"": 1.0, ""1_21"": 0.022079710369644307, ""1_23"": 0.06649927303881012, ""1_24"": 0.0}","{""0_38"": 0.03354306768607376, ""0_39"": 0.3742247231550834, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.014177453902345465}",0.5,0_39,1,0.1538627250581367,"{""0_38"": 0.0961841270442376, ""0_39"": 0.6871123615775417, ""1_21"": 0.011039855184822154, ""1_23"": 0.533249636519405, ""1_24"": 0.007088726951172733}"
formal_test,full_aco,Full ACO,2_0_39_11_2_16.bin,12,0_39,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,0,0_39,0_39,1,0.9472111312466941,2.765249999356456,0,0,"{""0_38"": 0.05278886875330586, ""0_39"": 1.0, ""1_21"": 0.011530345634641765, ""1_23"": 0.03290259126055423, ""1_24"": 0.0}","{""0_38"": 0.03354306768607376, ""0_39"": 0.3742247231550834, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.014177453902345465}",0.5,0_39,1,0.1706610659472646,"{""0_38"": 0.04316596821968981, ""0_39"": 0.6871123615775417, ""1_21"": 0.005765172817320883, ""1_23"": 0.5164512956302771, ""1_24"": 0.007088726951172733}"
formal_test,average_cost,Average cost,2_0_39_11_2_16.bin,15,0_39,direct_lda_top5,0_39;1_23;1_24;0_38;1_20,1,0_39,1,1_20,1_20,0,0.06956049227998873,0.000667001586407423,,,"{""0_38"": 0.27429692836707914, ""0_39"": 0.9304395077200113, ""1_20"": 1.0, ""1_23"": 0.1811764324433358, ""1_24"": 0.0}","{""0_38"": 0.004002607538620508, ""0_39"": 1.0, ""1_20"": 0.0, ""1_23"": 0.12219518742342456, ""1_24"": 0.01523555418932985}",0.5,0_39,1,0.4652197538600056,"{""0_38"": 0.13914976795284983, ""0_39"": 0.9652197538600056, ""1_20"": 0.5, ""1_23"": 0.15168580993338018, ""1_24"": 0.007617777094664925}"
formal_test,greedy_path,Greedy path,2_0_39_11_2_16.bin,15,0_39,direct_lda_top5,0_39;1_23;1_24;0_38;1_20,1,0_39,1,1_20,1_20,0,0.8892313355825747,0.04108400025870651,0,0,"{""0_38"": 0.03265500245521237, ""0_39"": 0.11076866441742533, ""1_20"": 1.0, ""1_23"": 0.021569023326233554, ""1_24"": 0.0}","{""0_38"": 0.004002607538620508, ""0_39"": 1.0, ""1_20"": 0.0, ""1_23"": 0.12219518742342456, ""1_24"": 0.01523555418932985}",0.5,0_39,1,0.05538433220871264,"{""0_38"": 0.01832880499691644, ""0_39"": 0.5553843322087126, ""1_20"": 0.5, ""1_23"": 0.07188210537482906, ""1_24"": 0.007617777094664925}"
formal_test,no_pheromone,No pheromone,2_0_39_11_2_16.bin,15,0_39,direct_lda_top5,0_39;1_23;1_24;0_38;1_20,1,0_39,1,1_20,1_20,0,0.574671842828542,2.624166998430155,0,0,"{""0_38"": 0.03207342204206611, ""0_39"": 0.42532815717145805, ""1_20"": 1.0, ""1_23"": 0.021184882442629678, ""1_24"": 0.0}","{""0_38"": 0.004002607538620508, ""0_39"": 1.0, ""1_20"": 0.0, ""1_23"": 0.12219518742342456, ""1_24"": 0.01523555418932985}",0.5,0_39,1,0.212664078585729,"{""0_38"": 0.01803801479034331, ""0_39"": 0.712664078585729, ""1_20"": 0.5, ""1_23"": 0.07169003493302711, ""1_24"": 0.007617777094664925}"
formal_test,full_aco,Full ACO,2_0_39_11_2_16.bin,15,0_39,direct_lda_top5,0_39;1_23;1_24;0_38;1_20,1,0_39,1,1_20,1_20,0,0.9388725725397302,2.831125006196089,0,0,"{""0_38"": 0.018004414213272108, ""0_39"": 0.061127427460269765, ""1_20"": 1.0, ""1_23"": 0.011853971675967013, ""1_24"": 0.0}","{""0_38"": 0.004002607538620508, ""0_39"": 1.0, ""1_20"": 0.0, ""1_23"": 0.12219518742342456, ""1_24"": 0.01523555418932985}",0.5,0_39,1,0.03056371373013489,"{""0_38"": 0.011003510875946308, ""0_39"": 0.5305637137301349, ""1_20"": 0.5, ""1_23"": 0.06702457954969579, ""1_24"": 0.007617777094664925}"
formal_test,average_cost,Average cost,2_0_39_11_2_16.bin,20,0_39,direct_lda_top5,0_39;1_23;1_24;0_38;1_25,1,0_39,1,0_39,0_39,1,0.7187792627174264,0.000667001586407423,,,"{""0_38"": 0.2305685658450328, ""0_39"": 1.0, ""1_23"": 0.2812207372825736, ""1_24"": 0.1254905324900449, ""1_25"": 0.0}","{""0_38"": 0.015041991690640272, ""0_39"": 1.0, ""1_23"": 0.14306995064632028, ""1_24"": 0.033977097677070585, ""1_25"": 0.0}",0.5,0_39,1,0.787854656035553,"{""0_38"": 0.12280527876783653, ""0_39"": 1.0, ""1_23"": 0.21214534396444693, ""1_24"": 0.07973381508355774, ""1_25"": 0.0}"
formal_test,greedy_path,Greedy path,2_0_39_11_2_16.bin,20,0_39,direct_lda_top5,0_39;1_23;1_24;0_38;1_25,1,0_39,1,0_39,0_39,1,0.9650260448246016,0.040291997720487416,0,0,"{""0_38"": 0.028006406929968964, ""0_39"": 1.0, ""1_23"": 0.03497395517539835, ""1_24"": 0.013552213829116191, ""1_25"": 0.0}","{""0_38"": 0.015041991690640272, ""0_39"": 1.0, ""1_23"": 0.14306995064632028, ""1_24"": 0.033977097677070585, ""1_25"": 0.0}",0.5,0_39,1,0.9109780470891407,"{""0_38"": 0.021524199310304616, ""0_39"": 1.0, ""1_23"": 0.08902195291085932, ""1_24"": 0.02376465575309339, ""1_25"": 0.0}"
formal_test,no_pheromone,No pheromone,2_0_39_11_2_16.bin,20,0_39,direct_lda_top5,0_39;1_23;1_24;0_38;1_25,1,0_39,1,0_39,0_39,1,0.9304565364956444,2.6463340036571026,0,0,"{""0_38"": 0.06324398410945702, ""0_39"": 1.0, ""1_23"": 0.06954346350435557, ""1_24"": 0.017979860258554654, ""1_25"": 0.0}","{""0_38"": 0.015041991690640272, ""0_39"": 1.0, ""1_23"": 0.14306995064632028, ""1_24"": 0.033977097677070585, ""1_25"": 0.0}",0.5,0_39,1,0.893693292924662,"{""0_38"": 0.039142987900048644, ""0_39"": 1.0, ""1_23"": 0.10630670707533793, ""1_24"": 0.02597847896781262, ""1_25"": 0.0}"
formal_test,full_aco,Full ACO,2_0_39_11_2_16.bin,20,0_39,direct_lda_top5,0_39;1_23;1_24;0_38;1_25,1,0_39,1,0_39,0_39,1,0.9806132867014228,2.8413749969331548,0,0,"{""0_38"": 0.016050628892290475, ""0_39"": 1.0, ""1_23"": 0.019386713298577173, ""1_24"": 0.008139098640582428, ""1_25"": 0.0}","{""0_38"": 0.015041991690640272, ""0_39"": 1.0, ""1_23"": 0.14306995064632028, ""1_24"": 0.033977097677070585, ""1_25"": 0.0}",0.5,0_39,1,0.9187716680275513,"{""0_38"": 0.015546310291465373, ""0_39"": 1.0, ""1_23"": 0.08122833197244872, ""1_24"": 0.021058098158826505, ""1_25"": 0.0}"
formal_test,average_cost,Average cost,2_0_40_11_2_16.bin,9,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.09398731669508642,0.0008330098353326321,,,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.8530952546666624, ""1_22"": 0.9060126833049136, ""1_23"": 0.6455107317222203}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.42712024769542173, ""1_22"": 0.14267197801285075, ""1_23"": 0.0005257620500060996}",0.5,0_40,1,0.359892248818958,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.640107751181042, ""1_22"": 0.5243423306588821, ""1_23"": 0.3230182468861132}"
formal_test,greedy_path,Greedy path,2_0_40_11_2_16.bin,9,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.8888105748739387,0.04608299059327692,0,0,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.10402963857275899, ""1_22"": 0.11118942512606136, ""1_23"": 0.07594322329715043}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.42712024769542173, ""1_22"": 0.14267197801285075, ""1_23"": 0.0005257620500060996}",0.5,0_40,1,0.7344250568659096,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.26557494313409036, ""1_22"": 0.12693070156945607, ""1_23"": 0.038234492673578264}"
formal_test,no_pheromone,No pheromone,2_0_40_11_2_16.bin,9,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.6185904844062753,2.736082999035716,0,0,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.2818118321775985, ""1_22"": 0.3814095155937247, ""1_23"": 0.08796757127546745}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.42712024769542173, ""1_22"": 0.14267197801285075, ""1_23"": 0.0005257620500060996}",0.5,0_40,1,0.64553396006349,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.3544660399365101, ""1_22"": 0.2620407468032877, ""1_23"": 0.04424666666273677}"
formal_test,full_aco,Full ACO,2_0_40_11_2_16.bin,9,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.9292206634040119,2.958125012810342,0,0,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.062200062491735326, ""1_22"": 0.07077933659598817, ""1_23"": 0.04172342767973104}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.42712024769542173, ""1_22"": 0.14267197801285075, ""1_23"": 0.0005257620500060996}",0.5,0_40,1,0.7553398449064215,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.24466015509357852, ""1_22"": 0.10672565730441946, ""1_23"": 0.021124594864868573}"
formal_test,average_cost,Average cost,2_0_40_11_2_16.bin,10,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_24,1,0_40,1,0_40,0_40,1,0.13101412964829684,0.0007499911589547992,,,"{""0_40"": 1.0, ""1_21"": 0.0, ""1_22"": 0.8689858703517032, ""1_23"": 0.4308567068398827, ""1_24"": 0.32736111377358146}","{""0_40"": 1.0, ""1_21"": 0.4471924963091252, ""1_22"": 0.15768557272651318, ""1_23"": 0.0007569946994342207, ""1_24"": 0.0}",0.5,0_40,1,0.4866642784608919,"{""0_40"": 1.0, ""1_21"": 0.2235962481545626, ""1_22"": 0.5133357215391081, ""1_23"": 0.21580685076965847, ""1_24"": 0.16368055688679073}"
formal_test,greedy_path,Greedy path,2_0_40_11_2_16.bin,10,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_24,1,0_40,1,0_40,0_40,1,0.885309258306898,0.044792002881877124,0,0,"{""0_40"": 1.0, ""1_21"": 0.0, ""1_22"": 0.114690741693102, ""1_23"": 0.05854062561905235, ""1_24"": 0.04320586815177604}","{""0_40"": 1.0, ""1_21"": 0.4471924963091252, ""1_22"": 0.15768557272651318, ""1_23"": 0.0007569946994342207, ""1_24"": 0.0}",0.5,0_40,1,0.7764037518454374,"{""0_40"": 1.0, ""1_21"": 0.2235962481545626, ""1_22"": 0.1361881572098076, ""1_23"": 0.029648810159243286, ""1_24"": 0.02160293407588802}"
formal_test,no_pheromone,No pheromone,2_0_40_11_2_16.bin,10,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_24,1,0_40,1,0_40,0_40,1,0.5107912336035425,2.644292006152682,0,0,"{""0_40"": 1.0, ""1_21"": 0.0, ""1_22"": 0.48920876639645744, ""1_23"": 0.1441709493665765, ""1_24"": 0.05388958826062933}","{""0_40"": 1.0, ""1_21"": 0.4471924963091252, ""1_22"": 0.15768557272651318, ""1_23"": 0.0007569946994342207, ""1_24"": 0.0}",0.5,0_40,1,0.6765528304385147,"{""0_40"": 1.0, ""1_21"": 0.2235962481545626, ""1_22"": 0.32344716956148534, ""1_23"": 0.07246397203300536, ""1_24"": 0.026944794130314666}"
formal_test,full_aco,Full ACO,2_0_40_11_2_16.bin,10,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_24,1,0_40,1,0_40,0_40,1,0.868791586478362,2.8333749942248687,0,0,"{""0_40"": 1.0, ""1_21"": 0.0, ""1_22"": 0.1312084135216381, ""1_23"": 0.03194116602552004, ""1_24"": 0.0236178588695791}","{""0_40"": 1.0, ""1_21"": 0.4471924963091252, ""1_22"": 0.15768557272651318, ""1_23"": 0.0007569946994342207, ""1_24"": 0.0}",0.5,0_40,1,0.7764037518454374,"{""0_40"": 1.0, ""1_21"": 0.2235962481545626, ""1_22"": 0.14444699312407563, ""1_23"": 0.01634908036247713, ""1_24"": 0.01180892943478955}"
formal_test,average_cost,Average cost,2_0_40_11_2_16.bin,15,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.030756283254777528,0.001291002263315022,,,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.860206921612161, ""1_22"": 0.9692437167452225, ""1_23"": 0.7277082461181473}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.4309508910123651, ""1_22"": 0.14027905133935015, ""1_23"": 0.000455802514005722}",0.5,0_40,1,0.354421093687737,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.645578906312263, ""1_22"": 0.5547613840422863, ""1_23"": 0.3640820243160765}"
formal_test,greedy_path,Greedy path,2_0_40_11_2_16.bin,15,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.8729633096225515,0.06545899668708444,0,0,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.1127454720349837, ""1_22"": 0.1270366903774484, ""1_23"": 0.10027946949850917}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.4309508910123651, ""1_22"": 0.14027905133935015, ""1_23"": 0.000455802514005722}",0.5,0_40,1,0.7281518184763256,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.2718481815236744, ""1_22"": 0.13365787085839928, ""1_23"": 0.050367636006257446}"
formal_test,no_pheromone,No pheromone,2_0_40_11_2_16.bin,15,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.526000622349017,2.686207997612655,0,0,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.27430586166414705, ""1_22"": 0.473999377650983, ""1_23"": 0.13869311233221518}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.4309508910123651, ""1_22"": 0.14027905133935015, ""1_23"": 0.000455802514005722}",0.5,0_40,1,0.647371623661744,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.35262837633825606, ""1_22"": 0.30713921449516657, ""1_23"": 0.06957445742311046}"
formal_test,full_aco,Full ACO,2_0_40_11_2_16.bin,15,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.8785997307840803,2.732041000854224,0,0,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.06174822828232685, ""1_22"": 0.12140026921591976, ""1_23"": 0.05487255815529034}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.4309508910123651, ""1_22"": 0.14027905133935015, ""1_23"": 0.000455802514005722}",0.5,0_40,1,0.753650440352654,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.24634955964734598, ""1_22"": 0.13083966027763494, ""1_23"": 0.02766418033464803}"
formal_test,average_cost,Average cost,2_0_40_11_2_16.bin,18,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_24,1,0_40,1,0_40,1_21,0,0.2787998451369196,0.0009159994078800082,,,"{""0_40"": 0.6448449414946208, ""1_21"": 1.0, ""1_22"": 0.7212001548630804, ""1_23"": 0.18556275642280248, ""1_24"": 0.0}","{""0_40"": 1.0, ""1_21"": 0.4248247282990916, ""1_22"": 0.16157722808529765, ""1_23"": 0.0005039377387283322, ""1_24"": 0.0}",0.5,0_40,1,0.11001010659776467,"{""0_40"": 0.8224224707473105, ""1_21"": 0.7124123641495458, ""1_22"": 0.441388691474189, ""1_23"": 0.09303334708076541, ""1_24"": 0.0}"
formal_test,greedy_path,Greedy path,2_0_40_11_2_16.bin,18,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_24,1,0_40,1,0_40,1_21,0,0.840366066112577,0.041624996811151505,0,0,"{""0_40"": 0.15963393388742295, ""1_21"": 1.0, ""1_22"": 0.10282689718509953, ""1_23"": 0.02616132533264823, ""1_24"": 0.0}","{""0_40"": 1.0, ""1_21"": 0.4248247282990916, ""1_22"": 0.16157722808529765, ""1_23"": 0.0005039377387283322, ""1_24"": 0.0}",0.5,1_21,0,0.13259539720583435,"{""0_40"": 0.5798169669437114, ""1_21"": 0.7124123641495458, ""1_22"": 0.1322020626351986, ""1_23"": 0.013332631535688281, ""1_24"": 0.0}"
formal_test,no_pheromone,No pheromone,2_0_40_11_2_16.bin,18,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_24,1,0_40,1,0_40,1_21,0,0.7477149010194754,2.5896249862853438,0,0,"{""0_40"": 0.25228509898052465, ""1_21"": 1.0, ""1_22"": 0.22853324234326855, ""1_23"": 0.04007422216868574, ""1_24"": 0.0}","{""0_40"": 1.0, ""1_21"": 0.4248247282990916, ""1_22"": 0.16157722808529765, ""1_23"": 0.0005039377387283322, ""1_24"": 0.0}",0.5,1_21,0,0.0862698146592834,"{""0_40"": 0.6261425494902624, ""1_21"": 0.7124123641495458, ""1_22"": 0.19505523521428308, ""1_23"": 0.020289079953707035, ""1_24"": 0.0}"
formal_test,full_aco,Full ACO,2_0_40_11_2_16.bin,18,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_24,1,0_40,1,0_40,1_21,0,0.9138286249457185,2.84904200816527,0,0,"{""0_40"": 0.08617137505428153, ""1_21"": 1.0, ""1_22"": 0.055247185371768724, ""1_23"": 0.01400792244592978, ""1_24"": 0.0}","{""0_40"": 1.0, ""1_21"": 0.4248247282990916, ""1_22"": 0.16157722808529765, ""1_23"": 0.0005039377387283322, ""1_24"": 0.0}",0.5,1_21,0,0.16932667662240497,"{""0_40"": 0.5430856875271408, ""1_21"": 0.7124123641495458, ""1_22"": 0.10841220672853319, ""1_23"": 0.007255930092329056, ""1_24"": 0.0}"
formal_test,average_cost,Average cost,2_0_42_11_2_16.bin,1,0_42,direct_lda_top5,0_42;0_43;1_19;1_20;1_21,1,0_42,1,0_43,0_42,1,0.006313240809699416,0.0007079943316057324,,,"{""0_42"": 1.0, ""0_43"": 0.9936867591903006, ""1_19"": 0.0, ""1_20"": 0.5181449473421885, ""1_21"": 0.3747114821784368}","{""0_42"": 1.0, ""0_43"": 0.23987902351922136, ""1_19"": 0.19085627890468165, ""1_20"": 0.1303819390870137, ""1_21"": 0.0}",0.5,0_42,1,0.38321710864523906,"{""0_42"": 1.0, ""0_43"": 0.6167828913547609, ""1_19"": 0.09542813945234083, ""1_20"": 0.3242634432146011, ""1_21"": 0.1873557410892184}"
