split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,full_aco,Full ACO,2_1_18_11_2_16.bin,13,1_18,direct_lda_top5,1_17;1_18;1_16;0_45;1_19,1,1_17,0,1_18,1_18,1,0.900634263423925,2.8308749897405505,0,0,"{""0_45"": 0.05246302520007902, ""1_16"": 0.07517365754594708, ""1_17"": 0.09936573657607489, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 0.00011300888866400274, ""1_16"": 0.016574176946278264, ""1_17"": 1.0, ""1_18"": 0.5826966679707598, ""1_19"": 0.0}",0.5,1_18,1,0.24166546569734249,"{""0_45"": 0.02628801704437151, ""1_16"": 0.04587391724611267, ""1_17"": 0.5496828682880375, ""1_18"": 0.79134833398538, ""1_19"": 0.0}"
validation,average_cost,Average cost,2_1_18_11_2_16.bin,19,1_18,direct_lda_top5,1_17;1_18;0_45;1_16;1_19,1,1_17,0,1_18,1_18,1,0.008984793561353177,0.0008750066626816988,,,"{""0_45"": 0.8502059722376212, ""1_16"": 0.7744486489328835, ""1_17"": 0.9910152064386468, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 0.004295017610559147, ""1_16"": 6.285223114901963e-05, ""1_17"": 1.0, ""1_18"": 0.7847487810587955, ""1_19"": 0.0}",0.5,1_17,0,0.1031332126899257,"{""0_45"": 0.4272504949240902, ""1_16"": 0.3872557505820162, ""1_17"": 0.9955076032193234, ""1_18"": 0.8923743905293977, ""1_19"": 0.0}"
validation,greedy_path,Greedy path,2_1_18_11_2_16.bin,19,1_18,direct_lda_top5,1_17;1_18;0_45;1_16;1_19,1,1_17,0,1_18,1_18,1,0.8710837102017583,0.04295899998396635,0,0,"{""0_45"": 0.11059910967366832, ""1_16"": 0.10582743755365155, ""1_17"": 0.12891628979824163, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 0.004295017610559147, ""1_16"": 6.285223114901963e-05, ""1_17"": 1.0, ""1_18"": 0.7847487810587955, ""1_19"": 0.0}",0.5,1_18,1,0.3279162456302769,"{""0_45"": 0.05744706364211373, ""1_16"": 0.052945144892400285, ""1_17"": 0.5644581448991208, ""1_18"": 0.8923743905293977, ""1_19"": 0.0}"
validation,no_pheromone,No pheromone,2_1_18_11_2_16.bin,19,1_18,direct_lda_top5,1_17;1_18;0_45;1_16;1_19,1,1_17,0,1_18,1_18,1,0.03497124997535883,2.7581250033108518,0,0,"{""0_45"": 0.29820744765929225, ""1_16"": 0.17667382858385328, ""1_17"": 0.9650287500246412, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 0.004295017610559147, ""1_16"": 6.285223114901963e-05, ""1_17"": 1.0, ""1_18"": 0.7847487810587955, ""1_19"": 0.0}",0.5,1_17,0,0.09013998448292293,"{""0_45"": 0.1512512326349257, ""1_16"": 0.08836834040750115, ""1_17"": 0.9825143750123206, ""1_18"": 0.8923743905293977, ""1_19"": 0.0}"
validation,full_aco,Full ACO,2_1_18_11_2_16.bin,19,1_18,direct_lda_top5,1_17;1_18;0_45;1_16;1_19,1,1_17,0,1_18,1_18,1,0.868447288228543,2.8516249876702204,0,0,"{""0_45"": 0.06599978764421548, ""1_16"": 0.057823439957054544, ""1_17"": 0.13155271177145705, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 0.004295017610559147, ""1_16"": 6.285223114901963e-05, ""1_17"": 1.0, ""1_18"": 0.7847487810587955, ""1_19"": 0.0}",0.5,1_18,1,0.3265980346436692,"{""0_45"": 0.03514740262738731, ""1_16"": 0.02894314609410178, ""1_17"": 0.5657763558857285, ""1_18"": 0.8923743905293977, ""1_19"": 0.0}"
validation,average_cost,Average cost,2_1_19_11_2_16.bin,2,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,1_19,1_19,1,0.11202057009403088,0.0006249902071431279,,,"{""0_42"": 0.8879794299059691, ""0_43"": 0.4065038064212654, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.6110484008351994}","{""0_42"": 0.4287342792203744, ""0_43"": 0.0, ""0_44"": 0.004933250351525461, ""1_19"": 1.0, ""1_20"": 0.5859421602810224}",0.5,1_19,1,0.3416431454368283,"{""0_42"": 0.6583568545631717, ""0_43"": 0.2032519032106327, ""0_44"": 0.0024666251757627304, ""1_19"": 1.0, ""1_20"": 0.598495280558111}"
validation,greedy_path,Greedy path,2_1_19_11_2_16.bin,2,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,1_19,1_19,1,0.8805416825000787,0.041332998080179095,0,0,"{""0_42"": 0.11945831749992125, ""0_43"": 0.054686245127930785, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.08745311075030934}","{""0_42"": 0.4287342792203744, ""0_43"": 0.0, ""0_44"": 0.004933250351525461, ""1_19"": 1.0, ""1_20"": 0.5859421602810224}",0.5,1_19,1,0.6633023644843341,"{""0_42"": 0.2740962983601478, ""0_43"": 0.027343122563965393, ""0_44"": 0.0024666251757627304, ""1_19"": 1.0, ""1_20"": 0.3366976355156659}"
validation,no_pheromone,No pheromone,2_1_19_11_2_16.bin,2,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,1_19,1_19,1,0.4764398459306185,2.650750000611879,0,0,"{""0_42"": 0.5235601540693815, ""0_43"": 0.05740707983889325, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.08946836593561436}","{""0_42"": 0.4287342792203744, ""0_43"": 0.0, ""0_44"": 0.004933250351525461, ""1_19"": 1.0, ""1_20"": 0.5859421602810224}",0.5,1_19,1,0.5238527833551221,"{""0_42"": 0.4761472166448779, ""0_43"": 0.028703539919446627, ""0_44"": 0.0024666251757627304, ""1_19"": 1.0, ""1_20"": 0.3377052631083184}"
validation,full_aco,Full ACO,2_1_19_11_2_16.bin,2,1_19,direct_lda_top5,1_19;1_20;0_42;0_44;0_43,1,1_19,1,1_19,1_19,1,0.9144684123080042,2.8553750016726553,0,0,"{""0_42"": 0.08553158769199577, ""0_43"": 0.030227436505356715, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.04834237233845966}","{""0_42"": 0.4287342792203744, ""0_43"": 0.0, ""0_44"": 0.004933250351525461, ""1_19"": 1.0, ""1_20"": 0.5859421602810224}",0.5,1_19,1,0.682857733690259,"{""0_42"": 0.2571329334561851, ""0_43"": 0.015113718252678357, ""0_44"": 0.0024666251757627304, ""1_19"": 1.0, ""1_20"": 0.317142266309741}"
validation,average_cost,Average cost,2_1_19_11_2_16.bin,3,1_19,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,1,1_19,1_19,1,0.02926046456803011,0.0006250047590583563,,,"{""0_42"": 0.9707395354319699, ""0_43"": 0.35826634754603687, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.6077270573381129}","{""0_42"": 0.4259638970469691, ""0_43"": 0.0, ""0_44"": 0.008898239986156305, ""1_19"": 1.0, ""1_20"": 0.3868130578225099}",0.5,1_19,1,0.30164828376053054,"{""0_42"": 0.6983517162394695, ""0_43"": 0.17913317377301843, ""0_44"": 0.004449119993078152, ""1_19"": 1.0, ""1_20"": 0.4972700575803114}"
validation,greedy_path,Greedy path,2_1_19_11_2_16.bin,3,1_19,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,1,1_19,1_19,1,0.8673651736852311,0.044208005419932306,0,0,"{""0_42"": 0.13263482631476886, ""0_43"": 0.045887825902918435, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.07783950012229594}","{""0_42"": 0.4259638970469691, ""0_43"": 0.0, ""0_44"": 0.008898239986156305, ""1_19"": 1.0, ""1_20"": 0.3868130578225099}",0.5,1_19,1,0.720700638319131,"{""0_42"": 0.279299361680869, ""0_43"": 0.022943912951459217, ""0_44"": 0.004449119993078152, ""1_19"": 1.0, ""1_20"": 0.23232627897240293}"
validation,no_pheromone,No pheromone,2_1_19_11_2_16.bin,3,1_19,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,1,1_19,1_19,1,0.3903484208646193,2.71687499480322,0,0,"{""0_42"": 0.6096515791353807, ""0_43"": 0.05701406755821239, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.12143096210637215}","{""0_42"": 0.4259638970469691, ""0_43"": 0.0, ""0_44"": 0.008898239986156305, ""1_19"": 1.0, ""1_20"": 0.3868130578225099}",0.5,1_19,1,0.48219226190882514,"{""0_42"": 0.5178077380911749, ""0_43"": 0.028507033779106194, ""0_44"": 0.004449119993078152, ""1_19"": 1.0, ""1_20"": 0.254122009964441}"
validation,full_aco,Full ACO,2_1_19_11_2_16.bin,3,1_19,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,1,1_19,1_19,1,0.9266503007029885,2.7695419994415715,0,0,"{""0_42"": 0.07334969929701149, ""0_43"": 0.025397283995140005, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.043083978276218945}","{""0_42"": 0.4259638970469691, ""0_43"": 0.0, ""0_44"": 0.008898239986156305, ""1_19"": 1.0, ""1_20"": 0.3868130578225099}",0.5,1_19,1,0.7503432018280097,"{""0_42"": 0.24965679817199027, ""0_43"": 0.012698641997570002, ""0_44"": 0.004449119993078152, ""1_19"": 1.0, ""1_20"": 0.21494851804936443}"
validation,average_cost,Average cost,2_1_19_11_2_16.bin,6,1_19,direct_lda_top5,1_19;1_20;0_42;1_18;1_17,1,1_19,1,1_19,1_19,1,0.1993666979001636,0.0008750066626816988,,,"{""0_42"": 0.8006333020998364, ""1_17"": 0.7033614412330207, ""1_18"": 0.0, ""1_19"": 1.0, ""1_20"": 0.022019686396201155}","{""0_42"": 0.12250946001598212, ""1_17"": 0.0, ""1_18"": 0.029267622226458827, ""1_19"": 1.0, ""1_20"": 0.7416112757952257}",0.5,1_19,1,0.5384286189420907,"{""0_42"": 0.4615713810579093, ""1_17"": 0.35168072061651034, ""1_18"": 0.014633811113229414, ""1_19"": 1.0, ""1_20"": 0.3818154810957134}"
validation,greedy_path,Greedy path,2_1_19_11_2_16.bin,6,1_19,direct_lda_top5,1_19;1_20;0_42;1_18;1_17,1,1_19,1,1_19,1_19,1,0.9025946525123381,0.053333002142608166,0,0,"{""0_42"": 0.0974053474876619, ""1_17"": 0.08308656014505758, ""1_18"": 0.0, ""1_19"": 1.0, ""1_20"": 0.002601137752058192}","{""0_42"": 0.12250946001598212, ""1_17"": 0.0, ""1_18"": 0.029267622226458827, ""1_19"": 1.0, ""1_20"": 0.7416112757952257}",0.5,1_19,1,0.6278937932263581,"{""0_42"": 0.109957403751822, ""1_17"": 0.04154328007252879, ""1_18"": 0.014633811113229414, ""1_19"": 1.0, ""1_20"": 0.3721062067736419}"
validation,no_pheromone,No pheromone,2_1_19_11_2_16.bin,6,1_19,direct_lda_top5,1_19;1_20;0_42;1_18;1_17,1,1_19,1,1_19,1_19,1,0.7093687961068147,2.9293339903233573,0,0,"{""0_42"": 0.2906312038931853, ""1_17"": 0.1652967671414438, ""1_18"": 0.0, ""1_19"": 1.0, ""1_20"": 0.0024724179464315054}","{""0_42"": 0.12250946001598212, ""1_17"": 0.0, ""1_18"": 0.029267622226458827, ""1_19"": 1.0, ""1_20"": 0.7416112757952257}",0.5,1_19,1,0.6279581531291714,"{""0_42"": 0.2065703319545837, ""1_17"": 0.0826483835707219, ""1_18"": 0.014633811113229414, ""1_19"": 1.0, ""1_20"": 0.3720418468708286}"
validation,full_aco,Full ACO,2_1_19_11_2_16.bin,6,1_19,direct_lda_top5,1_19;1_20;0_42;1_18;1_17,1,1_19,1,1_19,1_19,1,0.9463839098951967,2.8104160010116175,0,0,"{""0_42"": 0.05361609010480329, ""1_17"": 0.045794203079686034, ""1_18"": 0.0, ""1_19"": 1.0, ""1_20"": 0.0014918377404684925}","{""0_42"": 0.12250946001598212, ""1_17"": 0.0, ""1_18"": 0.029267622226458827, ""1_19"": 1.0, ""1_20"": 0.7416112757952257}",0.5,1_19,1,0.6284484432321529,"{""0_42"": 0.0880627750603927, ""1_17"": 0.022897101539843017, ""1_18"": 0.014633811113229414, ""1_19"": 1.0, ""1_20"": 0.37155155676784707}"
validation,average_cost,Average cost,2_1_19_11_2_16.bin,19,1_19,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,1,1_19,1_19,1,0.009837684727314278,0.0009170034900307655,,,"{""0_42"": 0.9901623152726857, ""0_43"": 0.34941122277995673, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.5821026159177435}","{""0_42"": 0.5366397049164761, ""0_43"": 0.0, ""0_44"": 0.0024301416848290726, ""1_19"": 1.0, ""1_20"": 0.5223178265381949}",0.5,1_19,1,0.23659898990541905,"{""0_42"": 0.763401010094581, ""0_43"": 0.17470561138997837, ""0_44"": 0.0012150708424145363, ""1_19"": 1.0, ""1_20"": 0.5522102212279691}"
validation,greedy_path,Greedy path,2_1_19_11_2_16.bin,19,1_19,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,1,1_19,1_19,1,0.8732128525509701,0.04162501136306673,0,0,"{""0_42"": 0.1267871474490298, ""0_43"": 0.04424524754840987, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.07371049542984202}","{""0_42"": 0.5366397049164761, ""0_43"": 0.0, ""0_44"": 0.0024301416848290726, ""1_19"": 1.0, ""1_20"": 0.5223178265381949}",0.5,1_19,1,0.6682865738172471,"{""0_42"": 0.3317134261827529, ""0_43"": 0.022122623774204934, ""0_44"": 0.0012150708424145363, ""1_19"": 1.0, ""1_20"": 0.29801416098401845}"
validation,no_pheromone,No pheromone,2_1_19_11_2_16.bin,19,1_19,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,1,1_19,1_19,1,0.3832793847210838,2.692250011023134,0,0,"{""0_42"": 0.6167206152789162, ""0_43"": 0.05504166473760064, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.1850574931662206}","{""0_42"": 0.5366397049164761, ""0_43"": 0.0, ""0_44"": 0.0024301416848290726, ""1_19"": 1.0, ""1_20"": 0.5223178265381949}",0.5,1_19,1,0.42331983990230393,"{""0_42"": 0.5766801600976961, ""0_43"": 0.02752083236880032, ""0_44"": 0.0012150708424145363, ""1_19"": 1.0, ""1_20"": 0.35368765985220774}"
validation,full_aco,Full ACO,2_1_19_11_2_16.bin,19,1_19,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,1,1_19,1_19,1,0.8442101342486422,2.7521669981069863,0,0,"{""0_42"": 0.15578986575135775, ""0_43"": 0.024038958486481708, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.040050925734053326}","{""0_42"": 0.5366397049164761, ""0_43"": 0.0, ""0_44"": 0.0024301416848290726, ""1_19"": 1.0, ""1_20"": 0.5223178265381949}",0.5,1_19,1,0.6537852146660831,"{""0_42"": 0.3462147853339169, ""0_43"": 0.012019479243240854, ""0_44"": 0.0012150708424145363, ""1_19"": 1.0, ""1_20"": 0.2811843761361241}"
validation,average_cost,Average cost,2_1_20_11_2_16.bin,1,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,1_20,1,0.020256131318480475,0.0006249902071431279,,,"{""0_39"": 0.6218701192110095, ""0_42"": 0.9797438686815195, ""1_19"": 0.36570877990456885, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.15611471106279876, ""1_19"": 0.6221196585223964, ""1_20"": 1.0, ""1_21"": 0.015784765003843484}",0.5,1_20,1,0.4320707101278408,"{""0_39"": 0.31093505960550477, ""0_42"": 0.5679292898721592, ""1_19"": 0.4939142192134826, ""1_20"": 1.0, ""1_21"": 0.007892382501921742}"
validation,greedy_path,Greedy path,2_1_20_11_2_16.bin,1,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,1_20,1,0.8726065939165415,0.04112500755582005,0,0,"{""0_39"": 0.07815303208878215, ""0_42"": 0.1273934060834585, ""1_19"": 0.11249297961334918, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.15611471106279876, ""1_19"": 0.6221196585223964, ""1_20"": 1.0, ""1_21"": 0.015784765003843484}",0.5,1_20,1,0.6326936809321273,"{""0_39"": 0.03907651604439107, ""0_42"": 0.14175405857312862, ""1_19"": 0.36730631906787276, ""1_20"": 1.0, ""1_21"": 0.007892382501921742}"
validation,no_pheromone,No pheromone,2_1_20_11_2_16.bin,1,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,0_42,0,0.1306042756932777,2.844124988769181,0,0,"{""0_39"": 0.22165562083925153, ""0_42"": 1.0, ""1_19"": 0.12688785626147916, ""1_20"": 0.8693957243067223, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.15611471106279876, ""1_19"": 0.6221196585223964, ""1_20"": 1.0, ""1_21"": 0.015784765003843484}",0.5,1_20,1,0.3566405066219618,"{""0_39"": 0.11082781041962576, ""0_42"": 0.5780573555313994, ""1_19"": 0.37450375739193775, ""1_20"": 0.9346978621533611, ""1_21"": 0.007892382501921742}"
validation,full_aco,Full ACO,2_1_20_11_2_16.bin,1,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,1_20,1,0.6721642961447922,2.6949169987346977,0,0,"{""0_39"": 0.040483427122287724, ""0_42"": 0.3278357038552078, ""1_19"": 0.058663705734885635, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.15611471106279876, ""1_19"": 0.6221196585223964, ""1_20"": 1.0, ""1_21"": 0.015784765003843484}",0.5,1_20,1,0.659608317871359,"{""0_39"": 0.020241713561143862, ""0_42"": 0.2419752074590033, ""1_19"": 0.340391682128641, ""1_20"": 1.0, ""1_21"": 0.007892382501921742}"
validation,average_cost,Average cost,2_1_20_11_2_16.bin,6,1_20,direct_lda_top5,1_21;0_40;0_42;0_43;1_22,0,1_21,0,0_43,0_43,0,0.5769079645698962,0.0005839974619448185,,,"{""0_40"": 0.0, ""0_42"": 0.36094443540173404, ""0_43"": 1.0, ""1_21"": 0.2771493335653409, ""1_22"": 0.4230920354301038}","{""0_40"": 0.20919432595894683, ""0_42"": 0.05164037515553062, ""0_43"": 0.02258190304731297, ""1_21"": 1.0, ""1_22"": 0.0}",0.5,1_21,0,0.12728371525901394,"{""0_40"": 0.10459716297947341, ""0_42"": 0.20629240527863232, ""0_43"": 0.5112909515236564, ""1_21"": 0.6385746667826704, ""1_22"": 0.2115460177150519}"
validation,greedy_path,Greedy path,2_1_20_11_2_16.bin,6,1_20,direct_lda_top5,1_21;0_40;0_42;0_43;1_22,0,1_21,0,0_43,0_43,0,0.9281083447218211,0.04120900121051818,0,0,"{""0_40"": 0.0, ""0_42"": 0.05234367843309356, ""0_43"": 1.0, ""1_21"": 0.0401918250324152, ""1_22"": 0.07189165527817888}","{""0_40"": 0.20919432595894683, ""0_42"": 0.05164037515553062, ""0_43"": 0.02258190304731297, ""1_21"": 1.0, ""1_22"": 0.0}",0.5,1_21,0,0.008804960992551125,"{""0_40"": 0.10459716297947341, ""0_42"": 0.051992026794312085, ""0_43"": 0.5112909515236564, ""1_21"": 0.5200959125162076, ""1_22"": 0.03594582763908944}"
validation,no_pheromone,No pheromone,2_1_20_11_2_16.bin,6,1_20,direct_lda_top5,1_21;0_40;0_42;0_43;1_22,0,1_21,0,0_43,0_43,0,0.9067245769123792,2.723208992392756,0,0,"{""0_40"": 0.0, ""0_42"": 0.06291214588241335, ""0_43"": 1.0, ""1_21"": 0.05175828092796092, ""1_22"": 0.09327542308762081}","{""0_40"": 0.20919432595894683, ""0_42"": 0.05164037515553062, ""0_43"": 0.02258190304731297, ""1_21"": 1.0, ""1_22"": 0.0}",0.5,1_21,0,0.014588188940323987,"{""0_40"": 0.10459716297947341, ""0_42"": 0.057276260518971986, ""0_43"": 0.5112909515236564, ""1_21"": 0.5258791404639804, ""1_22"": 0.046637711543810405}"
validation,full_aco,Full ACO,2_1_20_11_2_16.bin,6,1_20,direct_lda_top5,1_21;0_40;0_42;0_43;1_22,0,1_21,0,0_43,0_43,0,0.9599208109930069,2.903291999245994,0,0,"{""0_40"": 0.0, ""0_42"": 0.02918894752206785, ""0_43"": 1.0, ""1_21"": 0.02244471715204955, ""1_22"": 0.04007918900699319}","{""0_40"": 0.20919432595894683, ""0_42"": 0.05164037515553062, ""0_43"": 0.02258190304731297, ""1_21"": 1.0, ""1_22"": 0.0}",0.5,0_43,0,6.859294763161827e-05,"{""0_40"": 0.10459716297947341, ""0_42"": 0.040414661338799236, ""0_43"": 0.5112909515236564, ""1_21"": 0.5112223585760248, ""1_22"": 0.020039594503496596}"
validation,average_cost,Average cost,2_1_20_11_2_16.bin,13,1_20,direct_lda_top5,1_20;1_19;0_42;0_39;1_18,1,1_20,1,1_20,0_42,0,0.09217589405622806,0.0007080088835209608,,,"{""0_39"": 0.9078241059437719, ""0_42"": 1.0, ""1_18"": 0.18691434257406545, ""1_19"": 0.0, ""1_20"": 0.8787466516518321}","{""0_39"": 0.0008349583442282905, ""0_42"": 0.042580493044185166, ""1_18"": 0.0, ""1_19"": 0.6521220825428847, ""1_20"": 1.0}",0.5,1_20,1,0.4180830793038235,"{""0_39"": 0.4543295321440001, ""0_42"": 0.5212902465220925, ""1_18"": 0.09345717128703272, ""1_19"": 0.32606104127144236, ""1_20"": 0.939373325825916}"
validation,greedy_path,Greedy path,2_1_20_11_2_16.bin,13,1_20,direct_lda_top5,1_20;1_19;0_42;0_39;1_18,1,1_20,1,1_20,0_42,0,0.8201865233188195,0.04104200343135744,0,0,"{""0_39"": 0.11394061199538065, ""0_42"": 1.0, ""1_18"": 0.02345953852091513, ""1_19"": 0.0, ""1_20"": 0.1798134766811805}","{""0_39"": 0.0008349583442282905, ""0_42"": 0.042580493044185166, ""1_18"": 0.0, ""1_19"": 0.6521220825428847, ""1_20"": 1.0}",0.5,1_20,1,0.06861649181849772,"{""0_39"": 0.05738778516980447, ""0_42"": 0.5212902465220925, ""1_18"": 0.011729769260457565, ""1_19"": 0.32606104127144236, ""1_20"": 0.5899067383405903}"
validation,no_pheromone,No pheromone,2_1_20_11_2_16.bin,13,1_20,direct_lda_top5,1_20;1_19;0_42;0_39;1_18,1,1_20,1,1_20,0_42,0,0.1726048878899631,2.7338330110069364,0,0,"{""0_39"": 0.7931469293795363, ""0_42"": 1.0, ""1_18"": 0.03151005088901421, ""1_19"": 0.0, ""1_20"": 0.8273951121100369}","{""0_39"": 0.0008349583442282905, ""0_42"": 0.042580493044185166, ""1_18"": 0.0, ""1_19"": 0.6521220825428847, ""1_20"": 1.0}",0.5,1_20,1,0.3924073095329259,"{""0_39"": 0.39699094386188233, ""0_42"": 0.5212902465220925, ""1_18"": 0.015755025444507104, ""1_19"": 0.32606104127144236, ""1_20"": 0.9136975560550185}"
validation,full_aco,Full ACO,2_1_20_11_2_16.bin,13,1_20,direct_lda_top5,1_20;1_19;0_42;0_39;1_18,1,1_20,1,1_20,0_42,0,0.525250447065047,2.85854100366123,0,0,"{""0_39"": 0.0600027619320308, ""0_42"": 1.0, ""1_18"": 0.012413220375799776, ""1_19"": 0.0, ""1_20"": 0.47474955293495297}","{""0_39"": 0.0008349583442282905, ""0_42"": 0.042580493044185166, ""1_18"": 0.0, ""1_19"": 0.6521220825428847, ""1_20"": 1.0}",0.5,1_20,1,0.21608452994538396,"{""0_39"": 0.030418860138129545, ""0_42"": 0.5212902465220925, ""1_18"": 0.006206610187899888, ""1_19"": 0.32606104127144236, ""1_20"": 0.7373747764674765}"
validation,average_cost,Average cost,2_1_20_11_2_16.bin,18,1_20,direct_lda_top5,0_42;1_20;1_19;1_21;0_44,1,0_42,0,0_44,0_42,0,0.05021183584846711,0.000500003807246685,,,"{""0_42"": 1.0, ""0_44"": 0.9072992518647864, ""1_19"": 0.0959752833277935, ""1_20"": 0.9497881641515329, ""1_21"": 0.0}","{""0_42"": 1.0, ""0_44"": 0.0, ""1_19"": 0.5474832422175864, ""1_20"": 0.5734877087079329, ""1_21"": 0.013943473626888695}",0.5,0_42,0,0.23836206357026712,"{""0_42"": 1.0, ""0_44"": 0.4536496259323932, ""1_19"": 0.32172926277268993, ""1_20"": 0.7616379364297329, ""1_21"": 0.0069717368134443475}"
validation,greedy_path,Greedy path,2_1_20_11_2_16.bin,18,1_20,direct_lda_top5,0_42;1_20;1_19;1_21;0_44,1,0_42,0,0_44,0_42,0,0.8217183846002658,0.04108299617655575,0,0,"{""0_42"": 1.0, ""0_44"": 0.17828161539973417, ""1_19"": 0.011401685499704032, ""1_20"": 0.11425279133697462, ""1_21"": 0.0}","{""0_42"": 1.0, ""0_44"": 0.0, ""1_19"": 0.5474832422175864, ""1_20"": 0.5734877087079329, ""1_21"": 0.013943473626888695}",0.5,0_42,0,0.6561297499775463,"{""0_42"": 1.0, ""0_44"": 0.08914080769986708, ""1_19"": 0.2794424638586452, ""1_20"": 0.34387025002245375, ""1_21"": 0.0069717368134443475}"
validation,no_pheromone,No pheromone,2_1_20_11_2_16.bin,18,1_20,direct_lda_top5,0_42;1_20;1_19;1_21;0_44,1,0_42,0,0_44,0_42,0,0.21169132798409673,2.71070800954476,0,0,"{""0_42"": 1.0, ""0_44"": 0.7093252452584907, ""1_19"": 0.022051923840440645, ""1_20"": 0.7883086720159033, ""1_21"": 0.0}","{""0_42"": 1.0, ""0_44"": 0.0, ""1_19"": 0.5474832422175864, ""1_20"": 0.5734877087079329, ""1_21"": 0.013943473626888695}",0.5,0_42,0,0.319101809638082,"{""0_42"": 1.0, ""0_44"": 0.35466262262924536, ""1_19"": 0.2847675830290135, ""1_20"": 0.680898190361918, ""1_21"": 0.0069717368134443475}"
validation,full_aco,Full ACO,2_1_20_11_2_16.bin,18,1_20,direct_lda_top5,0_42;1_20;1_19;1_21;0_44,1,0_42,0,0_44,0_42,0,0.8239612113681337,2.839292006683536,0,0,"{""0_42"": 1.0, ""0_44"": 0.11341802117093405, ""1_19"": 0.005797431989515111, ""1_20"": 0.17603878863186628, ""1_21"": 0.0}","{""0_42"": 1.0, ""0_44"": 0.0, ""1_19"": 0.5474832422175864, ""1_20"": 0.5734877087079329, ""1_21"": 0.013943473626888695}",0.5,0_42,0,0.6252367513301005,"{""0_42"": 1.0, ""0_44"": 0.056709010585467026, ""1_19"": 0.27664033710355074, ""1_20"": 0.3747632486698996, ""1_21"": 0.0069717368134443475}"
validation,average_cost,Average cost,2_1_21_11_2_16.bin,8,1_21,direct_lda_top5,0_40;1_21;1_22;1_20;0_42,1,0_40,0,0_40,1_21,1,0.5234000068385194,0.0007080088835209608,,,"{""0_40"": 0.0, ""0_42"": 0.3359830529993576, ""1_20"": 0.06030194347145007, ""1_21"": 1.0, ""1_22"": 0.47659999316148055}","{""0_40"": 1.0, ""0_42"": 0.0, ""1_20"": 7.684040281154341e-05, ""1_21"": 0.112699198948372, ""1_22"": 0.015864421234669013}",0.5,1_21,1,0.05634959947418605,"{""0_40"": 0.5, ""0_42"": 0.1679915264996788, ""1_20"": 0.030189391937130806, ""1_21"": 0.556349599474186, ""1_22"": 0.2462322071980748}"
