scenario_type,condition,strength,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,fixed_label,gated_label,lda_confidence,fixed_confidence,gated_confidence,lda_top1_probability,Q_seg,segment_cost_std,detect_score_db,snr
artificial_perturbation,preamble_missing,1.0,2_1_18_11_2_16.bin,11,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.9214144438532934,0.9405947355869039,0.9214144438532934,0.9490444163186508,0.6286574954037727,0.005336379919535002,4.426070778711371,5.0
artificial_perturbation,preamble_missing,1.0,2_1_18_11_2_16.bin,14,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.9806537869155151,0.9661337275641038,0.9806537869155151,0.9900930067900329,0.5330686430555961,0.007913271757184308,6.532338097566562,6.0
artificial_perturbation,preamble_missing,1.0,2_1_19_11_2_16.bin,4,1_19,1_19;0_42;1_20;0_43;0_44,1,1_19,1_19,1_19,0.8188026956179597,0.9122531492205167,0.8188026956179597,0.9018710052893699,0.7762274943824264,0.0026043771727048285,13.970963773827982,8.0
artificial_perturbation,preamble_missing,1.0,2_1_19_11_2_16.bin,11,1_19,1_19;1_20;0_42;0_44;0_43,1,1_19,1_19,1_19,0.011364615378317733,0.48352764385800595,0.011364615378317733,0.4702274705612431,0.7600215685940064,0.002852544774526737,2.653573850847077,9.0
artificial_perturbation,preamble_missing,1.0,2_1_19_11_2_16.bin,14,1_19,1_19;1_20;0_42;0_44;0_43,1,1_19,1_19,1_19,0.04871769639897544,0.5200074683545094,0.04871769639897544,0.4702080598118385,0.8570520531914668,0.0015068044675064479,5.6446392291578125,9.0
artificial_perturbation,preamble_missing,1.0,2_1_19_11_2_16.bin,17,1_19,1_19;1_20;0_42;0_44;1_21,1,1_19,1_19,1_19,0.07040593539704887,0.5403536276969405,0.07040593539704887,0.4973144285578301,0.8905174678945728,0.001110679017399079,1.2520648175538103,8.0
artificial_perturbation,preamble_missing,1.0,2_1_20_11_2_16.bin,0,1_20,1_20;1_19;0_42;1_21;0_43,1,1_20,1_20,1_20,0.8380395351264708,0.9412090902195952,0.8380395351264708,0.8853067420730483,0.591783034120052,0.006231817367602557,4.779703921115489,8.0
artificial_perturbation,preamble_missing,1.0,2_1_20_11_2_16.bin,4,1_20,0_42;1_20;1_21;1_19;0_40,1,0_42,0_42,0_42,0.23050845624059801,0.7184614128681117,0.23050845624059801,0.48171806779725795,0.5180104176455597,0.008405921590765303,-2.175853012588887,7.0
artificial_perturbation,preamble_missing,1.0,2_1_20_11_2_16.bin,19,1_20,1_20;1_19;0_42;0_39;1_21,1,1_20,1_20,1_20,0.9060906308455094,0.9736104590270296,0.9060906308455094,0.9482529185014654,0.9612973551092218,0.00036372158481282567,-0.9827631231549431,9.0
artificial_perturbation,preamble_missing,1.0,2_1_20_11_2_16.bin,20,1_20,1_20;1_19;0_42;1_21;0_43,1,1_20,0_42,1_20,0.15117337248740154,0.125465371648401,0.15117337248740154,0.4559788518818492,0.6416793423275281,0.005044753674085399,9.703678973884863,7.0
artificial_perturbation,preamble_missing,1.0,2_1_21_11_2_16.bin,3,1_21,1_21;1_20;0_40;0_39;0_42,1,1_21,1_21,1_21,0.6390331598337051,0.8735982740724203,0.6390331598337051,0.8005561292651919,0.6436068749441787,0.005002588958046965,1.9535446621188344,9.0
artificial_perturbation,preamble_missing,1.0,2_1_21_11_2_16.bin,5,1_21,1_21;0_40;1_20;0_42;1_22,1,1_21,1_21,1_21,0.9080770504199688,0.9801911547270964,0.9080770504199688,0.9413333380567461,0.5075189048654977,0.008766445086044948,-0.9075731725134111,9.0
artificial_perturbation,preamble_missing,1.0,2_1_21_11_2_16.bin,6,1_21,1_21;1_23;0_42;0_40;1_22,1,1_21,1_21,1_21,0.6012213940647456,0.9303619023895829,0.6012213940647456,0.7195300130306055,0.9592233941649677,0.0003840409081491593,8.068214062115024,10.0
artificial_perturbation,preamble_missing,1.0,2_1_21_11_2_16.bin,7,1_21,1_21;0_40;1_20;1_22;0_42,1,1_21,1_21,1_21,0.9030905027851481,0.9839389529037857,0.9030905027851481,0.9302938189161898,0.6097702165399602,0.005781498028833287,-0.36725883008621585,10.0
artificial_perturbation,preamble_missing,1.0,2_1_22_11_2_16.bin,0,1_22,1_22;0_40;1_21;1_23;1_24,1,1_22,1_22,1_22,0.5319973903656898,0.8219372399238309,0.5319973903656898,0.7575952824362849,0.6960276594008661,0.003945424582568733,8.656619634325233,9.0
artificial_perturbation,preamble_missing,1.0,2_1_22_11_2_16.bin,8,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.5094989071404947,0.8216165366249171,0.5094989071404947,0.7418756372478958,0.87283806482534,0.0013161628482754948,8.74665727308918,9.0
artificial_perturbation,preamble_missing,1.0,2_1_22_11_2_16.bin,10,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.6974857231232227,0.880754459525687,0.6974857231232227,0.8304312070139066,0.8140819771665758,0.0020631914484780314,6.5956312473437055,9.0
artificial_perturbation,preamble_missing,1.0,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.7205533997141523,0.9002781454564105,0.7205533997141523,0.8523537654774803,0.6453781911061515,0.00496406354512698,14.214693684350229,9.0
artificial_perturbation,preamble_missing,1.0,2_1_23_11_2_16.bin,0,1_23,0_39;1_23;1_19;1_20;1_18,1,1_23,0_39,1_23,0.7812974161492243,0.02219802559072026,0.7812974161492243,0.8879893506565936,0.5105647285817929,0.008660254037844387,11.318016118885328,9.0
artificial_perturbation,preamble_missing,1.0,2_1_23_11_2_16.bin,3,1_23,1_23;1_24;0_38;0_40;1_22,1,1_23,1_23,1_23,0.7915207408978205,0.9188775431626741,0.7915207408978205,0.891519282341226,0.6346357627145796,0.005201009782841692,12.968084997091314,9.0
artificial_perturbation,preamble_missing,1.0,2_1_23_11_2_16.bin,12,1_23,1_23;0_38;1_24;0_39;1_21,1,1_23,1_23,1_23,0.9062136964488451,0.9617121143384049,0.9062136964488451,0.9404994748574448,0.6660645935496744,0.0045293126220979415,10.003070049128542,8.0
artificial_perturbation,preamble_missing,1.0,2_1_23_11_2_16.bin,20,1_23,1_23;0_38;0_40;1_21;1_24,1,1_23,1_23,1_23,0.7762336283872736,0.8887993042598972,0.7762336283872736,0.8729226810939061,0.3772344686095519,0.014914179858049728,8.712294252525417,9.0
artificial_perturbation,preamble_missing,1.0,2_1_24_11_2_16.bin,0,1_24,1_24;1_23;0_38;1_25;1_22,1,1_24,1_24,1_24,0.9888599272943706,0.9722353675317101,0.9888599272943706,0.9938875003207973,0.6113639968646376,0.005742874800596198,12.497131552314135,8.0
artificial_perturbation,preamble_missing,1.0,2_1_24_11_2_16.bin,2,1_24,1_24;0_38;1_23;1_25;0_40,1,1_24,1_24,1_24,0.9111968240900746,0.9549601323640661,0.9111968240900746,0.9455923226454503,0.6957314420046179,0.003950950808138778,3.1725506306550413,8.0
artificial_perturbation,preamble_missing,1.0,2_1_24_11_2_16.bin,10,1_24,1_24;1_23;0_38;1_25;1_26,1,1_24,1_24,1_24,0.8639020460674892,0.9090930400001913,0.8639020460674892,0.9286799551322359,0.8913405013141291,0.001101311649792575,6.562886332626378,8.0
artificial_perturbation,preamble_missing,1.0,2_1_24_11_2_16.bin,17,1_24,1_23;1_24;1_25;0_38;1_26,1,1_23,1_23,1_23,0.03171677046340399,0.4620166055283207,0.03171677046340399,0.5028359835902602,0.9080375921031351,0.0009149401429903772,5.479496670861862,9.0
artificial_perturbation,preamble_missing,1.0,2_1_25_11_2_16.bin,2,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0.6890920482332977,0.8928998720355594,0.6890920482332977,0.8067840448875697,0.7719048496595533,0.00266955245610852,11.800312099040305,9.0
artificial_perturbation,preamble_missing,1.0,2_1_25_11_2_16.bin,3,1_25,1_25;1_24;1_26;1_23;0_38,1,1_25,1_25,1_25,0.9094355368675336,0.9492596012330627,0.9094355368675336,0.9436852108588875,0.6000019294459509,0.006022702712856294,14.245735847402832,9.0
artificial_perturbation,preamble_missing,1.0,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_26;1_23;0_38,1,1_25,1_25,1_25,0.9564714431409135,0.9421117047869103,0.9564714431409135,0.9782355576444998,0.8377262548150729,0.001749976875230326,5.126927565078488,10.0
artificial_perturbation,preamble_missing,1.0,2_1_25_11_2_16.bin,16,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0.3901576313733541,0.6551613245976942,0.3901576313733541,0.6927758822411327,0.7736795873144542,0.002642705476511812,3.0095923856207336,9.0
artificial_perturbation,preamble_missing,1.0,2_1_26_11_2_16.bin,3,1_26,1_26;1_25;1_24;0_36;1_27,1,1_26,1_26,1_26,0.4582389646005367,0.8203434791657171,0.4582389646005367,0.6679731737705691,0.6045150859349981,0.005910292238842543,10.752650614646047,8.0
artificial_perturbation,preamble_missing,1.0,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;1_24;0_37;1_23,1,1_26,1_26,1_26,0.8979953688865568,0.9210767370218015,0.8979953688865568,0.9488975641293019,0.9081917248688309,0.0009132516479884447,7.283018969142452,10.0
artificial_perturbation,preamble_missing,1.0,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;1_24;0_37;0_38,1,1_26,1_26,1_26,0.9589050434317213,0.9567306489984232,0.9589050434317213,0.9794250141444782,0.5373244766841799,0.0077790413035372,3.7074853353879966,10.0
artificial_perturbation,preamble_missing,1.0,2_1_26_11_2_16.bin,17,1_26,1_26;1_25;1_24;1_23;0_35,1,1_26,1_26,1_26,0.9073992823712554,0.9548068039443803,0.9073992823712554,0.9534827763364895,0.7357985315737228,0.003243862874200288,10.596215538321493,9.0
artificial_perturbation,preamble_missing,1.0,2_1_27_11_2_16.bin,1,1_27,1_27;0_36;1_26;0_37;0_35,1,1_27,1_27,1_27,0.9585315711748207,0.9530446932234699,0.9585315711748207,0.9792556453384632,0.6479398106287022,0.004908721927251341,4.58267323306734,9.0
artificial_perturbation,preamble_missing,1.0,2_1_27_11_2_16.bin,5,1_27,1_27;0_36;1_26;0_35;0_37,1,1_27,1_27,1_27,0.877187238593728,0.9267381510638726,0.877187238593728,0.9384867312492678,0.5740460161701546,0.006703508340590535,8.858228371581074,9.0
artificial_perturbation,preamble_missing,1.0,2_1_27_11_2_16.bin,10,1_27,1_27;0_36;1_26;0_35;0_37,1,1_27,1_27,1_27,0.5403030993942706,0.8064284958684749,0.5403030993942706,0.769376783240573,0.6652368448576934,0.004546189497217615,14.127902700348788,9.0
artificial_perturbation,preamble_missing,1.0,2_1_27_11_2_16.bin,11,1_27,1_27;0_36;1_26;0_35;0_37,1,1_27,1_27,1_27,0.48265941793702727,0.790611045566591,0.48265941793702727,0.7395928076873303,0.9534884448181349,0.00044068838453198113,6.0517395097292415,9.0
artificial_perturbation,preamble_missing,1.0,2_1_28_11_2_16.bin,5,1_28,1_29;1_28;1_27;1_26;0_35,1,1_29,1_29,1_29,0.7601769493282909,0.8987390246192993,0.7601769493282909,0.8800884527121585,0.5728206194716291,0.006737174806780637,8.728038974712504,8.0
artificial_perturbation,preamble_missing,1.0,2_1_28_11_2_16.bin,10,1_28,0_35;1_28;1_31;1_18;1_26,1,1_28,0_35,1_28,0.6111774773547093,0.05525923629697316,0.6111774773547093,0.7440062924657701,0.65117369741505,0.004839478353515108,14.946411268761928,9.0
artificial_perturbation,preamble_missing,1.0,2_1_28_11_2_16.bin,14,1_28,1_28;1_29;1_27;1_26;0_35,1,1_28,1_28,1_28,0.9960421442090738,0.19569134573959124,0.9960421442090738,0.9979799579780617,0.5346144354684086,0.007864269788269249,3.5027013828970173,8.0
artificial_perturbation,preamble_missing,1.0,2_1_28_11_2_16.bin,18,1_28,1_28;1_29;1_27;1_26;0_35,1,1_28,1_28,1_28,0.999999220111418,0.9761406999428561,0.999999220111418,0.9999995586079912,0.7514666002060401,0.002987866954720195,5.55958081220996,10.0
artificial_perturbation,preamble_missing,1.0,2_1_29_11_2_16.bin,6,1_29,1_29;0_34;1_28;0_35;1_27,1,1_29,1_29,1_29,0.9999996452569183,0.9960968055437727,0.9999996452569183,0.9999997868938876,0.6056516272202572,0.005882248148243024,14.040921145407875,11.0
artificial_perturbation,preamble_missing,1.0,2_1_29_11_2_16.bin,7,1_29,1_29;0_34;1_28;0_35;1_27,1,1_29,1_29,1_29,0.9999923244911363,0.9964066752468405,0.9999923244911363,0.9999960750665399,0.5105647285817929,0.008660254037844387,15.103714444305895,10.0
artificial_perturbation,preamble_missing,1.0,2_1_29_11_2_16.bin,9,1_29,1_29;0_34;1_28;0_35;0_33,1,1_29,1_29,1_29,0.9999931763497399,0.9912579919190653,0.9999931763497399,0.9999957432381009,0.8110339326195479,0.0021048976197015094,5.6317369467383465,10.0
artificial_perturbation,preamble_missing,1.0,2_1_29_11_2_16.bin,15,1_29,1_29;1_28;0_34;0_35;1_27,1,1_29,1_29,1_29,0.9999989643571635,0.9842226895595502,0.9999989643571635,0.9999994820566314,0.8301470986689098,0.0018484346124267412,1.540262148426855,10.0
artificial_perturbation,preamble_missing,1.0,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;0_33;1_31;1_29,1,1_30,1_30,1_30,0.9999732923653509,0.9619671736241558,0.9999732923653509,0.9999866440368644,0.7486647401195391,0.0030328589816845117,7.564316773547242,9.0
artificial_perturbation,preamble_missing,1.0,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,0.9999989079474059,0.9722525127569356,0.9999989079474059,0.9999994424018332,0.5415636558846002,0.007647433446715079,8.055836250643992,10.0
artificial_perturbation,preamble_missing,1.0,2_1_30_11_2_16.bin,5,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,0.9999962921238352,0.968371184360868,0.9999962921238352,0.9999979134429692,0.5322161621809423,0.007940417368468759,9.68641397681197,10.0
artificial_perturbation,preamble_missing,1.0,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,0.9999999963756607,0.9695102429688884,0.9999999963756607,0.9999999981875878,0.9617336929723629,0.00035945778801788113,2.863709382339855,8.0
artificial_perturbation,preamble_missing,1.0,2_1_31_11_2_16.bin,2,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9906345685929286,1.0,1.0,0.7418219244554483,0.003144168928051212,2.1178450653666037,10.0
artificial_perturbation,preamble_missing,1.0,2_1_31_11_2_16.bin,3,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9908567196359124,1.0,1.0,0.6710214605564072,0.004429118859582451,2.96104277901631,8.0
artificial_perturbation,preamble_missing,1.0,2_1_31_11_2_16.bin,6,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.991663635502003,1.0,1.0,0.7811354326021361,0.0025312514949012033,4.444944593690016,8.0
artificial_perturbation,preamble_missing,1.0,2_1_31_11_2_16.bin,7,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9917799241077215,1.0,1.0,0.7794800770697082,0.0025558124982402483,5.7803693071900994,7.0
artificial_perturbation,preamble_missing,1.0,2_1_32_11_2_16.bin,4,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1.0,0.9821407341996968,1.0,1.0,1.0,0.0,2.3430187586290647,9.0
artificial_perturbation,preamble_missing,1.0,2_1_32_11_2_16.bin,5,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1.0,0.9921843633857244,1.0,1.0,0.8924915084136622,0.0010882404201116344,11.869304838404533,8.0
artificial_perturbation,preamble_missing,1.0,2_1_32_11_2_16.bin,9,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1.0,0.9846114259337129,1.0,1.0,0.8701735511512468,0.0013478559375326958,4.868360811517352,9.0
artificial_perturbation,preamble_missing,1.0,2_1_32_11_2_16.bin,17,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1.0,0.9734803592258277,1.0,1.0,0.837874286580065,0.0017480715895433006,5.3543149761710005,9.0
artificial_perturbation,preamble_missing,1.0,2_2_15_11_2_16.bin,3,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,0.9999999999017715,0.9748040636878118,0.9999999999017715,0.9999999999508857,0.6007759222447998,0.006003304669250171,2.4592705814900864,2.0
artificial_perturbation,preamble_missing,1.0,2_2_15_11_2_16.bin,10,2_15,2_15;1_16;0_48;1_17;1_18,1,2_15,2_15,2_15,1.0,0.9753664102979368,1.0,1.0,0.5505506081050273,0.0073751308068262175,2.653802433439306,0.0
artificial_perturbation,preamble_missing,1.0,2_2_15_11_2_16.bin,16,2_15,2_15;1_16;1_17;0_48;1_18,1,2_15,2_15,2_15,1.0,0.9750183047250119,1.0,1.0,0.6871801219374695,0.004112538069329476,2.2719457469653985,0.0
artificial_perturbation,preamble_missing,1.0,2_2_15_11_2_16.bin,20,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,0.9999916477373244,0.8827470778133575,0.9999916477373244,0.9999958238630616,0.7016978370661578,0.0038405413153176794,2.638506079373071,3.0
artificial_perturbation,preamble_missing,2.0,2_0_33_11_2_16.bin,0,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.9999999996666129,0.974932045647097,0.9999999996666129,0.999999999833306,0.6812011885119778,0.004227926936428512,7.183007436180906,10.0
artificial_perturbation,preamble_missing,2.0,2_0_33_11_2_16.bin,3,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.9999999957922255,0.9718042551813257,0.9999999957922255,0.9999999978961118,0.6866684317579361,0.004122334674129918,5.381146774828008,10.0
artificial_perturbation,preamble_missing,2.0,2_0_33_11_2_16.bin,17,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.9999999984025262,0.985120324160236,0.9999999984025262,0.9999999992012492,0.30489134508913696,0.0205965166221709,3.8142951902957307,10.0
artificial_perturbation,preamble_missing,2.0,2_0_33_11_2_16.bin,18,0_33,0_33;1_30;0_34;1_29;1_28,1,0_33,0_33,0_33,0.9999987221329215,0.9693166233223973,0.9999987221329215,0.9999993610664585,0.8459818537530923,0.0016447391167504779,10.526055774261469,8.0
artificial_perturbation,preamble_missing,2.0,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;1_27,1,0_34,0_34,0_34,0.9999994884347467,0.9761469323081694,0.9999994884347467,0.9999997440665249,0.7445906320032174,0.0030988847979956454,12.503012798338439,10.0
artificial_perturbation,preamble_missing,2.0,2_0_34_11_2_16.bin,8,0_34,1_31;0_34;1_30;0_35;0_37,1,0_34,0_34,0_34,0.827366722770486,0.9296629647110833,0.827366722770486,0.9136833613852401,0.9850380441844833,0.00013722130356258211,1.6158637647520475,9.0
artificial_perturbation,preamble_missing,2.0,2_0_34_11_2_16.bin,16,0_34,0_34;1_30;0_35;1_29;1_27,1,0_34,0_34,0_34,0.9999990789708709,0.9745863887865028,0.9999990789708709,0.999999539447847,0.9357115476654981,0.0006206934445059459,-0.37071226876713226,9.0
artificial_perturbation,preamble_missing,2.0,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_35;1_29;0_36,1,0_34,0_34,0_34,0.9999993751986102,0.9731785646658818,0.9999993751986102,0.9999996859350184,0.6287770076111234,0.005333648504509045,2.44032212100167,9.0
artificial_perturbation,preamble_missing,2.0,2_0_35_11_2_16.bin,11,0_35,0_35;1_31;0_42;1_18;0_36,1,0_35,0_35,0_35,0.9827864158006046,0.9796335426863491,0.9827864158006046,0.991381552329743,0.6131151481902721,0.005700669407630612,13.593855585932053,9.0
artificial_perturbation,preamble_missing,2.0,2_0_35_11_2_16.bin,12,0_35,0_35;0_36;1_27;0_34;0_37,1,0_35,0_35,0_35,0.9977982103247423,0.9606657088724238,0.9977982103247423,0.9988990369788824,0.8053318875981325,0.002183765995746448,8.014333756076915,9.0
artificial_perturbation,preamble_missing,2.0,2_0_35_11_2_16.bin,13,0_35,0_35;0_36;1_27;0_34;1_26,1,0_35,0_35,0_35,0.9965432364911866,0.9633796277265616,0.9965432364911866,0.998270195929807,0.8028308512930359,0.0022187127804242255,7.517259583259403,7.0
artificial_perturbation,preamble_missing,2.0,2_0_35_11_2_16.bin,17,0_35,0_35;0_36;0_34;1_27;0_37,1,0_35,0_35,0_35,0.9996905527321015,0.9654477879554235,0.9996905527321015,0.9998368042326569,0.9576338346337918,0.00039967395863520965,2.99258739634812,8.0
artificial_perturbation,preamble_missing,2.0,2_0_36_11_2_16.bin,6,0_36,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0.998496846742563,0.9929422540111301,0.998496846742563,0.9991967582435664,0.4892695642858794,0.009430391345335323,13.6644659801616,9.0
artificial_perturbation,preamble_missing,2.0,2_0_36_11_2_16.bin,11,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,0.9995549819455503,0.9717258058007893,0.9995549819455503,0.9997257742785106,0.9774822195511665,0.00020811476409013653,11.535849297808575,9.0
artificial_perturbation,preamble_missing,2.0,2_0_36_11_2_16.bin,12,0_36,0_36;0_37;0_35;1_27;1_26,1,0_36,0_36,0_36,0.9962317579001521,0.9699118529495554,0.9962317579001521,0.9974020655324191,0.7933388096502294,0.002353349356406945,-1.134298904585274,9.0
artificial_perturbation,preamble_missing,2.0,2_0_36_11_2_16.bin,13,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,0.9851952112931542,0.9720894823722588,0.9851952112931542,0.9921432519161013,0.6615532843546104,0.004621805350902815,7.075364177959502,10.0
artificial_perturbation,preamble_missing,2.0,2_0_37_11_2_16.bin,2,0_37,0_37;0_38;0_36;1_24;1_27,1,0_37,0_37,0_37,0.907917899837456,0.9412955806223992,0.907917899837456,0.9482033285989677,0.8749586573389434,0.0012910773812759117,2.5736814911832226,8.0
artificial_perturbation,preamble_missing,2.0,2_0_37_11_2_16.bin,9,0_37,0_37;0_36;0_38;1_23;1_24,1,0_37,0_37,0_37,0.825748536881989,0.9345806358463307,0.825748536881989,0.9038868260869954,0.6730663572800774,0.004388215096629319,5.05223787720578,10.0
artificial_perturbation,preamble_missing,2.0,2_0_37_11_2_16.bin,11,0_37,0_37;0_38;0_36;1_23;1_22,1,0_37,0_37,0_37,0.9894022042491766,0.9679779712144762,0.9894022042491766,0.9945998762429099,0.810223045864496,0.0021160457687565484,2.132689534853344,11.0
artificial_perturbation,preamble_missing,2.0,2_0_37_11_2_16.bin,16,0_37,0_37;0_38;0_36;1_23;1_24,1,0_37,0_37,0_37,0.8335704426512547,0.9048002587493599,0.8335704426512547,0.916475339110425,0.7040675862986843,0.0037972077842242965,1.6719134458851688,10.0
artificial_perturbation,preamble_missing,2.0,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_24;1_23;0_40,1,0_38,0_38,0_38,0.9702767671968302,0.9628907940145938,0.9702767671968302,0.9845404422367452,0.9371686932133889,0.0006056817627375738,5.187563181955305,8.0
artificial_perturbation,preamble_missing,2.0,2_0_38_11_2_16.bin,5,0_38,0_38;1_24;0_37;1_23;0_40,1,0_38,0_38,0_38,0.963928601648745,0.971057381021188,0.963928601648745,0.9738226182667987,0.6516533270723268,0.004829267107505256,7.269075881819303,8.0
artificial_perturbation,preamble_missing,2.0,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;1_24;0_37;0_39,1,0_38,0_38,0_38,0.9887443617581035,0.9757452269835147,0.9887443617581035,0.9924909509620554,0.9811470188925259,0.00017359296483947063,-1.7630510939684605,8.0
artificial_perturbation,preamble_missing,2.0,2_0_38_11_2_16.bin,15,0_38,0_38;1_24;1_23;0_37;0_40,1,0_38,0_38,0_38,0.9246337441078932,0.9708165488434295,0.9246337441078932,0.9513795124206761,0.7249263456660402,0.0034280037679553514,8.512235564344856,8.0
artificial_perturbation,preamble_missing,2.0,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,0.9998435533069518,0.9807667452335752,0.9998435533069518,0.999899011336824,0.6787196252982769,0.0042764162141946385,1.008644107709082,9.0
artificial_perturbation,preamble_missing,2.0,2_0_39_11_2_16.bin,12,0_39,0_39;1_23;0_38;1_20;1_21,1,0_39,0_39,0_39,0.9677562640359152,0.9803676214729427,0.9677562640359152,0.9777613033513283,0.7693831206552227,0.0027079124179884063,4.133606921312971,9.0
artificial_perturbation,preamble_missing,2.0,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_21;1_23,1,0_39,0_39,0_39,0.975225143056403,0.9658156910489005,0.975225143056403,0.9852420016154982,1.0,0.0,-0.8385406344915849,8.0
artificial_perturbation,preamble_missing,2.0,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;1_23;0_38;1_21,1,0_39,0_39,0_39,0.9945638459505722,0.9773166643715931,0.9945638459505722,0.9964142666550498,0.592262329107556,0.006219463229730898,5.6936507066966495,8.0
artificial_perturbation,preamble_missing,2.0,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,0.3170360822908004,0.7368862558511295,0.3170360822908004,0.6258961647672757,0.7779687569124712,0.0025783276809802176,-0.5709274498257159,8.0
artificial_perturbation,preamble_missing,2.0,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;1_23;0_38,1,0_40,0_40,0_40,0.6543604082226648,0.8994614813336951,0.6543604082226648,0.7854004664130148,0.6321823226654787,0.005256255006716909,7.690779489305655,8.0
artificial_perturbation,preamble_missing,2.0,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_38;0_42,1,0_40,0_40,0_40,0.863226767219681,0.1253847900629872,0.863226767219681,0.9200350849000685,0.5269530788653143,0.008109955119072766,9.008861754727757,8.0
artificial_perturbation,preamble_missing,2.0,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0.5739518342963323,0.8675220548094214,0.5739518342963323,0.7677365494257283,0.5572207844670434,0.007178704821695119,-1.7003128630477025,8.0
artificial_perturbation,preamble_missing,2.0,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;1_21;0_44,1,0_42,0_42,0_42,0.22603709340754058,0.7033539371353531,0.22603709340754058,0.5169793888963541,0.83503486826454,0.0017847349343469159,0.618687560177241,8.0
artificial_perturbation,preamble_missing,2.0,2_0_42_11_2_16.bin,7,0_42,1_19;0_42;1_20;0_43;0_44,1,1_19,1_19,1_19,0.0007624387962824608,0.472912639540115,0.0007624387962824608,0.32245503846868373,0.8101772476265487,0.0021166760731168156,6.496689990215371,9.0
artificial_perturbation,preamble_missing,2.0,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;1_21,1,1_20,1_20,1_20,0.7658624490709108,0.9176354498489943,0.7658624490709108,0.8527289173959294,0.5251967302038204,0.008167287892526291,0.9638848716791979,8.0
artificial_perturbation,preamble_missing,2.0,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;1_21,1,0_42,0_42,0_42,0.26641336813220945,0.7647753297480957,0.26641336813220945,0.4895137049085498,0.875743644575906,0.00128182221457139,8.063133000902269,8.0
artificial_perturbation,preamble_missing,2.0,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;1_21;0_44;1_20,1,0_43,0_43,0_43,0.9702368095890923,0.9651319824008319,0.9702368095890923,0.9823758347248713,0.8453498824040392,0.0016527224824260944,5.789416987778528,9.0
