split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
test,789,2_0_37_11_2_16.bin,16,0_37,0_36,0.05032643279771374,0.0,-1.068081700459777,0.4854371703960226,0.496507633443971,0.7801619000096724,0,0,0.12248488683915568,0.6699017028978961,0.004451623015424852,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,789,2_0_37_11_2_16.bin,16,0_37,1_23,0.04996375476101496,0.0,-1.108726356422991,0.5787793643026439,0.5943393156739576,0.742917959815226,0,0,0.12248488683915568,0.6699017028978961,0.004451623015424852,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,789,2_0_37_11_2_16.bin,16,0_37,1_24,0.052006645642009776,0.0,-1.2766896578937803,0.96582431123138,1.0,0.6065306597126334,0,0,0.12248488683915568,0.6699017028978961,0.004451623015424852,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,870,2_0_38_11_2_16.bin,4,0_38,0_38,15.692913893951836,47.99999998367694,4.408030467257205,0.0182950180236401,0.0,1.0,1,0,0.11786669637724984,0.9371686932133889,0.0006056817627375738,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,870,2_0_38_11_2_16.bin,4,0_38,0_37,0.05099892703664538,1.6323079814856206e-08,-0.8570582653834183,0.2263782997247663,0.1845443250799646,0.9118569424687255,0,1,0.11786669637724984,0.9371686932133889,0.0006056817627375738,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,870,2_0_38_11_2_16.bin,4,0_38,1_23,0.04979104833500519,0.0,-1.06610052496181,0.759788767906429,0.6576139250806075,0.7197819482159739,0,0,0.11786669637724984,0.9371686932133889,0.0006056817627375738,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,870,2_0_38_11_2_16.bin,4,0_38,1_24,0.051771124714352856,0.0,-1.208408879690591,1.1458467951425626,1.0,0.6065306597126334,0,0,0.11786669637724984,0.9371686932133889,0.0006056817627375738,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,870,2_0_38_11_2_16.bin,4,0_38,0_40,0.05146899658646917,0.0,-1.06467612758366,0.756659113546426,0.6548383058819931,0.720781561989472,0,0,0.11786669637724984,0.9371686932133889,0.0006056817627375738,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,871,2_0_38_11_2_16.bin,5,0_38,0_38,15.692913900912094,47.999999999999915,4.430572684361907,0.012255915786358741,0.0,1.0,1,0,0.0022198556286818793,0.6360476678555584,0.00516941048078454,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,871,2_0_38_11_2_16.bin,5,0_38,0_37,0.050998926758756405,1.9822899468915655e-15,-0.9202472357291844,0.26423748166608824,0.33822346826232785,0.8444145481889005,0,1,0.0022198556286818793,0.6360476678555584,0.00516941048078454,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,871,2_0_38_11_2_16.bin,5,0_38,1_24,0.051771124714352856,0.0,-1.2158755287100182,0.7572709414270138,1.0,0.6065306597126334,0,0,0.0022198556286818793,0.6360476678555584,0.00516941048078454,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,871,2_0_38_11_2_16.bin,5,0_38,1_23,0.04979104833500519,0.0,-1.0162011003508113,0.42362530136696913,0.5521625355500241,0.7587512662284117,0,0,0.0022198556286818793,0.6360476678555584,0.00516941048078454,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,871,2_0_38_11_2_16.bin,5,0_38,0_40,0.05146899658646917,0.0,-1.0780268340090247,0.5272168361448373,0.6912087711461284,0.707792444627604,0,0,0.0022198556286818793,0.6360476678555584,0.00516941048078454,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,892,2_0_38_11_2_16.bin,8,0_38,0_38,15.65733177303118,47.88855050453135,4.427824376326359,0.0012863077754440722,0.0,1.0,1,0,0.0068455534830925615,0.8562508203907272,0.001516668095778352,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,892,2_0_38_11_2_16.bin,8,0_38,1_23,0.04979104833500519,0.0,-1.036714050645709,0.5685319999251082,0.5627802022963598,0.7547338555018521,0,0,0.0068455534830925615,0.8562508203907272,0.001516668095778352,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,892,2_0_38_11_2_16.bin,8,0_38,1_24,0.051771124714352856,0.0,-1.2412528955191566,1.009221003834551,1.0,0.6065306597126334,0,0,0.0068455534830925615,0.8562508203907272,0.001516668095778352,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,892,2_0_38_11_2_16.bin,8,0_38,0_37,0.050998926758756405,6.195215151574058e-141,-0.9668898926217913,0.41874159326277627,0.41416898050987616,0.8129509606519045,0,0,0.0068455534830925615,0.8562508203907272,0.001516668095778352,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,892,2_0_38_11_2_16.bin,8,0_38,1_21,0.051450320903044654,0.0504963437869494,-0.9822829821913921,0.45915597650253787,0.45426521233697426,0.796815112684988,0,1,0.0068455534830925615,0.8562508203907272,0.001516668095778352,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,953,2_0_38_11_2_16.bin,15,0_38,0_38,16.003330727787894,48.0,4.456720186904791,0.008976080775100068,0.0,1.0,1,1,0.26714279838552013,0.7249263456660402,0.0034280037679553514,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,953,2_0_38_11_2_16.bin,15,0_38,0_37,0.050998926758756405,4.91704793263789e-77,-0.9137509033202287,0.2961605683596986,0.35166836595093776,0.838757052005447,0,0,0.26714279838552013,0.7249263456660402,0.0034280037679553514,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,953,2_0_38_11_2_16.bin,15,0_38,1_23,0.04979104833500519,0.0,-0.9956270121123532,0.45934868634021414,0.5514984447810536,0.7590032479166983,0,0,0.26714279838552013,0.7249263456660402,0.0034280037679553514,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,953,2_0_38_11_2_16.bin,15,0_38,1_24,0.051771124714352856,0.0,-1.178655781458598,0.8256104880469342,1.0,0.6065306597126334,0,0,0.26714279838552013,0.7249263456660402,0.0034280037679553514,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,953,2_0_38_11_2_16.bin,15,0_38,0_40,0.05146899658646917,0.0,-1.1419722101750585,0.7522320636059372,0.9101453186547265,0.6344018710603349,0,0,0.26714279838552013,0.7249263456660402,0.0034280037679553514,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,1014,2_0_39_11_2_16.bin,1,0_39,0_39,15.633432665551407,48.0,4.4538204896421965,0.0037420983556352176,0.0,1.0,1,0,0.13542914830616512,0.6581829704173571,0.004691732377547357,0.6168174008626527,0.6666666666666666,interpolated:0_38|0_40;interpolated:0_38|0_40
test,1014,2_0_39_11_2_16.bin,1,0_39,0_38,0.050998926758756086,0.0,-1.0067084248952896,0.5560975528373953,0.6593006577776086,0.7191751642491451,0,1,0.13542914830616512,0.6581829704173571,0.004691732377547357,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,1014,2_0_39_11_2_16.bin,1,0_39,1_23,0.04996375476101496,0.0,-1.1620314918626011,0.8415320322283804,1.0,0.6065306597126334,0,0,0.13542914830616512,0.6581829704173571,0.004691732377547357,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,1014,2_0_39_11_2_16.bin,1,0_39,1_20,0.052078010473609306,0.0,-0.9385246982436932,0.3917199249766304,0.4630967870758954,0.7933043037722471,0,0,0.13542914830616512,0.6581829704173571,0.004691732377547357,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1014,2_0_39_11_2_16.bin,1,0_39,1_21,0.051675664884123146,0.0,-1.1330129598099954,0.7835964542753135,0.930847130514859,0.6278691053202391,0,0,0.13542914830616512,0.6581829704173571,0.004691732377547357,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,1105,2_0_39_11_2_16.bin,12,0_39,0_39,15.66005686261678,48.00000000000003,4.454456391708729,0.0021421024797633683,0.0,1.0,1,1,0.022912619075392302,0.771682610227555,0.0026729230374497918,0.6168174008626527,0.6666666666666666,interpolated:0_38|0_40;interpolated:0_38|0_40
test,1105,2_0_39_11_2_16.bin,12,0_39,0_38,0.050998926758756086,0.0,-0.9996901106664061,0.5222078243352755,0.5921468232399405,0.7437328273843602,0,0,0.022912619075392302,0.771682610227555,0.0026729230374497918,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,1105,2_0_39_11_2_16.bin,12,0_39,1_23,0.04996375476101496,0.0,-1.1733064685936991,0.8804136754149426,1.0,0.6065306597126334,0,0,0.022912619075392302,0.771682610227555,0.0026729230374497918,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,1105,2_0_39_11_2_16.bin,12,0_39,1_20,0.052078010473609306,0.0,-0.9506887481283517,0.42136833725578127,0.477330984737404,0.7876783227187858,0,0,0.022912619075392302,0.771682610227555,0.0026729230374497918,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1105,2_0_39_11_2_16.bin,12,0_39,1_21,0.051675664884123146,1.9562335338662903e-144,-1.1284798024127327,0.7884049887015319,0.8952389106641375,0.6391478620698591,0,0,0.022912619075392302,0.771682610227555,0.0026729230374497918,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,1126,2_0_39_11_2_16.bin,15,0_39,0_39,15.633432665551407,48.0,4.412721630024184,0.02,0.0,1.0,1,0,0.3155328338331207,1.0,0.0,0.6168174008626527,0.6666666666666666,interpolated:0_38|0_40;interpolated:0_38|0_40
test,1126,2_0_39_11_2_16.bin,15,0_39,1_20,0.052078010473609306,0.0,-0.8734345570708147,0.26487621472007117,0.2084401734893583,0.901026971504526,0,0,0.3155328338331207,1.0,0.0,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1126,2_0_39_11_2_16.bin,15,0_39,0_38,0.050998926758756086,0.0,-1.0440161540193102,0.7484077941111137,0.6200252937962321,0.7334376804540154,0,0,0.3155328338331207,1.0,0.0,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,1126,2_0_39_11_2_16.bin,15,0_39,1_23,0.04996375476101496,0.0,-1.2015030550877783,1.1948033530233704,1.0,0.6065306597126334,0,0,0.3155328338331207,1.0,0.0,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,1126,2_0_39_11_2_16.bin,15,0_39,1_21,0.051675664884123146,0.0,-1.062214580462968,0.8898856346696038,0.7404521211409065,0.6905782004886393,0,1,0.3155328338331207,1.0,0.0,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,1167,2_0_39_11_2_16.bin,20,0_39,0_39,15.138571094828038,47.50770636806381,4.436498180436953,0.004536482211223288,0.0,1.0,1,0,0.21473761596076726,0.5532807225307822,0.007294160787802371,0.6168174008626527,0.6666666666666666,interpolated:0_38|0_40;interpolated:0_38|0_40
test,1167,2_0_39_11_2_16.bin,20,0_39,1_20,0.4856654268941957,0.4922936319362093,-0.8312445550559024,0.26321611443377596,0.36268371370698427,0.834150150002674,0,0,0.21473761596076726,0.5532807225307822,0.007294160787802371,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1167,2_0_39_11_2_16.bin,20,0_39,1_23,0.04996375476101496,0.0,-1.1807290093540228,0.7177740014220872,1.0,0.6065306597126334,0,0,0.21473761596076726,0.5532807225307822,0.007294160787802371,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,1167,2_0_39_11_2_16.bin,20,0_39,0_38,0.050998926758756086,0.0,-1.0302915543033528,0.484369984103133,0.672754151271801,0.7143536896523305,0,1,0.21473761596076726,0.5532807225307822,0.007294160787802371,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,1167,2_0_39_11_2_16.bin,20,0_39,1_21,0.051675664884123146,0.0,-1.1727593001275975,0.7038483329935332,0.9804754123928288,0.6124807864010532,0,0,0.21473761596076726,0.5532807225307822,0.007294160787802371,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,1258,2_0_40_11_2_16.bin,9,0_40,0_40,15.470270498791496,47.31639187150466,4.378380166260257,0.08628106475979742,0.0,1.0,1,0,0.03979175438222747,0.7585806338122001,0.0028751236772836665,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,1258,2_0_40_11_2_16.bin,9,0_40,1_21,0.051675664884123146,0.0,-1.068429205658908,0.5923065197571391,0.5707937388013409,0.7517158620882648,0,0,0.03979175438222747,0.7585806338122001,0.0028751236772836665,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,1258,2_0_40_11_2_16.bin,9,0_40,1_22,0.4307190463812324,0.6836081284953622,-0.7601688264584641,0.12511333796479204,0.04380257591774795,0.9783368039076996,0,1,0.03979175438222747,0.7585806338122001,0.0028751236772836665,0.560781651698874,0.68,measured_chirp;measured_chirp
test,1258,2_0_40_11_2_16.bin,9,0_40,0_38,0.050998926758756086,0.0,-1.2364916999619564,0.9728105071814824,1.0,0.6065306597126334,0,0,0.03979175438222747,0.7585806338122001,0.0028751236772836665,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,1258,2_0_40_11_2_16.bin,9,0_40,1_23,0.04996375476101496,0.0,-1.1093112587427063,0.6842943318115944,0.6745554500911285,0.7137105970674038,0,0,0.03979175438222747,0.7585806338122001,0.0028751236772836665,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,1259,2_0_40_11_2_16.bin,10,0_40,0_40,14.644469201516813,42.57529571124694,4.323835037853857,0.17827137965346868,0.0021937954375237704,0.9989037036536393,1,0,0.05210683698418636,0.9236809346950633,0.0007464440149316002,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,1259,2_0_40_11_2_16.bin,10,0_40,1_21,0.051675664884123146,0.0,-1.2243669845230272,0.8006080808097196,0.643763018014258,0.7247840656256309,0,0,0.05210683698418636,0.9236809346950633,0.0007464440149316002,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,1259,2_0_40_11_2_16.bin,10,0_40,1_22,1.111177590439043,5.42470428875307,-0.4656979058586953,0.17614334830851605,0.0,1.0,0,0,0.05210683698418636,0.9236809346950633,0.0007464440149316002,0.560781651698874,0.68,measured_chirp;measured_chirp
test,1259,2_0_40_11_2_16.bin,10,0_40,1_23,0.04996375476101496,0.0,-1.0668919853182364,0.41630970993268857,0.24758839649024214,0.8835616607130076,0,1,0.05210683698418636,0.9236809346950633,0.0007464440149316002,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,1259,2_0_40_11_2_16.bin,10,0_40,0_38,0.050998926758756086,0.0,-1.3616674784554788,1.146166035270899,1.0,0.6065306597126334,0,0,0.05210683698418636,0.9236809346950633,0.0007464440149316002,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,1300,2_0_40_11_2_16.bin,15,0_40,0_40,1.4605580825109814,5.235203286761058,-0.1827149388121579,0.28446141260989544,0.09674244511610616,0.95278002798064,1,0,0.08018170805542743,0.6497358156538516,0.004870180991702043,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,1300,2_0_40_11_2_16.bin,15,0_40,1_21,0.051675664884123146,0.0,-1.2318407119365304,0.673951073129598,0.6852576720205676,0.7099016525969551,0,0,0.08018170805542743,0.6497358156538516,0.004870180991702043,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,1300,2_0_40_11_2_16.bin,15,0_40,1_22,12.081018160110274,42.76479671323892,4.168929936086,0.2204355720138711,0.0,1.0,0,1,0.08018170805542743,0.6497358156538516,0.004870180991702043,0.560781651698874,0.68,measured_chirp;measured_chirp
test,1300,2_0_40_11_2_16.bin,15,0_40,0_38,0.050998926758756086,0.0,-1.358289469633509,0.8822530454008963,1.0,0.6065306597126334,0,0,0.08018170805542743,0.6497358156538516,0.004870180991702043,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,1300,2_0_40_11_2_16.bin,15,0_40,0_42,0.05053161609610934,0.0,-1.1880666448982593,0.6013576825882008,0.5755697392286433,0.7499229060906799,0,0,0.08018170805542743,0.6497358156538516,0.004870180991702043,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1321,2_0_40_11_2_16.bin,18,0_40,1_21,15.044886731635652,45.61722859606842,4.410613661959032,0.3295193459159709,0.0,1.0,1,0,0.3198316583725383,1.0,0.0,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,1321,2_0_40_11_2_16.bin,18,0_40,0_40,0.05101641567798034,0.0,-1.2743392916244856,0.8056451942214806,1.0,0.6065306597126334,0,0,0.3198316583725383,1.0,0.0,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,1321,2_0_40_11_2_16.bin,18,0_40,1_22,0.04948076763964411,0.0,-1.0722705241992196,0.5822760632441395,0.5308611540997148,0.7668756798097616,0,0,0.3198316583725383,1.0,0.0,0.560781651698874,0.68,measured_chirp;measured_chirp
test,1321,2_0_40_11_2_16.bin,18,0_40,0_38,0.050384678568562526,0.0,-1.1481609580929253,0.6662270188658725,0.7071820909287215,0.70216206100687,0,0,0.3198316583725383,1.0,0.0,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,1321,2_0_40_11_2_16.bin,18,0_40,1_20,0.6701229458188547,2.3827714039315593,-0.6838597222051479,0.45,0.2530437163048577,0.88115488891514,0,1,0.3198316583725383,1.0,0.0,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1342,2_0_42_11_2_16.bin,1,0_42,0_42,15.695870969658651,48.0,4.4300907727227194,0.007061169023199626,0.0,1.0,1,0,0.1267410370426224,0.9676499613342086,0.00030202486400872824,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1342,2_0_42_11_2_16.bin,1,0_42,1_20,0.05242054189712018,0.0,-0.964900676616159,0.48885801163432063,0.4367579680747413,0.8038207487006565,0,0,0.1267410370426224,0.9676499613342086,0.00030202486400872824,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1342,2_0_42_11_2_16.bin,1,0_42,0_43,0.05099892675875565,0.0,-0.9528033763710141,0.4584275185030745,0.4091721493809418,0.8149845893521048,0,0,0.1267410370426224,0.9676499613342086,0.00030202486400872824,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1342,2_0_42_11_2_16.bin,1,0_42,0_44,0.05290802825287891,0.0,-1.2037875301396295,1.1101820685340067,1.0,0.6065306597126334,0,1,0.1267410370426224,0.9676499613342086,0.00030202486400872824,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1342,2_0_42_11_2_16.bin,1,0_42,1_19,0.049893793539217884,0.0,-1.095925085891655,0.8113747300116328,0.7291254851078574,0.6945002599054296,0,0,0.1267410370426224,0.9676499613342086,0.00030202486400872824,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,1393,2_0_42_11_2_16.bin,7,0_42,0_42,15.240640606037527,45.17245789202208,4.3400264803843704,0.019973161362937118,0.0,1.0,1,0,0.42870841557174455,0.9774136734922445,0.0002087629228431702,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1393,2_0_42_11_2_16.bin,7,0_42,1_19,0.4305082069383024,2.827542107977945,-0.725853590566207,0.12329778374589254,0.08772122298713203,0.9570873551527406,0,0,0.42870841557174455,0.9774136734922445,0.0002087629228431702,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,1393,2_0_42_11_2_16.bin,7,0_42,1_20,0.05242054189712018,0.0,-1.0572333105087255,0.4279817023514538,0.34639379636012296,0.8409720126829962,0,0,0.42870841557174455,0.9774136734922445,0.0002087629228431702,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1393,2_0_42_11_2_16.bin,7,0_42,0_43,0.05099892675875565,0.0,-0.9787124065070659,0.32867677394108413,0.26208523981373855,0.8771803882478976,0,1,0.42870841557174455,0.9774136734922445,0.0002087629228431702,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1393,2_0_42_11_2_16.bin,7,0_42,0_44,0.05290802825287891,0.0,-1.3353563312451977,1.1978480115358796,1.0,0.6065306597126334,0,0,0.42870841557174455,0.9774136734922445,0.0002087629228431702,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1424,2_0_42_11_2_16.bin,11,0_42,1_20,3.5822366967163295,13.829202527177742,0.827787146371802,0.16292173008752095,0.05163755855535165,0.9745116753174856,1,1,0.15940880266411703,0.7354798634663899,0.0032491826713736153,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1424,2_0_42_11_2_16.bin,11,0_42,1_19,0.06673245610610504,0.4724861735580818,-1.3044767100431436,0.2317048938414793,0.13199131275007953,0.936134930501838,0,0,0.15940880266411703,0.7354798634663899,0.0032491826713736153,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,1424,2_0_42_11_2_16.bin,11,0_42,0_42,10.460507082260076,33.6983112992642,3.842327760379889,0.11871975493947737,0.0,1.0,0,0,0.15940880266411703,0.7354798634663899,0.0032491826713736153,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1424,2_0_42_11_2_16.bin,11,0_42,0_44,0.05290802825287891,0.0,-1.6973480939549892,0.9747241127106205,1.0,0.6065306597126334,0,0,0.15940880266411703,0.7354798634663899,0.0032491826713736153,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1424,2_0_42_11_2_16.bin,11,0_42,0_43,0.05099892675875565,0.0,-1.4523492224871462,0.4588558376657015,0.397353213962447,0.8198149729071001,0,0,0.15940880266411703,0.7354798634663899,0.0032491826713736153,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1485,2_0_42_11_2_16.bin,18,0_42,0_42,15.798532627954147,48.0,4.405348411229123,0.004941141202825264,0.0,1.0,1,1,0.08834998720908116,0.8816644775328271,0.0012125452822941605,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1485,2_0_42_11_2_16.bin,18,0_42,0_43,0.05099892675875565,2.2753333815676512e-51,-0.8821613410479116,0.17843849282974977,0.18740670093633474,0.9105528372528533,0,0,0.08834998720908116,0.8816644775328271,0.0012125452822941605,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1485,2_0_42_11_2_16.bin,18,0_42,1_19,0.049893793539217884,0.0,-0.9908204899967913,0.41783105703396123,0.4459914589485066,0.8001182662129144,0,0,0.08834998720908116,0.8816644775328271,0.0012125452822941605,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,1485,2_0_42_11_2_16.bin,18,0_42,1_20,0.05242054189712018,0.0,-1.2228417716529165,0.9307210133209761,1.0,0.6065306597126334,0,0,0.08834998720908116,0.8816644775328271,0.0012125452822941605,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1485,2_0_42_11_2_16.bin,18,0_42,1_21,0.05200037016477481,0.0,-1.1006898098105953,0.6610192952119693,0.7086761915746354,0.701637706496416,0,0,0.08834998720908116,0.8816644775328271,0.0012125452822941605,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,1586,2_0_43_11_2_16.bin,10,0_43,0_43,15.517774939066816,47.999999999999986,4.407686742386366,0.001777876279564035,0.0,1.0,1,0,0.18181837058950107,0.850054327831938,0.001593578381728447,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1586,2_0_43_11_2_16.bin,10,0_43,0_42,0.04996051932877729,0.0,-0.892245046869124,0.23242028348609578,0.23205960917762675,0.8904486834451004,0,0,0.18181837058950107,0.850054327831938,0.001593578381728447,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1586,2_0_43_11_2_16.bin,10,0_43,0_44,0.05178781945853743,0.0,-1.2220768558289943,0.9956708162180683,1.0,0.6065306597126334,0,0,0.18181837058950107,0.850054327831938,0.001593578381728447,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1586,2_0_43_11_2_16.bin,10,0_43,1_21,0.05099892675875702,0.0,-0.9839092964456393,0.4867713338557268,0.48797354130131065,0.7834979993630451,0,1,0.18181837058950107,0.850054327831938,0.001593578381728447,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,1586,2_0_43_11_2_16.bin,10,0_43,1_20,0.05136411979415837,0.0,-1.0912737061836573,0.6930969754181598,0.6955669683913543,0.7062517743323315,0,0,0.18181837058950107,0.850054327831938,0.001593578381728447,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1607,2_0_43_11_2_16.bin,13,0_43,0_43,15.21523079263319,47.29890986070093,4.380614883507521,0.02699493830260231,0.0,1.0,1,0,0.0729371017763227,0.8573085844539429,0.0015036503192469976,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1607,2_0_43_11_2_16.bin,13,0_43,0_42,0.5018324168684493,0.7010901392990583,-0.7734828149053103,0.11301443707226946,0.1009761565042198,0.9507652633885347,0,0,0.0729371017763227,0.8573085844539429,0.0015036503192469976,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1607,2_0_43_11_2_16.bin,13,0_43,0_44,0.05290802825287891,0.0,-1.2355071354492857,0.8788742506833661,1.0,0.6065306597126334,0,0,0.0729371017763227,0.8573085844539429,0.0015036503192469976,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1607,2_0_43_11_2_16.bin,13,0_43,1_19,0.049893793539217884,0.0,-1.010677290908583,0.40217860752833673,0.44041880554324214,0.8023507658957114,0,1,0.0729371017763227,0.8573085844539429,0.0015036503192469976,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,1607,2_0_43_11_2_16.bin,13,0_43,1_20,0.05242054189712018,0.0,-1.1536539320667087,0.6997407965646515,0.7897196803405322,0.6737744687459204,0,0,0.0729371017763227,0.8573085844539429,0.0015036503192469976,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1618,2_0_43_11_2_16.bin,15,0_43,0_43,15.302433248199696,47.09053248928629,4.387536604411084,0.06075823711395195,0.0,1.0,1,0,0.07198896476256489,0.8373921070929783,0.0017542800966402021,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1618,2_0_43_11_2_16.bin,15,0_43,0_42,0.23231587267957865,0.9094675107137081,-0.7958492971458508,0.14749960621897004,0.10924455526343037,0.946842724093117,0,0,0.07198896476256489,0.8373921070929783,0.0017542800966402021,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1618,2_0_43_11_2_16.bin,15,0_43,0_44,0.05178781945853743,0.0,-1.214868942151222,0.8547691504803114,1.0,0.6065306597126334,0,1,0.07198896476256489,0.8373921070929783,0.0017542800966402021,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1618,2_0_43_11_2_16.bin,15,0_43,1_21,0.05099892675875702,0.0,-1.0282584872843257,0.4606458488349833,0.5036298682919006,0.7773885928410951,0,0,0.07198896476256489,0.8373921070929783,0.0017542800966402021,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
