split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,raw_winner_label,raw_margin,Q_seg,segment_cost_std,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,aco_score4_label,aco_score4_correct,final_selector,final_label,final_correct,score4_changed_from_vote,score4_W2R_from_vote,score4_R2W_from_vote,best_path_cost,best_path_labels,best_path_garbage_count
test,3566,2_1_23_11_2_16.bin,12,1_23,c1p23,1_23,1,1_23;0_38;1_24;0_39;1_21,1,0_39,0.0512613220181667,0.6644812867762122,0.00456163119264875,1_23,1,1_23,1,1_23,1,1_23,1,score4,1_23,1,0,0,0,0.020973643638206863,1_23;1_23;1_23;1_23,0
test,3637,2_1_23_11_2_16.bin,20,1_23,c1p23,1_23,1,1_23;0_38;0_40;1_21;1_24,1,0_38,0.5040802532920975,0.37856961708519893,0.01482971839165332,1_23,1,1_23,1,1_23,1,1_23,1,score4,1_23,1,0,0,0,0.11058904484657175,1_23;1_23;1_23;1_23,0
test,3638,2_1_24_11_2_16.bin,0,1_24,c1p24,1_24,1,1_24;1_23;0_38;1_25;1_26,1,1_25,0.11802520901386818,0.8103841599740619,0.0021138289804761793,1_24,1,1_24,1,1_24,1,1_24,1,score4,1_24,1,0,0,0,0.264239463914272,1_24;1_24;1_24;1_24,0
test,3649,2_1_24_11_2_16.bin,2,1_24,c1p24,1_24,1,1_24;1_23;0_38;1_25;1_26,1,0_38,0.030837175567678416,0.8463895088268856,0.0016395957474315173,1_24,1,1_24,1,1_24,1,1_24,1,score4,1_24,1,0,0,0,0.4077249484892075,1_24;1_24;1_24;1_24,0
test,3720,2_1_24_11_2_16.bin,10,1_24,c1p24,1_24,1,1_24;1_23;1_25;0_38;1_26,1,0_38,0.13969261882384684,0.8702742330590071,0.0013466548473724512,1_24,1,1_24,1,1_24,1,1_24,1,score4,1_24,1,0,0,0,0.4668904082722676,1_24;1_24;1_24;1_24,0
test,3781,2_1_24_11_2_16.bin,17,1_24,c1p24,1_24,1,1_24;1_23;1_25;0_38;1_26,1,0_38,0.14433621235674257,0.8855243669506125,0.0011678813269938343,1_24,1,1_24,1,1_24,1,1_24,1,score4,1_24,1,0,0,0,0.47270724129243336,1_24;1_24;1_24;1_24,0
test,3832,2_1_25_11_2_16.bin,2,1_25,c1p25,1_25,1,1_25;1_26;1_24;1_23;0_38,1,1_23,0.33878317955589216,0.687358684732179,0.004109122814304637,1_25,1,1_25,1,1_25,1,1_25,1,score4,1_25,1,0,0,0,0.03999353855224652,1_25;1_25;1_25;1_25,0
test,3833,2_1_25_11_2_16.bin,3,1_25,c1p25,1_25,1,1_25;1_26;1_24;1_23;0_38,1,1_23,0.17798773742440724,0.5811535708001433,0.00651103580596087,1_25,1,1_25,1,1_25,1,1_25,1,score4,1_25,1,0,0,0,0.015548414470069577,1_25;1_25;1_25;1_25,0
test,3934,2_1_25_11_2_16.bin,14,1_25,c1p25,1_25,1,1_25;1_24;1_26;1_23;0_38,1,1_23,0.3243645990481951,0.8055212727561443,0.0021811285702033278,1_25,1,1_25,1,1_25,1,1_25,1,score4,1_25,1,0,0,0,0.07696052916374539,1_25;1_25;1_25;1_25,0
test,3945,2_1_25_11_2_16.bin,16,1_25,c1p25,1_25,1,1_25;1_26;1_24;1_23;0_38,1,1_23,0.003546820727568047,0.8462199385996892,0.0016417346069141176,1_25,1,1_25,1,1_25,1,1_25,1,score4,1_25,1,0,0,0,0.051371955825438576,1_25;1_25;1_25;1_25,0
test,4016,2_1_26_11_2_16.bin,3,1_26,c1p26,1_26,1,1_26;1_25;1_24;1_27;0_36,1,0_36,0.6091357898883082,0.6624164452911524,0.0046040110053968165,1_26,1,1_26,1,1_26,1,1_26,1,score4,1_26,1,0,0,0,0.12047510425235955,1_26;1_26;1_26;1_26,0
test,4097,2_1_26_11_2_16.bin,12,1_26,c1p26,1_26,1,1_26;1_25;1_24;0_37;1_23,1,1_23,0.20003445938126135,0.8150925077580145,0.0020494332807083197,1_26,1,1_26,1,1_26,1,1_26,1,score4,1_26,1,0,0,0,0.03141316319023402,1_26;1_26;1_26;1_26,0
test,4098,2_1_26_11_2_16.bin,13,1_26,c1p26,1_26,1,1_26;1_25;1_24;1_23;0_37,1,1_25,0.27345166989182107,0.6716866159091335,0.004415786526266076,1_26,1,1_26,1,1_26,1,1_26,1,score4,1_26,1,0,0,0,0.056928662625594234,1_26;1_26;1_26;1_26,0
test,4129,2_1_26_11_2_16.bin,17,1_26,c1p26,1_26,1,1_26;1_25;1_24;1_23;0_35,1,1_23,0.30714109032486525,0.5393938325689199,0.007714538474539996,1_26,1,1_26,1,1_26,1,1_26,1,score4,1_26,1,0,0,0,0.08298988859364724,1_26;1_26;1_26;1_26,0
test,4160,2_1_27_11_2_16.bin,1,1_27,c1p27,1_27,1,1_27;0_36;1_26;0_37;0_35,1,0_35,0.05846461680875254,0.765332185496787,0.0027700635204594387,1_27,1,1_27,1,1_27,1,1_27,1,score4,1_27,1,0,0,0,0.04273985665835173,1_27;1_27;1_27;1_27,0
test,4191,2_1_27_11_2_16.bin,5,1_27,c1p27,1_27,1,1_27;0_36;1_26;0_35;0_37,1,1_26,0.39197088781937206,0.6308907685107678,0.005285510153223841,1_27,1,1_27,1,1_27,1,1_27,1,score4,1_27,1,0,0,0,0.042735917398766504,1_27;1_27;1_27;1_27,0
test,4232,2_1_27_11_2_16.bin,10,1_27,c1p27,1_27,1,1_27;0_36;1_26;0_35;0_37,1,0_36,0.06938053079082925,0.6217032418048845,0.0054971256590459405,1_27,1,1_27,1,1_27,1,1_27,1,score4,1_27,1,0,0,0,0.04092329396195174,1_27;1_27;1_27;1_27,0
test,4233,2_1_27_11_2_16.bin,11,1_27,c1p27,1_27,1,1_27;0_36;1_26;0_35;0_37,1,0_36,0.4022190172646971,0.9370277412815228,0.0006071318261299876,1_27,1,1_27,1,1_27,1,1_27,1,score4,1_27,1,0,0,0,0.11683343095359064,1_27;1_27;1_27;1_27,0
test,4364,2_1_28_11_2_16.bin,5,1_28,c1p28,1_28,1,1_28;1_29;1_27;0_35;1_26,1,1_26,0.055759927839429284,0.5926823997684723,0.00620865206745472,1_28,1,1_28,1,1_28,1,1_28,1,score4,1_28,1,0,0,0,0.09218076203231626,1_28;1_28;1_28;1_28,0
test,4405,2_1_28_11_2_16.bin,10,1_28,c1p28,0_35,0,0_35;1_28;1_31;1_18;1_26,1,1_26,0.3234746238782499,0.6575165920921426,0.004705643227999879,0_35,0,0_35,0,0_35,0,0_35,0,score4,0_35,0,0,0,0,0.05291305663103149,0_35;0_35;0_35;0_35,0
test,4436,2_1_28_11_2_16.bin,14,1_28,c1p28,1_28,1,1_28;1_29;1_27;1_26;0_35,1,1_26,0.056334311502450614,0.4997434022544075,0.009043404004879076,1_28,1,1_28,1,1_28,1,1_28,1,score4,1_28,1,0,0,0,0.3634923879041852,1_28;1_28;1_28;1_28,0
test,4467,2_1_28_11_2_16.bin,18,1_28,c1p28,1_28,1,1_28;1_29;1_27;1_26;0_35,1,1_29,0.05872690300322349,0.8798550724950908,0.0012336173661862625,1_28,1,1_28,1,1_28,1,1_28,1,score4,1_28,1,0,0,0,0.048596059670661246,1_28;1_28;1_28;1_28,0
test,4538,2_1_29_11_2_16.bin,6,1_29,c1p29,1_29,1,1_29;1_28;0_34;0_33;0_35,1,1_29,0.2294841542979284,0.830103753268585,0.0018490028654609995,1_29,1,1_29,1,1_29,1,1_29,1,score4,1_29,1,0,0,0,-0.013801345883941524,1_29;1_29;1_29;1_29,0
test,4539,2_1_29_11_2_16.bin,7,1_29,c1p29,1_29,1,1_29;1_28;0_34;1_27;0_35,1,1_29,0.36232705071711485,1.0,0.0,1_29,1,1_29,1,1_29,1,1_29,1,score4,1_29,1,0,0,0,-0.0362327050717115,1_29;1_29;1_29;1_29,0
test,4550,2_1_29_11_2_16.bin,9,1_29,c1p29,1_29,1,1_29;1_28;0_34;0_35;0_33,1,0_33,0.1719233847022196,0.9700277894441944,0.00027913916540923207,1_29,1,1_29,1,1_29,1,1_29,1,score4,1_29,1,0,0,0,0.01926889453550598,1_29;1_29;1_29;1_29,0
test,4601,2_1_29_11_2_16.bin,15,1_29,c1p29,1_29,1,1_29;1_28;0_35;0_34;1_27,1,0_34,0.43329234877575085,0.9811106639397654,0.00017393415592592353,1_29,1,1_29,1,1_29,1,1_29,1,score4,1_29,1,0,0,0,0.03824538809392736,1_29;1_29;1_29;1_29,0
test,4652,2_1_30_11_2_16.bin,1,1_30,c1p30,1_30,1,1_30;0_34;0_33;1_31;1_29,1,0_34,0.38343243983616504,0.7557869420879137,0.002919145044102918,1_30,1,1_30,1,1_30,1,1_30,1,score4,1_30,1,0,0,0,0.047660956839659124,1_30;1_30;1_30;1_30,0
test,4653,2_1_30_11_2_16.bin,2,1_30,c1p30,1_30,1,1_30;0_34;0_33;1_31;1_27,1,1_30,0.18659995027184265,0.5222158917279656,0.00826547456064895,1_30,1,1_30,1,1_30,1,1_30,1,score4,1_30,1,0,0,0,0.02293506050550395,1_30;1_30;1_30;1_30,0
test,4674,2_1_30_11_2_16.bin,5,1_30,c1p30,1_30,1,1_30;0_34;0_33;1_31;1_29,1,1_30,0.0653386446964709,0.726868939031105,0.003394698104916166,1_30,1,1_30,1,1_30,1,1_30,1,score4,1_30,1,0,0,0,0.0361502326145004,1_30;1_30;1_30;1_30,0
test,4745,2_1_30_11_2_16.bin,13,1_30,c1p30,1_30,1,1_30;0_34;1_31;0_33;1_29,1,0_34,0.25572165229870353,0.9611384753243383,0.00036527508428435454,1_30,1,1_30,1,1_30,1,1_30,1,score4,1_30,1,0,0,0,0.013331149598844821,1_30;1_30;1_30;1_30,0
test,4836,2_1_31_11_2_16.bin,2,1_31,c1p31,1_31,1,1_31;1_30;0_34;0_33;1_29,1,1_30,0.16312498038438772,0.7021754834733599,0.003831783477618925,1_31,1,1_31,1,1_31,1,1_31,1,score4,1_31,1,0,0,0,0.020199575662210534,1_31;1_31;1_31;1_31,0
test,4837,2_1_31_11_2_16.bin,3,1_31,c1p31,1_31,1,1_31;1_30;0_34;0_33;1_29,1,1_30,0.03829235380782018,0.7720850923698921,0.0026668202406151076,1_31,1,1_31,1,1_31,1,1_31,1,score4,1_31,1,0,0,0,0.017409592718540368,1_31;1_31;1_31;1_31,0
test,4858,2_1_31_11_2_16.bin,6,1_31,c1p31,1_31,1,1_31;1_30;0_34;0_33;1_29,1,1_30,0.2608079349371297,0.9598343359614815,0.00037804617341071156,1_31,1,1_31,1,1_31,1,1_31,1,score4,1_31,1,0,0,0,0.054617029921788796,1_31;1_31;1_31;1_31,0
test,4859,2_1_31_11_2_16.bin,7,1_31,c1p31,1_31,1,1_31;1_30;0_34;0_33;1_29,1,1_30,0.2546628560776239,0.9440266985595148,0.0005356521141506087,1_31,1,1_31,1,1_31,1,1_31,1,score4,1_31,1,0,0,0,0.0543721894247679,1_31;1_31;1_31;1_31,0
test,5030,2_1_32_11_2_16.bin,4,1_32,c1p32,1_32,1,1_32;0_33;1_29;0_34;0_35,1,1_32,0.4568398834323201,1.0,0.0,1_32,1,1_32,1,1_32,1,1_32,1,score4,1_32,1,0,0,0,-0.04568398834323201,1_32;1_32;1_32;1_32,0
test,5031,2_1_32_11_2_16.bin,5,1_32,c1p32,1_32,1,1_32;0_33;1_29;0_34;0_35,1,1_32,0.05936688651204404,0.8279894868208445,0.0018767928749332283,1_32,1,1_32,1,1_32,1,1_32,1,score4,1_32,1,0,0,0,-0.0009321889442368003,1_32;1_32;1_32;1_32,0
test,5062,2_1_32_11_2_16.bin,9,1_32,c1p32,1_32,1,1_32;0_33;1_29;0_34;1_28,1,0_34,0.527556769557814,0.836516974885646,0.0017655665170416058,1_32,1,1_32,1,1_32,1,1_32,1,score4,1_32,1,0,0,0,0.031254523371334386,1_32;1_32;1_32;1_32,0
test,5133,2_1_32_11_2_16.bin,17,1_32,c1p32,1_32,1,1_32;0_33;1_29;0_34;1_28,1,1_32,0.12405845875340855,0.837874286580065,0.0017480715895433006,1_32,1,1_32,1,1_32,1,1_32,1,score4,1_32,1,0,0,0,0.0036874995489659113,1_32;1_32;1_32;1_32,0
test,5194,2_2_15_11_2_16.bin,3,2_15,c2p15,2_15,1,2_15;0_48;1_16;1_17;1_18,1,1_16,0.5347570967619049,0.6873411757174052,0.004109457619432005,2_15,1,2_15,1,2_15,1,2_15,1,score4,2_15,1,0,0,0,0.06015575727517655,2_15;2_15;2_15;2_15,0
test,5255,2_2_15_11_2_16.bin,10,2_15,c2p15,2_15,1,2_15;1_16;0_48;1_17;1_18,1,1_16,0.3812419247592683,0.5671564962599508,0.006894680884060177,2_15,1,2_15,1,2_15,1,2_15,1,score4,2_15,1,0,0,0,0.047356113638435116,2_15;2_15;2_15;2_15,0
test,5306,2_2_15_11_2_16.bin,16,2_15,c2p15,2_15,1,2_15;1_16;1_17;0_48;1_18,1,1_16,0.07865624954041132,0.5798683103143935,0.006545491186182622,2_15,1,2_15,1,2_15,1,2_15,1,score4,2_15,1,0,0,0,0.057402283288214256,2_15;2_15;2_15;2_15,0
test,5337,2_2_15_11_2_16.bin,20,2_15,c2p15,2_15,1,2_15;0_48;1_16;1_17;1_18,1,1_16,0.42419270181066726,0.7159878501471797,0.0035835828008945266,2_15,1,2_15,1,2_15,1,2_15,1,score4,2_15,1,0,0,0,0.43886868436610216,2_15;2_15;2_15;2_15,0
