split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
test,789,2_0_37_11_2_16.bin,16,0_37,3,__G__,0.8844655960142637,,,,,,,,0.6699017028978961,0.004451623015424852,0.009034126697630788,1,0_37,0_38,0.12248488683915568,3.4947110300482374,0.25,19.13273156599703,
test,870,2_0_38_11_2_16.bin,4,0_38,0,0_38,0.019548818564767926,0.02085944473639897,0.0,0.2668608053788922,7.705247226529799,0.02042983372385322,0.02079320342554633,0.4058775883361143,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.829246427777771,0.0,15.96853339909583,0.6595173402126603
test,870,2_0_38_11_2_16.bin,4,0_38,0,0_37,0.2260505807088994,0.0,0.5023346237975542,0.0,6.393409102303717,0.0,0.0,0.0,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.829246427777771,0.0,15.96853339909583,0.6804393882130632
test,870,2_0_38_11_2_16.bin,4,0_38,0,1_23,0.7653848189926302,0.3915597746793311,0.8853939036477165,0.4345370727902891,8.52951259515855,0.543752130282191,0.49839746757652204,1.0,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.829246427777771,0.0,15.96853339909583,0.556884988918978
test,870,2_0_38_11_2_16.bin,4,0_38,0,1_24,1.1458467951425626,0.77,0.9427264474850072,1.0,11.309223256291295,1.0,1.0,0.7046065011327202,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.829246427777771,0.0,15.96853339909583,0.7594278465411302
test,870,2_0_38_11_2_16.bin,4,0_38,0,0_40,0.7671456630050864,0.33840829863580785,1.0,0.4052961017095042,8.385769415643287,0.45865416043703494,0.4337664445712923,0.5939720458289661,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.829246427777771,0.0,15.96853339909583,0.7285230314401328
test,870,2_0_38_11_2_16.bin,4,0_38,0,__G__,0.9780090426246861,,,,,,,,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.829246427777771,0.0,15.96853339909583,
test,870,2_0_38_11_2_16.bin,4,0_38,1,0_38,0.019332177681099526,0.02062827943474386,0.0,0.35626107355915076,13.701787552556734,0.014066439894122738,0.019435945426793264,0.5531549761194938,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.898460345189465,0.0,16.94990934225926,0.6595173402126603
test,870,2_0_38_11_2_16.bin,4,0_38,1,0_37,0.22736145677236705,0.001398762115039141,0.5023346237975542,0.06993810575195705,12.294727269898477,0.0,0.0,0.0,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.898460345189465,0.0,16.94990934225926,0.6804393882130632
test,870,2_0_38_11_2_16.bin,4,0_38,1,1_23,0.7579663899107434,0.38364398626726814,0.8853939036477165,0.0,11.95103451062882,0.5268213336690306,0.5059631264244764,1.0,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.898460345189465,0.0,16.94990934225926,0.556884988918978
test,870,2_0_38_11_2_16.bin,4,0_38,1,1_24,1.1458467951425626,0.77,0.9427264474850072,1.0,16.865276261593603,1.0,1.0,0.7954411486302915,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.898460345189465,0.0,16.94990934225926,0.7594278465411302
test,870,2_0_38_11_2_16.bin,4,0_38,1,0_40,0.7576656348915766,0.3282926938549819,1.0,0.28284452724006354,13.341000895423836,0.42952127954595104,0.430420995274528,0.82220626162387,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.898460345189465,0.0,16.94990934225926,0.7285230314401328
test,870,2_0_38_11_2_16.bin,4,0_38,1,__G__,0.9780090426246861,,,,,,,,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.898460345189465,0.0,16.94990934225926,
test,870,2_0_38_11_2_16.bin,4,0_38,2,0_38,0.019498926242504398,0.020806207445583744,0.0,0.45046696868847713,6.7815164737029665,0.011487592209383854,0.017271544781704413,0.4386538348493323,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,0.7868211050609784,0.0,15.901588217425736,0.6595173402126603
test,870,2_0_38_11_2_16.bin,4,0_38,2,0_37,0.2260505807088994,0.0,0.5023346237975542,0.0,5.309071412860341,0.0,0.0,0.0,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,0.7868211050609784,0.0,15.901588217425736,0.6804393882130632
test,870,2_0_38_11_2_16.bin,4,0_38,2,1_23,0.7592562255345107,0.3850202973125556,0.8853939036477165,0.26816312109882307,6.185618397674158,0.5185642194608673,0.5017167109061922,1.0,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,0.7868211050609784,0.0,15.901588217425736,0.556884988918978
test,870,2_0_38_11_2_16.bin,4,0_38,2,1_24,1.1458467951425626,0.77,0.9427264474850072,1.0,8.577779582805878,1.0,1.0,0.8373434623232106,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,0.7868211050609784,0.0,15.901588217425736,0.7594278465411302
test,870,2_0_38_11_2_16.bin,4,0_38,2,0_40,0.7484008763397385,0.31840679111524056,1.0,0.16958039732877875,5.86338024307153,0.4159108916422235,0.42151455425494594,0.7505027709800994,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,0.7868211050609784,0.0,15.901588217425736,0.7285230314401328
test,870,2_0_38_11_2_16.bin,4,0_38,2,__G__,0.9780090426246861,,,,,,,,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,0.7868211050609784,0.0,15.901588217425736,
test,870,2_0_38_11_2_16.bin,4,0_38,3,0_38,0.014800149606188555,0.015792407187057655,0.0,0.22133769628333952,5.6687479789872,0.011142388284886994,0.016613046553479026,0.325624941300519,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.996289323290439,0.25,15.841910595029816,0.6595173402126603
test,870,2_0_38_11_2_16.bin,4,0_38,3,0_37,0.2260505807088994,0.0,0.5023346237975542,0.0,4.847477018372293,0.0,0.0,0.0,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.996289323290439,0.25,15.841910595029816,0.6804393882130632
test,870,2_0_38_11_2_16.bin,4,0_38,3,1_23,0.7565476371878318,0.38213011503662875,0.8853939036477165,0.319402618599423,6.032616738378541,0.5173791295352512,0.49502952137743644,0.6993486678614503,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.996289323290439,0.25,15.841910595029816,0.556884988918978
test,870,2_0_38_11_2_16.bin,4,0_38,3,1_24,1.1458467951425626,0.77,0.9427264474850072,1.0,8.557965445809343,1.0,1.0,1.0,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.996289323290439,0.25,15.841910595029816,0.7594278465411302
test,870,2_0_38_11_2_16.bin,4,0_38,3,0_40,0.7534242799493029,0.3237669825577652,1.0,0.41833512467815503,6.399704657281022,0.41398587490830896,0.4229147365137097,0.7721558366589538,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.996289323290439,0.25,15.841910595029816,0.7285230314401328
test,870,2_0_38_11_2_16.bin,4,0_38,3,__G__,0.9780090426246861,,,,,,,,0.9371686932133889,0.0006056817627375738,0.009034126697630788,1,0_38,0_37,0.11786669637724984,2.996289323290439,0.25,15.841910595029816,
test,871,2_0_38_11_2_16.bin,5,0_38,0,0_38,0.01039460943959708,0.016342500672382965,0.0,0.3774569319306388,4.952938320970266,0.0,0.015987930970491247,0.5132115488146779,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,3.445825679608263,0.0,16.992494629221827,0.6595173402126603
test,871,2_0_38_11_2_16.bin,5,0_38,0,0_37,0.26179251083310506,7.816388354527116e-05,0.5816506552828123,0.0,3.6034648247549073,0.00039081941772635577,0.0,0.0,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,3.445825679608263,0.0,16.992494629221827,0.6804393882130632
test,871,2_0_38_11_2_16.bin,5,0_38,0,1_24,0.7584597564425517,0.77,0.5971178937639371,1.0,7.178636935949138,1.0,1.0,0.820299649156243,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,3.445825679608263,0.0,16.992494629221827,0.7594278465411302
test,871,2_0_38_11_2_16.bin,5,0_38,0,1_23,0.41935293548839964,0.1854700591098101,0.6697447487434941,0.357450892787798,4.881413287771322,0.26596811182669583,0.22750439797948172,1.0,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,3.445825679608263,0.0,16.992494629221827,0.556884988918978
test,871,2_0_38_11_2_16.bin,5,0_38,0,0_40,0.5266150027610993,0.12045481279635474,1.0,0.3450810664952832,4.8371890297900055,0.07589039524226174,0.17886384075999404,0.8739128398606172,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,3.445825679608263,0.0,16.992494629221827,0.7285230314401328
test,871,2_0_38_11_2_16.bin,5,0_38,0,__G__,0.8726166837494455,,,,,,,,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,3.445825679608263,0.0,16.992494629221827,
test,871,2_0_38_11_2_16.bin,5,0_38,1,0_38,0.011028884787747457,0.017339714215023318,0.0,0.36956460450552964,3.5398219823930193,8.923510356766812e-05,0.01805559109854398,0.40590014040954575,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,1.290648922606381,0.0,16.355871251162036,0.6595173402126603
test,871,2_0_38_11_2_16.bin,5,0_38,1,0_37,0.26174279487726554,0.0,0.5816506552828123,0.0,2.6612845579981395,0.0,0.0,0.0,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,1.290648922606381,0.0,16.355871251162036,0.6804393882130632
test,871,2_0_38_11_2_16.bin,5,0_38,1,1_24,0.7584597564425517,0.77,0.5971178937639371,1.0,5.038507413445419,1.0,1.0,0.8193254406103103,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,1.290648922606381,0.0,16.355871251162036,0.7594278465411302
test,871,2_0_38_11_2_16.bin,5,0_38,1,1_23,0.41960914896881674,0.1858728803028834,0.6697447487434941,0.3904697176225966,3.5895180950906216,0.25808022534569375,0.22990443796598678,1.0,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,1.290648922606381,0.0,16.355871251162036,0.556884988918978
test,871,2_0_38_11_2_16.bin,5,0_38,1,0_40,0.5152875166138381,0.10264563477444333,1.0,0.17573674653954058,3.079049968413881,0.06625214657561025,0.15614631005187357,0.7745817262057961,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,1.290648922606381,0.0,16.355871251162036,0.7285230314401328
test,871,2_0_38_11_2_16.bin,5,0_38,1,__G__,0.8726166837494455,,,,,,,,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,1.290648922606381,0.0,16.355871251162036,
test,871,2_0_38_11_2_16.bin,5,0_38,2,0_38,0.01101625623888578,0.017319859494221882,0.0,0.4131511849528996,3.218267863614779,0.0,0.016466974173025253,0.377099181219465,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,0.7608913894074596,0.25,16.166798813412726,0.6595173402126603
test,871,2_0_38_11_2_16.bin,5,0_38,2,0_37,0.2636379376872887,0.0029795609760077655,0.5816506552828123,0.14103237115163306,2.779446032523599,0.0007945677648755212,0.0,0.0,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,0.7608913894074596,0.25,16.166798813412726,0.6804393882130632
test,871,2_0_38_11_2_16.bin,5,0_38,2,1_24,0.7584597564425517,0.77,0.5971178937639371,1.0,4.164626801445262,1.0,1.0,1.0,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,0.7608913894074596,0.25,16.166798813412726,0.7594278465411302
test,871,2_0_38_11_2_16.bin,5,0_38,2,1_23,0.42519735343143583,0.19465870681406267,0.6697447487434941,0.23665410326849662,2.9336467031552047,0.2729352328855791,0.2460701421301398,0.8249067503114852,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,0.7608913894074596,0.25,16.166798813412726,0.556884988918978
test,871,2_0_38_11_2_16.bin,5,0_38,2,0_40,0.5280508097988581,0.1227122018417382,1.0,0.0,2.5520156594179433,0.08442518079109144,0.19241302851549072,0.9008410717099323,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,0.7608913894074596,0.25,16.166798813412726,0.7285230314401328
test,871,2_0_38_11_2_16.bin,5,0_38,2,__G__,0.8726166837494455,,,,,,,,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,0.7608913894074596,0.25,16.166798813412726,
test,871,2_0_38_11_2_16.bin,5,0_38,3,0_38,0.016583912679204647,0.026073380215538698,0.0,1.0,4.441073906662009,0.0,0.011042509482797629,0.350463498458907,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,2.1030428186991665,0.25,16.16076799557314,0.6595173402126603
test,871,2_0_38_11_2_16.bin,5,0_38,3,0_37,0.2697766832666935,0.012630953300268073,0.5816506552828123,0.6169608855469525,3.574378681636547,0.001458677946645114,0.0,0.0,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,2.1030428186991665,0.25,16.16076799557314,0.6804393882130632
test,871,2_0_38_11_2_16.bin,5,0_38,3,1_24,0.7537044963804,0.7625237363448182,0.5971178937639371,0.6261868172409087,3.595254019542914,1.0,1.0,0.9681312994026372,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,2.1030428186991665,0.25,16.16076799557314,0.7594278465411302
test,871,2_0_38_11_2_16.bin,5,0_38,3,1_23,0.4303417675792242,0.20274680210593418,0.6697447487434941,0.18341971046267527,2.593413416942856,0.2850871946539921,0.25829267084705865,0.7014864611423867,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,2.1030428186991665,0.25,16.16076799557314,0.556884988918978
test,871,2_0_38_11_2_16.bin,5,0_38,3,0_40,0.5389140154055534,0.13979143372277103,1.0,0.0,2.1783931716591605,0.09935813814064604,0.21803601108116694,1.0,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,2.1030428186991665,0.25,16.16076799557314,0.7285230314401328
test,871,2_0_38_11_2_16.bin,5,0_38,3,__G__,0.8726166837494455,,,,,,,,0.6360476678555584,0.00516941048078454,0.009034126697630788,1,0_38,0_37,0.0022198556286818793,2.1030428186991665,0.25,16.16076799557314,
test,892,2_0_38_11_2_16.bin,8,0_38,0,0_38,0.003460517214240972,0.004041476086016312,0.0,0.1585339783069509,13.187081661719887,0.004353982599386467,0.0,0.09681127967174101,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,2.7131094369326534,-0.25,11.755075650667758,0.6595173402126603
test,892,2_0_38_11_2_16.bin,8,0_38,0,1_23,0.5800818372299612,0.330634979576196,0.6599452549288267,0.5520709148492878,15.648925679303535,0.4884365899052519,0.40346589690574514,0.010751047692679585,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,2.7131094369326534,-0.25,11.755075650667758,0.556884988918978
test,892,2_0_38_11_2_16.bin,8,0_38,0,1_24,1.009221003834551,0.77,0.7775730491859802,1.0,18.451029970373973,1.0,1.0,0.5202955367366794,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,2.7131094369326534,-0.25,11.755075650667758,0.7594278465411302
test,892,2_0_38_11_2_16.bin,8,0_38,0,0_37,0.42819963479451284,0.05144001497719465,0.8536757328208414,0.7948901517269884,17.167926896606765,0.0,0.06462220353209978,0.0,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,2.7131094369326534,-0.25,11.755075650667758,0.6804393882130632
test,892,2_0_38_11_2_16.bin,8,0_38,0,1_21,0.45650305417453046,0.007594800518337564,1.0,0.0,12.195342666372202,0.020344060921254507,0.006410887880157568,1.0,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,2.7131094369326534,-0.25,11.755075650667758,0.7266126878148556
test,892,2_0_38_11_2_16.bin,8,0_38,0,__G__,0.9496877871367545,,,,,,,,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,2.7131094369326534,-0.25,11.755075650667758,
test,892,2_0_38_11_2_16.bin,8,0_38,1,0_38,0.0010904961115401008,0.0012735708808342887,0.0,0.04683162384875114,12.8252254321877,0.0016846920192963289,0.0,0.12474549024970634,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.8071353201519252,-0.25,12.094951364431092,0.6595173402126603
test,892,2_0_38_11_2_16.bin,8,0_38,1,1_23,0.5657411362865664,0.313886731747539,0.6599452549288267,0.48283610283378126,15.351678999287213,0.4722242922236892,0.38142754772022824,0.18205056264708483,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.8071353201519252,-0.25,12.094951364431092,0.556884988918978
test,892,2_0_38_11_2_16.bin,8,0_38,1,1_24,1.009221003834551,0.77,0.7775730491859802,1.0,18.34841558284772,1.0,1.0,0.545380897198546,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.8071353201519252,-0.25,12.094951364431092,0.7594278465411302
test,892,2_0_38_11_2_16.bin,8,0_38,1,0_37,0.42301057935767983,0.04537981005445349,0.8536757328208414,0.6427179393331052,16.27812369333818,0.0,0.05913718412325706,0.0,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.8071353201519252,-0.25,12.094951364431092,0.6804393882130632
test,892,2_0_38_11_2_16.bin,8,0_38,1,1_21,0.45566268162566065,0.00661334446730995,1.0,0.0,12.55385683661462,0.012136891711573354,0.007610847499991414,1.0,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.8071353201519252,-0.25,12.094951364431092,0.7266126878148556
test,892,2_0_38_11_2_16.bin,8,0_38,1,__G__,0.9496877871367545,,,,,,,,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.8071353201519252,-0.25,12.094951364431092,
test,892,2_0_38_11_2_16.bin,8,0_38,2,0_38,0.0004052566393556971,0.0004732919720541337,0.0,0.0,11.692736963869674,0.0023664598602706685,0.0,0.24297157926496699,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.6103250356392438,-0.25,12.66784914839079,0.6595173402126603
test,892,2_0_38_11_2_16.bin,8,0_38,2,1_23,0.567244140242602,0.31564206315306065,0.6599452549288267,0.4585170413036568,14.320792963447591,0.47678432322551956,0.38384519578524284,0.4532461909302877,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.6103250356392438,-0.25,12.66784914839079,0.556884988918978
test,892,2_0_38_11_2_16.bin,8,0_38,2,1_24,1.009221003834551,0.77,0.7775730491859802,1.0,17.4243799843904,1.0,1.0,0.6301557878235301,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.6103250356392438,-0.25,12.66784914839079,0.7594278465411302
test,892,2_0_38_11_2_16.bin,8,0_38,2,0_37,0.4142500806304451,0.03514858046773367,0.8536757328208414,0.5301917257606491,14.731606668363536,0.0,0.04462681082276488,0.0,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.6103250356392438,-0.25,12.66784914839079,0.6804393882130632
test,892,2_0_38_11_2_16.bin,8,0_38,2,1_21,0.4605450626769691,0.012315389866905006,1.0,0.038562159009964424,11.913761493415347,0.014331619106402462,0.015777859755318587,1.0,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.6103250356392438,-0.25,12.66784914839079,0.7266126878148556
test,892,2_0_38_11_2_16.bin,8,0_38,2,__G__,0.9496877871367545,,,,,,,,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,0.6103250356392438,-0.25,12.66784914839079,
test,892,2_0_38_11_2_16.bin,8,0_38,3,0_38,0.00018896113663951846,0.00022068432769885242,0.0,0.0,10.051711611058938,0.001103421638494262,0.0,0.45499457596254017,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,1.8595000159912825,0.0,13.308262402463114,0.6595173402126603
test,892,2_0_38_11_2_16.bin,8,0_38,3,1_23,0.5610608859413029,0.30842075117992007,0.6599452549288267,0.4761950322944251,12.99213418059016,0.46804415298736,0.3732509453391992,0.6604122937210777,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,1.8595000159912825,0.0,13.308262402463114,0.556884988918978
test,892,2_0_38_11_2_16.bin,8,0_38,3,1_24,1.009221003834551,0.77,0.7775730491859802,1.0,16.226539927439184,1.0,1.0,0.7628939577812057,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,1.8595000159912825,0.0,13.308262402463114,0.7594278465411302
test,892,2_0_38_11_2_16.bin,8,0_38,3,0_37,0.40950607826846724,0.029608145061420076,0.8536757328208414,0.4814481626666319,13.024571358762099,0.0,0.036325785105613524,0.0,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,1.8595000159912825,0.0,13.308262402463114,0.6804393882130632
test,892,2_0_38_11_2_16.bin,8,0_38,3,1_21,0.4639131075329912,0.016248869141687144,1.0,0.11581886971139213,10.766873247323996,0.010196992123512555,0.02162380604137598,1.0,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,1.8595000159912825,0.0,13.308262402463114,0.7266126878148556
test,892,2_0_38_11_2_16.bin,8,0_38,3,__G__,0.9496877871367545,,,,,,,,0.8562508203907272,0.001516668095778352,0.009034126697630788,1,0_38,1_21,0.0068455534830925615,1.8595000159912825,0.0,13.308262402463114,
test,953,2_0_38_11_2_16.bin,15,0_38,0,0_38,0.0,0.0,0.0,0.0,6.059363534329195,0.0,0.0,0.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,2.221266957830535,0.25,21.931738456289455,0.6595173402126603
test,953,2_0_38_11_2_16.bin,15,0_38,0,0_37,0.3013049727312734,0.021895964600676825,0.6342933580632706,0.3396243731421179,9.753901604088984,0.002357156263216043,0.026603719791256832,1.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,2.221266957830535,0.25,21.931738456289455,0.6804393882130632
test,953,2_0_38_11_2_16.bin,15,0_38,0,1_23,0.46982775356099166,0.24508705618795795,0.6492393101080174,0.4732943498010719,11.208004597291282,0.4345049125720393,0.2704003394136884,0.10402709112278744,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,2.221266957830535,0.25,21.931738456289455,0.556884988918978
test,953,2_0_38_11_2_16.bin,15,0_38,0,1_24,0.8574323943530755,0.77,0.6649757959782768,1.0,16.937670163440842,1.0,1.0,0.5525241502565494,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,2.221266957830535,0.25,21.931738456289455,0.7594278465411302
test,953,2_0_38_11_2_16.bin,15,0_38,0,0_40,0.6334173467840745,0.25301514820178905,1.0,0.7257483002323273,13.954276079813031,0.29143240391186104,0.3276612752995824,0.43272114214198387,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,2.221266957830535,0.25,21.931738456289455,0.7285230314401328
test,953,2_0_38_11_2_16.bin,15,0_38,0,__G__,0.9037242209831141,,,,,,,,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,2.221266957830535,0.25,21.931738456289455,
test,953,2_0_38_11_2_16.bin,15,0_38,1,0_38,0.0,0.0,0.0,0.0,7.125203494949265,0.0,0.0,0.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.3514088253278427,0.0,21.786419222766963,0.6595173402126603
test,953,2_0_38_11_2_16.bin,15,0_38,1,0_37,0.30135535738707353,0.02196546773861817,0.6342933580632706,0.3258052528470345,10.660218690218272,0.0025169999558936357,0.02717447761908864,1.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.3514088253278427,0.0,21.786419222766963,0.6804393882130632
test,953,2_0_38_11_2_16.bin,15,0_38,1,1_23,0.46016643162115256,0.23175974094055501,0.6492393101080174,0.46335277963299026,12.152621262034113,0.4322025398735264,0.24736759522398163,0.6686720148567848,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.3514088253278427,0.0,21.786419222766963,0.556884988918978
test,953,2_0_38_11_2_16.bin,15,0_38,1,1_24,0.8574323943530755,0.77,0.6649757959782768,1.0,17.975290055489456,1.0,1.0,0.5148742732972456,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.3514088253278427,0.0,21.786419222766963,0.7594278465411302
test,953,2_0_38_11_2_16.bin,15,0_38,1,0_40,0.668045658770303,0.3007831900080405,1.0,0.7720388306963187,15.501891636102556,0.2882704937169491,0.4139787539104077,0.7195445860470066,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.3514088253278427,0.0,21.786419222766963,0.7285230314401328
test,953,2_0_38_11_2_16.bin,15,0_38,1,__G__,0.9037242209831141,,,,,,,,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.3514088253278427,0.0,21.786419222766963,
test,953,2_0_38_11_2_16.bin,15,0_38,2,0_38,0.001412916061789605,0.0019490477484184424,0.0,0.0,3.283146007034343,0.0,0.0035437231789426224,0.45812714149267725,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.673374344594277,0.0,21.948959016125016,0.6595173402126603
test,953,2_0_38_11_2_16.bin,15,0_38,2,0_37,0.29049672513460745,0.006986522198310213,0.6342933580632706,0.32214051223312457,5.9802255986355455,0.0027185597682386057,0.0,0.7845196085216124,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.673374344594277,0.0,21.948959016125016,0.6804393882130632
