split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
val,705,2_0_38_11_2_16.bin,10,0_38,0,0_38,0.0043363298000609375,0.0031316195632508643,0.0035317594316189222,0.0,12.991667157087113,0.01565809781625432,0.0,0.958785278562468,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,2.9531981377149816,-0.25,12.460256081076821,0.6088556281098254
val,705,2_0_38_11_2_16.bin,10,0_38,0,0_39,0.3322678138363097,0.17906642269388037,0.38931513962698233,0.5366886730642478,15.664451644108864,0.2512113644043367,0.21470977518496012,0.8912285723456195,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,2.9531981377149816,-0.25,12.460256081076821,0.6221722225866814
val,705,2_0_38_11_2_16.bin,10,0_38,0,0_37,0.21232551111382142,0.03124890718185814,0.4109203457427006,0.4961212228642125,15.46242008090555,0.0,0.03877542313558889,0.3556119227442542,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,2.9531981377149816,-0.25,12.460256081076821,0.7439088975539466
val,705,2_0_38_11_2_16.bin,10,0_38,0,1_24,1.1254394204879739,0.77,1.0,1.0,17.971806707566852,1.0,1.0,1.0,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,2.9531981377149816,-0.25,12.460256081076821,0.7618712804819324
val,705,2_0_38_11_2_16.bin,10,0_38,0,__G__,0.9570179184036244,,,,,,,,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,2.9531981377149816,-0.25,12.460256081076821,
val,705,2_0_38_11_2_16.bin,10,0_38,1,1_23,0.3985273423314742,0.45432061601251905,0.0,0.5810650607605603,15.222611549194038,0.6222963682333087,0.5786182566375383,0.5670367075458103,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.8970176331307602,-0.25,12.796351277522108,0.5819146463401671
val,705,2_0_38_11_2_16.bin,10,0_38,1,0_38,0.0030327681503405438,0.0016455610954765887,0.0035317594316189222,0.0,12.159265597937948,0.008227805477382943,0.0,0.8159092001939338,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.8970176331307602,-0.25,12.796351277522108,0.6088556281098254
val,705,2_0_38_11_2_16.bin,10,0_38,1,0_39,0.380695557532049,0.23427398315693326,0.38931513962698233,0.5338076925027521,14.973473066267376,0.33227780997832695,0.2857132132931142,1.0,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.8970176331307602,-0.25,12.796351277522108,0.6221722225866814
val,705,2_0_38_11_2_16.bin,10,0_38,1,0_37,0.2120629922704573,0.03094963606551683,0.4109203457427006,0.3848444154724979,14.188146116856272,0.0,0.04227772319284886,0.0,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.8970176331307602,-0.25,12.796351277522108,0.7439088975539466
val,705,2_0_38_11_2_16.bin,10,0_38,1,1_24,1.1254394204879739,0.77,1.0,1.0,17.431215605130696,1.0,1.0,0.838478361332938,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.8970176331307602,-0.25,12.796351277522108,0.7618712804819324
val,705,2_0_38_11_2_16.bin,10,0_38,1,__G__,0.9570179184036244,,,,,,,,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.8970176331307602,-0.25,12.796351277522108,
val,705,2_0_38_11_2_16.bin,10,0_38,2,1_23,0.3774192677283222,0.4302574403206342,0.0,0.552406768546031,13.994669927198021,0.598068030786192,0.5447194523499547,0.6799525879201946,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.5617879056478738,-0.25,13.238909130391189,0.5819146463401671
val,705,2_0_38_11_2_16.bin,10,0_38,2,0_38,0.0016764224657901013,9.932890140458701e-05,0.0035317594316189222,0.0,10.970490481797368,0.000496644507022935,0.0,0.572753882276127,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.5617879056478738,-0.25,13.238909130391189,0.6088556281098254
val,705,2_0_38_11_2_16.bin,10,0_38,2,0_39,0.4180302009821121,0.2768354247674625,0.38931513962698233,0.5030504050935413,13.724465960933069,0.3958193774892474,0.34111007485044026,1.0,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.5617879056478738,-0.25,13.238909130391189,0.6221722225866814
val,705,2_0_38_11_2_16.bin,10,0_38,2,0_37,0.2110501350929733,0.029794980291799562,0.4109203457427006,0.30175022606196183,12.622437712102792,0.0,0.043199955946473315,0.0,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.5617879056478738,-0.25,13.238909130391189,0.7439088975539466
val,705,2_0_38_11_2_16.bin,10,0_38,2,1_24,1.1254394204879739,0.77,1.0,1.0,16.445042238939088,1.0,1.0,0.8873935236705907,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.5617879056478738,-0.25,13.238909130391189,0.7618712804819324
val,705,2_0_38_11_2_16.bin,10,0_38,2,__G__,0.9570179184036244,,,,,,,,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,0.5617879056478738,-0.25,13.238909130391189,
val,705,2_0_38_11_2_16.bin,10,0_38,3,1_23,0.353466610986063,0.40295144494622304,0.0,0.5374327739836526,12.512865940634374,0.5691379857544128,0.5061367133012135,0.9173332985527514,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,1.992438464905923,-0.25,13.776606607433227,0.5819146463401671
val,705,2_0_38_11_2_16.bin,10,0_38,3,0_38,0.001589291744228515,0.0,0.0035317594316189222,0.0,9.349654055905452,0.0,0.0,0.5418202415272487,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,1.992438464905923,-0.25,13.776606607433227,0.6088556281098254
val,705,2_0_38_11_2_16.bin,10,0_38,3,0_39,0.46571728709845206,0.33119863662005766,0.38931513962698233,0.4057784462688354,11.737977332675802,0.48304187048473946,0.41177217017769646,1.0,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,1.992438464905923,-0.25,13.776606607433227,0.6221722225866814
val,705,2_0_38_11_2_16.bin,10,0_38,3,0_37,0.21549199660436413,0.03485869623733911,0.4109203457427006,0.25836942168797056,10.870360021185467,0.011572891712694803,0.049775871747346795,0.0,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,1.992438464905923,-0.25,13.776606607433227,0.7439088975539466
val,705,2_0_38_11_2_16.bin,10,0_38,3,1_24,1.1254394204879739,0.77,1.0,1.0,15.235435567297124,1.0,1.0,0.8967379703795074,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,1.992438464905923,-0.25,13.776606607433227,0.7618712804819324
val,705,2_0_38_11_2_16.bin,10,0_38,3,__G__,0.9570179184036244,,,,,,,,0.8771940525817841,0.0012825455416885878,0.009161130588433,1,1_23,0_38,0.14436960837247514,1.992438464905923,-0.25,13.776606607433227,
val,716,2_0_38_11_2_16.bin,12,0_38,0,0_38,0.010809926616947423,0.011123888690020893,0.0,0.5561944345010447,7.815571919136492,0.0,0.0,0.6569119650192689,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.658450898988205,-0.25,19.650072436654273,0.6088556281098254
val,716,2_0_38_11_2_16.bin,12,0_38,0,0_37,0.1504944059665046,0.034345030252162886,0.26026385397805746,0.3807891437780107,6.480810137431167,0.008978540831247666,0.045333707655187516,1.0,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.658450898988205,-0.25,19.650072436654273,0.7439088975539466
val,716,2_0_38_11_2_16.bin,12,0_38,0,1_23,0.6622666986220234,0.4358701047140398,0.5304414402574167,0.0,3.5831621023685707,0.5750201256363113,0.5833928719759591,0.7800764298070496,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.658450898988205,-0.25,19.650072436654273,0.5819146463401671
val,716,2_0_38_11_2_16.bin,12,0_38,0,0_39,0.6384563330783306,0.3924255413419274,0.5713481354862784,1.0,11.192748883949305,0.46554293638654365,0.5078490073902157,0.7829616214796865,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.658450898988205,-0.25,19.650072436654273,0.6221722225866814
val,716,2_0_38_11_2_16.bin,12,0_38,0,1_24,1.1827804167810343,0.7540631938906889,1.0,0.20315969453444485,5.129123428447862,1.0,1.0,0.0,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.658450898988205,-0.25,19.650072436654273,0.7618712804819324
val,716,2_0_38_11_2_16.bin,12,0_38,0,__G__,0.9901215547334367,,,,,,,,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.658450898988205,-0.25,19.650072436654273,
val,716,2_0_38_11_2_16.bin,12,0_38,1,0_38,0.010670345341453159,0.010980253434497964,0.0,0.5490126717248982,8.309716476281293,0.0,0.0,0.7141466434620721,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,1.4659930446128706,-0.25,19.09395811511465,0.6088556281098254
val,716,2_0_38_11_2_16.bin,12,0_38,1,0_37,0.14553668454491744,0.029243317428006746,0.26026385397805746,0.3659089175653402,7.0080912327104485,0.008390559105427497,0.0368127768283899,1.0,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,1.4659930446128706,-0.25,19.09395811511465,0.7439088975539466
val,716,2_0_38_11_2_16.bin,12,0_38,1,1_23,0.6598751079314419,0.4334090529810511,0.5304414402574167,0.0,4.406963330462745,0.5763720620777826,0.5784266192099901,0.6077232567871229,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,1.4659930446128706,-0.25,19.09395811511465,0.5819146463401671
val,716,2_0_38_11_2_16.bin,12,0_38,1,0_39,0.6295890771466757,0.3833007460065904,0.5713481354862784,1.0,11.515639225969503,0.46149273540412517,0.4927312707741189,0.9325458494107925,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,1.4659930446128706,-0.25,19.09395811511465,0.6221722225866814
val,716,2_0_38_11_2_16.bin,12,0_38,1,1_24,1.1824587140819685,0.7537321477011544,1.0,0.18660738505772112,5.733494750546115,1.0,1.0,0.0,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,1.4659930446128706,-0.25,19.09395811511465,0.7618712804819324
val,716,2_0_38_11_2_16.bin,12,0_38,1,__G__,0.9901215547334367,,,,,,,,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,1.4659930446128706,-0.25,19.09395811511465,
val,716,2_0_38_11_2_16.bin,12,0_38,2,0_38,0.010253021138932188,0.010550808523260822,0.0,0.5275404261630411,9.63924480583393,0.0,0.0,0.6204322225434981,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,0.6843255457591132,-0.25,18.247944587544573,0.6088556281098254
val,716,2_0_38_11_2_16.bin,12,0_38,2,0_37,0.13981484361637464,0.023355292111412154,0.26026385397805746,0.33036273933497434,8.245798861312728,0.0046588816404087964,0.028756838175692558,0.6424441768322008,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,0.6843255457591132,-0.25,18.247944587544573,0.7439088975539466
val,716,2_0_38_11_2_16.bin,12,0_38,2,1_23,0.6655487195959569,0.4392474482692784,0.5304414402574167,0.0,5.911140073330087,0.5851351541970863,0.5858553044179293,0.0,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,0.6843255457591132,-0.25,18.247944587544573,0.5819146463401671
val,716,2_0_38_11_2_16.bin,12,0_38,2,0_39,0.6055251992169808,0.3585379600020572,0.5713481354862784,1.0,12.978095604339268,0.43496859149246014,0.4573531667337548,1.0,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,0.6843255457591132,-0.25,18.247944587544573,0.6221722225866814
val,716,2_0_38_11_2_16.bin,12,0_38,2,1_24,1.1811353342565987,0.7523703318078852,1.0,0.11851659039425753,6.748691547333135,1.0,1.0,0.13977078913403052,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,0.6843255457591132,-0.25,18.247944587544573,0.7618712804819324
val,716,2_0_38_11_2_16.bin,12,0_38,2,__G__,0.9901215547334367,,,,,,,,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,0.6843255457591132,-0.25,18.247944587544573,
val,716,2_0_38_11_2_16.bin,12,0_38,3,0_38,0.010213539910734242,0.010510180607514316,0.0,0.4954190575446632,11.325925434391822,0.003008997283105258,0.0,0.6807893553844935,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.9033618432239168,-0.25,18.151874435746517,0.6088556281098254
val,716,2_0_38_11_2_16.bin,12,0_38,3,0_37,0.13526340664560121,0.01867166380970342,0.26026385397805746,0.3122433626321006,10.086647187922802,0.0,0.02259417555829347,0.6073972001208429,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.9033618432239168,-0.25,18.151874435746517,0.7439088975539466
val,716,2_0_38_11_2_16.bin,12,0_38,3,1_23,0.6841760773741141,0.4584158165529782,0.5304414402574167,0.0,7.974159463506031,0.6056215577593271,0.613257281820205,0.0,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.9033618432239168,-0.25,18.151874435746517,0.5819146463401671
val,716,2_0_38_11_2_16.bin,12,0_38,3,0_39,0.560300497154254,0.31199975769859034,0.5713481354862784,1.0,14.73967629181985,0.37660300142178715,0.39396210438951434,1.0,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.9033618432239168,-0.25,18.151874435746517,0.6221722225866814
val,716,2_0_38_11_2_16.bin,12,0_38,3,1_24,1.1798636505934181,0.7510617135332744,1.0,0.05308567666372236,8.333311502316871,1.0,1.0,0.12364160083315466,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.9033618432239168,-0.25,18.151874435746517,0.7618712804819324
val,716,2_0_38_11_2_16.bin,12,0_38,3,__G__,0.9901215547334367,,,,,,,,0.9717758706669619,0.0002660746601861225,0.009161130588433,1,0_38,1_23,0.1568416136475853,2.9033618432239168,-0.25,18.151874435746517,
val,788,2_0_39_11_2_16.bin,0,0_39,0,0_39,0.003002801260754075,0.005310944589653716,0.0,0.25105823002505445,6.9525018099266624,0.0014488999457631384,0.0,0.0,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,2.4566388051135366,0.25,19.655175180431282,0.6221722225866814
val,788,2_0_39_11_2_16.bin,0,0_39,0,1_23,0.5329654058298534,0.6609199190517766,0.3539602913268238,0.5819703370066491,9.820127022133814,0.8916524670898615,0.8562727616248568,0.2109213324974549,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,2.4566388051135366,0.25,19.655175180431282,0.5819146463401671
val,788,2_0_39_11_2_16.bin,0,0_39,0,1_17,0.21343435604774036,0.038564932391998846,0.42584398383378524,0.9894832097283565,13.351560787960729,0.0,0.03413685126805767,0.6473686486513792,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,2.4566388051135366,0.25,19.655175180431282,0.8909339191147061
val,788,2_0_39_11_2_16.bin,0,0_39,0,1_20,0.3987366679943132,0.03272538694718374,0.8449639470626943,0.0,4.776876032076257,0.015265792337416475,0.05394950632672808,0.5908578333123521,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,2.4566388051135366,0.25,19.655175180431282,0.9021468928945987
val,788,2_0_39_11_2_16.bin,0,0_39,0,1_24,0.8853570126272763,0.77,1.0,1.0,13.442697413965583,1.0,1.0,1.0,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,2.4566388051135366,0.25,19.655175180431282,0.7618712804819324
val,788,2_0_39_11_2_16.bin,0,0_39,0,__G__,0.8478895511942165,,,,,,,,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,2.4566388051135366,0.25,19.655175180431282,
val,788,2_0_39_11_2_16.bin,0,0_39,1,0_39,0.030259341446008458,0.05351858873897171,0.0,0.6513508589120512,10.124246785400592,0.05995190066434478,0.05182034805065769,0.0,0.5653987176977614,0.007041825487831324,0.009161130588433,0,0_39,1_20,0.3315280742455799,2.9646244550886207,0.25,17.466361422050046,0.6221722225866814
val,788,2_0_39_11_2_16.bin,0,0_39,1,1_23,0.5912436912038344,0.7639945875110249,0.3539602913268238,0.6997293755512443,10.609551859817774,1.0,1.0,0.0,0.5653987176977614,0.007041825487831324,0.009161130588433,0,0_39,1_20,0.3315280742455799,2.9646244550886207,0.25,17.466361422050046,0.5819146463401671
val,788,2_0_39_11_2_16.bin,0,0_39,1,1_17,0.2029377670791586,0.02,0.42584398383378524,1.0,13.621691707556355,0.0,0.0,0.0,0.5653987176977614,0.007041825487831324,0.009161130588433,0,0_39,1_20,0.3315280742455799,2.9646244550886207,0.25,17.466361422050046,0.8909339191147061
val,788,2_0_39_11_2_16.bin,0,0_39,1,1_20,0.6954512341830572,0.5575135707565344,0.8449639470626943,0.0,3.5902747040837673,0.7436795098384755,0.7432321250706168,0.0,0.5653987176977614,0.007041825487831324,0.009161130588433,0,0_39,1_20,0.3315280742455799,2.9646244550886207,0.25,17.466361422050046,0.9021468928945987
val,788,2_0_39_11_2_16.bin,0,0_39,1,1_24,0.8557075439246158,0.7175600708409993,1.0,0.8907025642428437,12.525283552066064,0.9265841279522647,0.9353258072103443,0.0,0.5653987176977614,0.007041825487831324,0.009161130588433,0,0_39,1_20,0.3315280742455799,2.9646244550886207,0.25,17.466361422050046,0.7618712804819324
val,788,2_0_39_11_2_16.bin,0,0_39,1,__G__,0.8478895511942165,,,,,,,,0.5653987176977614,0.007041825487831324,0.009161130588433,0,0_39,1_20,0.3315280742455799,2.9646244550886207,0.25,17.466361422050046,
val,788,2_0_39_11_2_16.bin,0,0_39,2,0_39,0.0005721774387398973,0.0010119892755854453,0.0,0.04538833089318337,3.192674218889934,0.0005211132886088897,0.0,0.0,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,1.4991975395939323,0.125,19.394932521853995,0.6221722225866814
val,788,2_0_39_11_2_16.bin,0,0_39,2,1_23,0.552811220245596,0.6960204840062789,0.3539602913268238,0.5290547918674962,6.632557673885031,0.9293134684835981,0.9083212626767443,0.6499432867317588,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,1.4991975395939323,0.125,19.394932521853995,0.5819146463401671
val,788,2_0_39_11_2_16.bin,0,0_39,2,1_17,0.20816701470078008,0.029248778707731023,0.42584398383378524,0.9374813086617758,9.537327243542116,0.0,0.019089368244537278,0.08770991141049927,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,1.4991975395939323,0.125,19.394932521853995,0.8909339191147061
val,788,2_0_39_11_2_16.bin,0,0_39,2,1_20,0.43798904996757143,0.10214963702877122,0.8449639470626943,0.0,2.8698679441385484,0.08236173497862043,0.1557768909691766,1.0,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,1.4991975395939323,0.125,19.394932521853995,0.9021468928945987
val,788,2_0_39_11_2_16.bin,0,0_39,2,1_24,0.8853570126272763,0.77,1.0,1.0,9.98196632711447,1.0,1.0,0.23838977867110933,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,1.4991975395939323,0.125,19.394932521853995,0.7618712804819324
val,788,2_0_39_11_2_16.bin,0,0_39,2,__G__,0.8478895511942165,,,,,,,,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,1.4991975395939323,0.125,19.394932521853995,
val,788,2_0_39_11_2_16.bin,0,0_39,3,0_39,0.004771107069674832,0.008438482296355803,0.0,0.0,2.6586718306286032,0.014497909172280617,0.01007072811254487,0.6528947208126449,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,3.230600782801678,0.0,20.916729916888862,0.6221722225866814
val,788,2_0_39_11_2_16.bin,0,0_39,3,1_23,0.5238589984823318,0.6448137499670606,0.3539602913268238,0.49446008576619455,5.672272945123755,0.8416581736240646,0.8483507518671339,0.5390613558010392,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,3.230600782801678,0.0,20.916729916888862,0.5819146463401671
val,788,2_0_39_11_2_16.bin,0,0_39,3,1_17,0.2029377670791586,0.02,0.42584398383378524,1.0,8.753402631448253,0.0,0.0,0.0,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,3.230600782801678,0.0,20.916729916888862,0.8909339191147061
val,788,2_0_39_11_2_16.bin,0,0_39,3,1_20,0.4695956965520597,0.15805115501096068,0.8449639470626943,0.23480890575162242,4.089768900819775,0.005093598749017852,0.27697501299295385,1.0,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,3.230600782801678,0.0,20.916729916888862,0.9021468928945987
val,788,2_0_39_11_2_16.bin,0,0_39,3,1_24,0.8850322804107459,0.7694256580243891,1.0,0.9712829012194552,8.578379645000286,1.0,1.0,0.2737339851995591,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,3.230600782801678,0.0,20.916729916888862,0.7618712804819324
val,788,2_0_39_11_2_16.bin,0,0_39,3,__G__,0.8478895511942165,,,,,,,,0.5653987176977614,0.007041825487831324,0.009161130588433,1,0_39,1_20,0.3315280742455799,3.230600782801678,0.0,20.916729916888862,
val,810,2_0_39_11_2_16.bin,5,0_39,0,0_39,0.010808838980563527,0.0188430939119929,0.0,0.942154695599645,17.055305979542123,0.0,0.0,0.0,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.2612491038182658,0.5,9.3404539597067,0.6221722225866814
val,810,2_0_39_11_2_16.bin,5,0_39,0,1_20,0.1843977000791283,0.03313821709049751,0.3675307653436157,0.0,10.466653297538528,0.035017102901778015,0.04751781183662164,0.7324228033021369,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.2612491038182658,0.5,9.3404539597067,0.9021468928945987
val,810,2_0_39_11_2_16.bin,5,0_39,0,1_23,0.7670258721518709,0.77,0.7229686206974897,1.0,17.459828317284273,1.0,1.0,0.1279787177702016,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.2612491038182658,0.5,9.3404539597067,0.5819146463401671
val,810,2_0_39_11_2_16.bin,5,0_39,0,1_19,0.8711830770447649,0.750753144913632,0.978963400070593,0.6537633449743974,15.038534790438904,0.9925529572963666,0.9803041573724923,0.4436168204966788,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.2612491038182658,0.5,9.3404539597067,0.5467956188295878
val,810,2_0_39_11_2_16.bin,5,0_39,0,1_21,0.6679790933547162,0.380003859278496,1.0,0.61461026637758,14.764730459249499,0.5010395839072231,0.48637043121727225,1.0,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.2612491038182658,0.5,9.3404539597067,0.841729405801885
val,810,2_0_39_11_2_16.bin,5,0_39,0,__G__,0.8507681785627276,,,,,,,,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.2612491038182658,0.5,9.3404539597067,
val,810,2_0_39_11_2_16.bin,5,0_39,1,0_39,0.010395276079756328,0.01812212798841505,0.0,0.9061063994207524,15.41490553159044,0.0,0.0,0.0,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6527290277496041,0.0,10.008780325985379,0.6221722225866814
val,810,2_0_39_11_2_16.bin,5,0_39,1,1_20,0.17038008266441124,0.008701246399855433,0.3675307653436157,0.0,9.041554366038362,0.0072759946249025915,0.013174631772499844,0.790862950391362,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6527290277496041,0.0,10.008780325985379,0.9021468928945987
val,810,2_0_39_11_2_16.bin,5,0_39,1,1_23,0.7670258721518709,0.77,0.7229686206974897,1.0,16.075332264115648,1.0,1.0,0.07893373313887446,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6527290277496041,0.0,10.008780325985379,0.5819146463401671
val,810,2_0_39_11_2_16.bin,5,0_39,1,1_19,0.8521855244254477,0.7176346324862076,0.978963400070593,0.6622321018478428,13.699547887412985,0.9449038366597255,0.937107678395101,0.4094646183735431,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6527290277496041,0.0,10.008780325985379,0.5467956188295878
val,810,2_0_39_11_2_16.bin,5,0_39,1,1_21,0.6502578961487263,0.34911042254714364,1.0,0.5936482033180631,13.217143977770245,0.45939088445028997,0.44610778471040796,1.0,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6527290277496041,0.0,10.008780325985379,0.841729405801885
val,810,2_0_39_11_2_16.bin,5,0_39,1,__G__,0.8507681785627276,,,,,,,,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6527290277496041,0.0,10.008780325985379,
val,810,2_0_39_11_2_16.bin,5,0_39,2,0_39,0.010180392022775984,0.01774751971890972,0.0,0.852617516262467,13.549564354782147,0.0015495797300029632,0.0007004608139268878,0.05168324928457921,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6926610122407739,0.0,11.389570889895605,0.6221722225866814
val,810,2_0_39_11_2_16.bin,5,0_39,2,1_20,0.16538884440462706,0.0,0.3675307653436157,0.0,7.614050701236228,0.0,0.0,1.0,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6926610122407739,0.0,11.389570889895605,0.9021468928945987
val,810,2_0_39_11_2_16.bin,5,0_39,2,1_23,0.7670258721518709,0.77,0.7229686206974897,1.0,14.575570421784345,1.0,1.0,0.0,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6926610122407739,0.0,11.389570889895605,0.5819146463401671
val,810,2_0_39_11_2_16.bin,5,0_39,2,1_19,0.844522474781745,0.7042756061977963,0.978963400070593,0.6432115200301661,12.09178038240996,0.9233404927918595,0.9213514131614927,0.36416685979204555,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6926610122407739,0.0,11.389570889895605,0.5467956188295878
