split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,raw_winner_label,raw_margin,Q_seg,segment_cost_std,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,aco_score4_label,aco_score4_correct,final_selector,final_label,final_correct,score4_changed_from_vote,score4_W2R_from_vote,score4_R2W_from_vote,best_path_cost,best_path_labels,best_path_garbage_count
val,2772,2_1_23_11_2_16.bin,10,1_23,c1p23,1_23,1,1_23;1_24;0_38;1_21;0_40,1,1_23,0.38436381800232433,0.5511238044401903,0.007461505767727505,1_23,1,1_23,1,1_23,1,1_23,1,score4,1_23,1,0,0,0,0.025540426334846433,1_23;1_23;1_23;1_23,0
val,2814,2_1_23_11_2_16.bin,16,1_23,c1p23,1_23,1,1_23;0_38;1_24;1_21;1_22,1,0_38,0.18107854509372198,0.8453664980065329,0.0016757438441781253,1_23,1,1_23,1,1_23,1,1_23,1,score4,1_23,1,0,0,0,0.1660085119871287,1_23;1_23;1_23;1_23,0
val,2847,2_1_24_11_2_16.bin,1,1_24,c1p24,1_24,1,1_24;1_23;1_25;0_38;1_26,1,1_23,0.3108966540965363,0.7535885145379279,0.002995544323272974,1_24,1,1_24,1,1_24,1,1_24,1,score4,1_24,1,0,0,0,0.026863158840162077,1_24;1_24;1_24;1_24,0
val,2849,2_1_24_11_2_16.bin,3,1_24,c1p24,1_24,1,1_24;1_23;0_38;1_25;1_26,1,1_23,0.06607292860504202,0.8170670976503482,0.0020510827227843984,1_24,1,1_24,1,1_24,1,1_24,1,score4,1_24,1,0,0,0,0.009684877810358261,1_24;1_24;1_24;1_24,0
val,2921,2_1_24_11_2_16.bin,12,1_24,c1p24,1_24,1,1_24;0_38;1_25;1_23;1_26,1,1_23,0.32821811322512223,0.7207581521059423,0.0035492779746413316,1_24,1,1_24,1,1_24,1,1_24,1,score4,1_24,1,0,0,0,0.02546629884658158,1_24;1_24;1_24;1_24,0
val,2983,2_1_24_11_2_16.bin,20,1_24,c1p24,0_38,0,0_38;0_37;1_23;1_24;1_22,1,1_22,0.25315229399359,0.5718242234368592,0.006859755223943871,0_38,0,0_38,0,0_38,0,0_38,0,score4,0_38,0,0,0,0,0.4946040991136133,0_38;0_38;0_38;0_38,0
val,2994,2_1_25_11_2_16.bin,1,1_25,c1p25,1_25,1,1_25;1_26;1_24;1_23;0_38,1,1_23,0.3358693238167131,0.7060627879141199,0.0038138211371737184,1_25,1,1_25,1,1_25,1,1_25,1,score4,1_25,1,0,0,0,0.034911587491698315,1_25;1_25;1_25;1_25,0
val,3077,2_1_25_11_2_16.bin,12,1_25,c1p25,1_25,1,1_25;1_24;1_26;1_23;0_38,1,0_38,0.2718138458076922,0.9646841111539252,0.00033537762861925304,1_25,1,1_25,1,1_25,1,1_25,1,score4,1_25,1,0,0,0,0.023663103590811363,1_25;1_25;1_25;1_25,0
val,3089,2_1_25_11_2_16.bin,15,1_25,c1p25,1_25,1,1_25;1_26;1_24;1_23;0_38,1,1_25,0.16249828302418173,0.8583043648910902,0.0015123914897116817,1_25,1,1_25,1,1_25,1,1_25,1,score4,1_25,1,0,0,0,-0.009556830566754382,1_25;1_25;1_25;1_25,0
val,3101,2_1_25_11_2_16.bin,18,1_25,c1p25,1_25,1,1_25;1_26;1_24;1_23;0_38,1,1_25,0.18699856327161452,0.9409066876447806,0.0005753615725107984,1_25,1,1_25,1,1_25,1,1_25,1,score4,1_25,1,0,0,0,-0.015021809320001023,1_25;1_25;1_25;1_25,0
val,3193,2_1_26_11_2_16.bin,8,1_26,c1p26,1_26,1,1_26;1_27;0_36;1_25;1_24,1,1_24,0.03738167298482884,0.759767687271256,0.002896674372101268,1_26,1,1_26,1,1_26,1,1_26,1,score4,1_26,1,0,0,0,0.03711872875606104,1_26;1_26;1_26;1_26,0
val,3204,2_1_26_11_2_16.bin,10,1_26,c1p26,1_26,1,1_26;1_27;0_36;1_25;1_24,1,0_36,0.2704483262888416,0.8825478865160741,0.0012191906705043155,1_26,1,1_26,1,1_26,1,1_26,1,score4,1_26,1,0,0,0,0.08738024658714943,1_26;1_26;1_26;1_26,0
val,3237,2_1_26_11_2_16.bin,16,1_26,c1p26,1_26,1,1_26;1_25;1_24;1_23;1_27,1,1_25,0.17393991658589353,0.49696568791324813,0.009273000401375285,1_26,1,1_26,1,1_26,1,1_26,1,score4,1_26,1,0,0,0,0.05419317013620489,1_26;1_26;1_26;1_26,0
val,3249,2_1_26_11_2_16.bin,19,1_26,c1p26,1_25,0,1_25;1_28;1_26;1_24;0_35,1,0_35,0.08855433127541303,0.8149310120714993,0.0020804720168550563,1_25,0,1_25,0,1_25,0,1_25,0,score4,1_25,0,0,0,0,0.010377080697440061,1_25;1_25;1_25;1_25,0
val,3261,2_1_27_11_2_16.bin,2,1_27,c1p27,1_27,1,1_27;0_36;1_26;0_37;0_35,1,0_36,0.1900351099023729,0.9867511935711754,0.00012300369802043472,1_27,1,1_27,1,1_27,1,1_27,1,score4,1_27,1,0,0,0,0.11747327018120532,1_27;1_27;1_27;1_27,0
val,3313,2_1_27_11_2_16.bin,9,1_27,c1p27,1_27,1,1_27;0_36;1_26;0_35;0_37,1,1_26,0.10187533852985897,0.6939683992909034,0.004039946863787935,1_27,1,1_27,1,1_27,1,1_27,1,score4,1_27,1,0,0,0,0.0498265143143678,1_27;1_27;1_27;1_27,0
val,3316,2_1_27_11_2_16.bin,12,1_27,c1p27,1_27,1,1_27;0_36;1_26;0_37;0_35,1,0_36,0.15327367395130043,0.942604967314164,0.0005578194554401046,1_27,1,1_27,1,1_27,1,1_27,1,score4,1_27,1,0,0,0,0.24795826724039816,1_27;1_27;1_27;1_27,0
val,3377,2_1_27_11_2_16.bin,19,1_27,c1p27,1_27,1,1_27;1_26;0_36;0_35;1_28,1,0_35,0.2765840420295432,0.8550041631655554,0.001553589857506069,1_27,1,1_27,1,1_27,1,1_27,1,score4,1_27,1,0,0,0,0.24813400060823615,1_27;1_27;1_27;1_27,0
val,3449,2_1_28_11_2_16.bin,8,1_28,c1p28,1_28,1,1_28;1_29;1_27;1_26;0_35,1,1_29,0.003613980028208779,1.0,0.0,1_28,1,1_28,1,1_28,1,1_28,1,score4,1_28,1,0,0,0,0.08,1_28;1_28;1_28;1_28,0
val,3481,2_1_28_11_2_16.bin,13,1_28,c1p28,1_28,1,1_28;1_27;0_35;1_29;0_36,1,1_29,0.04202723606456281,0.8921624741416239,0.0011073248263132854,1_28,1,1_28,1,1_28,1,1_28,1,score4,1_28,1,0,0,0,0.0559761415179405,1_28;1_28;1_28;1_28,0
val,3493,2_1_28_11_2_16.bin,16,1_28,c1p28,1_28,1,1_28;1_29;1_27;1_26;0_35,1,1_26,0.33005810529530016,0.5105914017657835,0.008781064592980099,1_28,1,1_28,1,1_28,1,1_28,1,score4,1_28,1,0,0,0,0.3467995726625579,1_28;1_28;1_28;1_28,0
val,3494,2_1_28_11_2_16.bin,17,1_28,c1p28,1_28,1,1_28;1_29;1_27;0_35;1_26,1,0_35,0.06040963702172066,0.7069941784871268,0.0037967280010628825,1_28,1,1_28,1,1_28,1,1_28,1,score4,1_28,1,0,0,0,0.09813909613912254,1_28;1_28;1_28;1_28,0
val,3516,2_1_29_11_2_16.bin,1,1_29,c1p29,1_29,1,1_29;0_34;1_28;1_30;1_27,1,1_30,0.27954649578623886,0.7558189873234931,0.002959669156059269,1_29,1,1_29,1,1_29,1,1_29,1,score4,1_29,1,0,0,0,0.02124316987035127,1_29;1_29;1_29;1_29,0
val,3547,2_1_29_11_2_16.bin,5,1_29,c1p29,1_29,1,1_29;1_28;0_34;0_35;1_27,1,1_29,0.09141587557755937,0.6574002943459667,0.004774261085748116,1_29,1,1_29,1,1_29,1,1_29,1,score4,1_29,1,0,0,0,-0.0018932998531690781,1_29;1_29;1_29;1_29,0
val,3601,2_1_29_11_2_16.bin,14,1_29,c1p29,1_29,1,1_29;1_28;0_35;1_27;0_33,1,0_35,0.01848828246850849,0.8402606001451182,0.0017415948122948416,1_29,1,1_29,1,1_29,1,1_29,1,score4,1_29,1,0,0,0,0.0074321321894353365,1_29;1_29;1_29;1_29,0
val,3623,2_1_29_11_2_16.bin,18,1_29,c1p29,1_29,1,1_29;1_28;0_35;0_36;1_27,1,1_29,0.22020185491958721,1.0,0.0,1_29,1,1_29,1,1_29,1,1_29,1,score4,1_29,1,0,0,0,-0.02202018549195872,1_29;1_29;1_29;1_29,0
val,3667,2_1_30_11_2_16.bin,6,1_30,c1p30,1_30,1,1_30;0_34;0_33;1_31;1_27,1,0_34,0.0032430426862055835,0.781015928453561,0.0025686309371383918,1_30,1,1_30,1,1_30,1,1_30,1,score4,1_30,1,0,0,0,0.06521681219702258,1_30;1_30;1_30;1_30,0
val,3688,2_1_30_11_2_16.bin,9,1_30,c1p30,1_30,1,1_30;0_34;1_31;0_33;1_27,1,1_30,0.09174026358332767,0.8842647544988769,0.0011990364789796542,1_30,1,1_30,1,1_30,1,1_30,1,score4,1_30,1,0,0,0,0.0014427942782760939,1_30;1_30;1_30;1_30,0
val,3740,2_1_30_11_2_16.bin,16,1_30,c1p30,1_30,1,1_30;0_34;0_33;1_31;1_27,1,1_31,0.04277585168119086,0.955708371796077,0.0004245661144391861,1_30,1,1_30,1,1_30,1,1_30,1,score4,1_30,1,0,0,0,0.0041235314036504045,1_30;1_30;1_30;1_30,0
val,3761,2_1_30_11_2_16.bin,19,1_30,c1p30,1_30,1,1_30;0_34;0_33;1_31;1_27,1,1_30,0.11442381867456329,0.9707868458318275,0.0002756789725610029,1_30,1,1_30,1,1_30,1,1_30,1,score4,1_30,1,0,0,0,-0.009388076295801517,1_30;1_30;1_30;1_30,0
val,3772,2_1_31_11_2_16.bin,0,1_31,c1p31,1_31,1,1_31;0_42;0_33;1_18;0_35,1,1_31,0.32470692419692365,1.0,0.0,1_31,1,1_31,1,1_31,1,1_31,1,score4,1_31,1,0,0,0,-0.03247069241969236,1_31;1_31;1_31;1_31,0
val,3877,2_1_31_11_2_16.bin,15,1_31,c1p31,1_31,1,1_31;1_30;0_34;0_33;1_27,1,1_30,0.12030345449795007,0.9564243260938188,0.0004173905119748482,1_31,1,1_31,1,1_31,1,1_31,1,score4,1_31,1,0,0,0,0.010477097833473448,1_31;1_31;1_31;1_31,0
val,3888,2_1_31_11_2_16.bin,17,1_31,c1p31,1_31,1,1_31;1_30;0_34;0_33;1_27,1,1_30,0.11149394406076325,0.9468308837792161,0.0005144416234354192,1_31,1,1_31,1,1_31,1,1_31,1,score4,1_31,1,0,0,0,0.00862213191076519,1_31;1_31;1_31;1_31,0
val,3909,2_1_31_11_2_16.bin,20,1_31,c1p31,1_31,1,1_31;1_30;0_34;0_33;1_27,1,1_31,0.09962008460701709,1.0,0.0,1_31,1,1_31,1,1_31,1,1_31,1,score4,1_31,1,0,0,0,-0.009962008460701721,1_31;1_31;1_31;1_31,0
val,3910,2_1_32_11_2_16.bin,0,1_32,c1p32,1_32,1,1_32;0_33;1_29;0_35;1_28,1,1_32,0.20603730972275502,1.0,0.0,1_32,1,1_32,1,1_32,1,1_32,1,score4,1_32,1,0,0,0,-0.020603730972275497,1_32;1_32;1_32;1_32,0
val,3921,2_1_32_11_2_16.bin,2,1_32,c1p32,1_32,1,1_32;0_33;1_29;0_34;1_28,1,1_29,0.21402077803212957,0.8119527746103089,0.002121706141609362,1_32,1,1_32,1,1_32,1,1_32,1,score4,1_32,1,0,0,0,0.0272082944864018,1_32;1_32;1_32;1_32,0
val,3934,2_1_32_11_2_16.bin,6,1_32,c1p32,1_32,1,1_32;0_33;1_29;0_35;0_34,1,1_32,0.5144117820541604,0.6688712130374798,0.004535273756478855,1_32,1,1_32,1,1_32,1,1_32,1,score4,1_32,1,0,0,0,-0.015634060025242535,1_32;1_32;1_32;1_32,0
val,4037,2_1_32_11_2_16.bin,19,1_32,c1p32,1_32,1,1_32;0_33;1_29;0_34;0_35,1,1_32,0.5014880810348217,0.8045478278718698,0.0022255518076469715,1_32,1,1_32,1,1_32,1,1_32,1,score4,1_32,1,0,0,0,0.10387944643131772,1_32;1_32;1_32;1_32,0
val,4048,2_2_15_11_2_16.bin,0,2_15,c2p15,2_15,1,2_15;0_42;1_18;0_50;1_23,1,0_42,0.16390217197621276,0.6575275138255882,0.004771564843781305,2_15,1,2_15,1,2_15,1,2_15,1,score4,2_15,1,0,0,0,0.3300997150888362,2_15;2_15;2_15;2_15,0
val,4151,2_2_15_11_2_16.bin,13,2_15,c2p15,2_15,1,2_15;1_16;0_48;1_17;1_18,1,1_16,0.14777784906682562,0.6832353691783037,0.004247324245295349,2_15,1,2_15,1,2_15,1,2_15,1,score4,2_15,1,0,0,0,0.25623166705623623,2_15;2_15;2_15;2_15,0
val,4152,2_2_15_11_2_16.bin,14,2_15,c2p15,2_15,1,2_15;1_16;1_17;0_48;1_18,1,2_15,0.661052373143062,0.8351533231291377,0.0018082690831245983,2_15,1,2_15,1,2_15,1,2_15,1,score4,2_15,1,0,0,0,0.6083226396124815,2_15;2_15;2_15;2_15,0
val,4153,2_2_15_11_2_16.bin,15,2_15,c2p15,2_15,1,2_15;1_16;0_48;1_17;1_18,1,2_15,0.45845311946996964,0.8858416272644575,0.0011805945083241131,2_15,1,2_15,1,2_15,1,2_15,1,score4,2_15,1,0,0,0,0.054624394940266885,2_15;2_15;2_15;2_15,0
