split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
val,556,2_0_37_11_2_16.bin,8,0_37,1_26,0.050998926758755614,0.0,-1.2773859694013114,1.0339954644817324,1.0,0.6065306597126334,0,0,0.002395255943718059,0.7767101916622252,0.002633655532278779,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,556,2_0_37_11_2_16.bin,8,0_37,1_23,0.05048476072780257,0.0,-1.142467457258942,0.6977612808723346,0.6737931228959319,0.7139826894187816,0,0,0.002395255943718059,0.7767101916622252,0.002633655532278779,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,660,2_0_38_11_2_16.bin,1,0_38,0_38,15.709263291529323,48.00000000000003,4.39970710918076,0.008914952615977146,0.0,1.0,1,0,0.07816848808828748,0.985528027097562,0.0001345264974573609,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,660,2_0_38_11_2_16.bin,1,0_38,0_37,0.05230048999543906,1.0750916216123938e-15,-0.8589551505088602,0.19668615326748684,0.15849646540830506,0.9238105759829691,0,1,0.07816848808828748,0.985528027097562,0.0001345264974573609,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,660,2_0_38_11_2_16.bin,1,0_38,1_23,0.050568507731338,0.0,-1.054219792040162,0.7245571287555536,0.6040689680934762,0.7393125699607336,0,0,0.07816848808828748,0.985528027097562,0.0001345264974573609,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,660,2_0_38_11_2_16.bin,1,0_38,0_39,0.05099892675875548,0.0,-1.058536652648895,0.7369256022053432,0.6145091171551335,0.735463358569783,0,0,0.07816848808828748,0.985528027097562,0.0001345264974573609,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,660,2_0_38_11_2_16.bin,1,0_38,0_40,0.05282025686485592,0.0,-1.2201786651740139,1.193617716603739,1.0,0.6065306597126334,0,0,0.07816848808828748,0.985528027097562,0.0001345264974573609,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,683,2_0_38_11_2_16.bin,6,0_38,0_38,15.709263291529325,48.0,4.425350584938852,0.004663669489876638,0.0,1.0,1,0,0.19862591995320114,0.7791511991845373,0.0025967035752326346,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,683,2_0_38_11_2_16.bin,6,0_38,0_37,0.05230048999543903,0.0,-0.8802986092756336,0.30635778424485494,0.31644331018881644,0.8536605427881381,0,1,0.19862591995320114,0.7791511991845373,0.0025967035752326346,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,683,2_0_38_11_2_16.bin,6,0_38,1_23,0.050568507731338,0.0,-1.0042851609279806,0.5557516091227854,0.5780294785140309,0.7490011656006257,0,0,0.19862591995320114,0.7791511991845373,0.0025967035752326346,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,683,2_0_38_11_2_16.bin,6,0_38,1_24,0.05249253711080986,0.0,-1.149169179044796,0.9044342584923426,0.9437584946783689,0.6238288373618519,0,0,0.19862591995320114,0.7791511991845373,0.0025967035752326346,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,683,2_0_38_11_2_16.bin,6,0_38,0_39,0.05099892675875548,0.0,-1.171735043695121,0.9580543876408227,1.0,0.6065306597126334,0,0,0.19862591995320114,0.7791511991845373,0.0025967035752326346,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,705,2_0_38_11_2_16.bin,10,0_38,1_23,0.05943788629807995,0.0,-0.7842761428424818,0.3885496580046761,0.3436921822470541,0.8421087712099445,1,0,0.14436960837247514,0.8771940525817841,0.0012825455416885878,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,705,2_0_38_11_2_16.bin,10,0_38,0_38,13.543914788169111,47.996775610530804,4.182125043438317,0.0026587030401050244,0.0,1.0,0,1,0.14436960837247514,0.8771940525817841,0.0012825455416885878,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,705,2_0_38_11_2_16.bin,10,0_38,0_39,0.05099892675875548,0.0,-0.9900527809885779,0.3991777148622307,0.3531580171090142,0.8381325568973506,0,0,0.14436960837247514,0.8771940525817841,0.0012825455416885878,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,705,2_0_38_11_2_16.bin,10,0_38,0_37,0.052525158270179784,0.003025223895500605,-0.9157098587635858,0.21273265877040404,0.18710149939857054,0.9106917989184847,0,0,0.14436960837247514,0.8771940525817841,0.0012825455416885878,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,705,2_0_38_11_2_16.bin,10,0_38,1_24,0.05249253711080986,0.0,-1.277649300006423,1.1254394204879739,1.0,0.6065306597126334,0,0,0.14436960837247514,0.8771940525817841,0.0012825455416885878,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,716,2_0_38_11_2_16.bin,12,0_38,0_38,15.685845989934357,47.45108895510441,4.3839800416228565,0.010486708252016752,0.0,1.0,1,0,0.1568416136475853,0.9717758706669619,0.0002660746601861225,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,716,2_0_38_11_2_16.bin,12,0_38,0_37,0.07280643043254476,0.5489110448955943,-0.8391266223668719,0.14277733519334948,0.11296532940192502,0.9450828676472688,0,0,0.1568416136475853,0.9717758706669619,0.0002660746601861225,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,716,2_0_38_11_2_16.bin,12,0_38,1_23,0.050568507731338,0.0,-1.044938908100301,0.667966650880884,0.561433867322789,0.7552420888384388,0,1,0.1568416136475853,0.9717758706669619,0.0002660746601861225,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,716,2_0_38_11_2_16.bin,12,0_38,0_39,0.05099892675875548,0.0,-1.0391494345208026,0.6084677766490603,0.5106267158106685,0.7746737097922536,0,0,0.1568416136475853,0.9717758706669619,0.0002660746601861225,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,716,2_0_38_11_2_16.bin,12,0_38,1_24,0.05249253711080986,0.0,-1.2450809152701225,1.181559528928255,1.0,0.6065306597126334,0,0,0.1568416136475853,0.9717758706669619,0.0002660746601861225,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,788,2_0_39_11_2_16.bin,0,0_39,0_39,15.336893642102204,45.87549559182605,4.408425007195994,0.009651356803794316,0.0,1.0,1,0,0.3315280742455799,0.5653987176977614,0.007041825487831324,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,788,2_0_39_11_2_16.bin,0,0_39,1_23,0.04942769331550283,0.0,-1.0931044904429013,0.5502198289404039,0.6226225926289847,0.7324858202384773,0,0,0.3315280742455799,0.5653987176977614,0.007041825487831324,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,788,2_0_39_11_2_16.bin,0,0_39,1_17,0.13122685469543266,2.1245044081739493,-0.7903454170726251,0.2068692262267094,0.2271540193373108,0.8926354522038304,0,0,0.3315280742455799,0.5653987176977614,0.007041825487831324,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,788,2_0_39_11_2_16.bin,0,0_39,1_20,0.05222369812963211,0.0,-1.034507336621049,0.5004431621742503,0.5652902121594494,0.7537872549096435,0,1,0.3315280742455799,0.5653987176977614,0.007041825487831324,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,788,2_0_39_11_2_16.bin,0,0_39,1_24,0.05099892675875744,0.0,-1.2573149556348604,0.8778634623974786,1.0,0.6065306597126334,0,0,0.3315280742455799,0.5653987176977614,0.007041825487831324,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,810,2_0_39_11_2_16.bin,5,0_39,0_39,15.746711402532354,47.99999999999934,4.414226076378536,0.010325039055741291,0.0,1.0,1,0,0.33941526313017856,0.5736233673220786,0.006809506436347056,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,810,2_0_39_11_2_16.bin,5,0_39,1_20,0.053992311769515244,6.929652934719381e-13,-0.8235532978384951,0.17224902276637272,0.191533680669799,0.9086758579299776,0,1,0.33941526313017856,0.5736233673220786,0.006809506436347056,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,810,2_0_39_11_2_16.bin,5,0_39,1_23,0.050568507731338,0.0,-1.1226356852912263,0.7670258721518709,0.8950724433003747,0.6392010629137062,0,0,0.33941526313017856,0.5736233673220786,0.006809506436347056,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,810,2_0_39_11_2_16.bin,5,0_39,1_19,0.050193028155210775,0.0,-1.162157937449425,0.8557324010631879,1.0,0.6065306597126334,0,0,0.33941526313017856,0.5736233673220786,0.006809506436347056,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,810,2_0_39_11_2_16.bin,5,0_39,1_21,0.05334635047555691,0.0,-1.0719376294863723,0.654057760732385,0.7614467895667242,0.6833668863255926,0,0,0.33941526313017856,0.5736233673220786,0.006809506436347056,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,882,2_0_39_11_2_16.bin,14,0_39,0_39,15.746711402532636,48.0,4.4487519745045425,0.02,0.0,1.0,1,0,0.46594139141605306,1.0,0.0,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,882,2_0_39_11_2_16.bin,14,0_39,1_23,0.050568507731338,0.0,-1.1284044721600173,0.9651008968078119,1.0,0.6065306597126334,0,1,0.46594139141605306,1.0,0.0,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,882,2_0_39_11_2_16.bin,14,0_39,0_38,0.05085655068504097,0.0,-1.034660379706441,0.6520126672631383,0.6687250741141338,0.7157942332472027,0,0,0.46594139141605306,1.0,0.0,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,882,2_0_39_11_2_16.bin,14,0_39,1_20,0.05399231176925762,0.0,-0.9243136595438162,0.4068683513652574,0.40934079384746136,0.8149158709287445,0,0,0.46594139141605306,1.0,0.0,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,882,2_0_39_11_2_16.bin,14,0_39,1_21,0.05334635047555691,0.0,-1.114779323952662,0.8316979491014733,0.8588479302507039,0.6508839185935991,0,0,0.46594139141605306,1.0,0.0,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,884,2_0_39_11_2_16.bin,16,0_39,0_39,15.535137302903252,47.81538105692716,4.455852052413507,0.006089856295892175,0.0,1.0,1,0,0.02449097370291967,0.5731529771953807,0.0068226136350748616,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,884,2_0_39_11_2_16.bin,16,0_39,1_20,0.05420327168585168,0.06203335140631728,-0.9211149278093669,0.3384683175547484,0.45512402775057403,0.7964730275869516,0,0,0.02449097370291967,0.5731529771953807,0.0068226136350748616,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,884,2_0_39_11_2_16.bin,16,0_39,1_23,0.05070458386951866,0.0,-1.139271358622314,0.7363928967695381,1.0,0.6065306597126334,0,0,0.02449097370291967,0.5731529771953807,0.0068226136350748616,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,884,2_0_39_11_2_16.bin,16,0_39,1_19,0.05032089198653446,0.0,-1.1392704071974105,0.7362761202641162,0.9998400985632674,0.6065791542131479,0,0,0.02449097370291967,0.5731529771953807,0.0068226136350748616,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,884,2_0_39_11_2_16.bin,16,0_39,0_38,0.05099892675875524,0.060552240260214586,-1.053746261414123,0.5881351809673241,0.7969915123096573,0.6713291296027807,0,1,0.02449097370291967,0.5731529771953807,0.0068226136350748616,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,926,2_0_40_11_2_16.bin,1,0_40,0_40,0.061874960732782425,0.06539009187558674,-0.8609192404943273,0.38277893009321673,0.3221949867310316,0.8512090798237175,1,0,0.0958142548681541,0.725374887213786,0.003468381061221047,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,926,2_0_40_11_2_16.bin,1,0_40,1_21,1.5650715717814383,3.3494852881592974,-0.4972781008270265,0.28032201087415226,0.18198258275368817,0.9130256620610665,0,0,0.0958142548681541,0.725374887213786,0.003468381061221047,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,926,2_0_40_11_2_16.bin,1,0_40,1_22,11.992594757645774,44.58512461996514,4.170383725698712,0.1473425151122494,0.0,1.0,0,1,0.0958142548681541,0.725374887213786,0.003468381061221047,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,926,2_0_40_11_2_16.bin,1,0_40,1_23,0.05070458386951866,0.0,-1.3276215102329543,0.8780690151415924,1.0,0.6065306597126334,0,0,0.0958142548681541,0.725374887213786,0.003468381061221047,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,926,2_0_40_11_2_16.bin,1,0_40,0_38,0.05099892675875524,0.0,-1.2749834486575893,0.7781378402575928,0.8632440798575298,0.6494547982842668,0,0,0.0958142548681541,0.725374887213786,0.003468381061221047,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,977,2_0_40_11_2_16.bin,7,0_40,1_21,15.855342588551517,48.0,4.447899362888225,0.01486251579039606,0.0,1.0,1,0,0.1024533776937989,0.9590313867570694,0.00039135196316631446,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,977,2_0_40_11_2_16.bin,7,0_40,0_40,0.05099892675875777,0.0,-1.2013952116432425,0.7566778631593148,1.0,0.6065306597126334,0,0,0.1024533776937989,0.9590313867570694,0.00039135196316631446,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,977,2_0_40_11_2_16.bin,7,0_40,1_22,0.049296828526891184,0.0,-0.9284029368477431,0.3225094184314702,0.41472167397485177,0.8127263353489192,0,1,0.1024533776937989,0.9590313867570694,0.00039135196316631446,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,977,2_0_40_11_2_16.bin,7,0_40,1_20,0.05191905115769079,0.0,-1.074194755449546,0.5469446245701373,0.7172702892531646,0.6986292034755776,0,0,0.1024533776937989,0.9590313867570694,0.00039135196316631446,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,977,2_0_40_11_2_16.bin,7,0_40,0_38,0.049457314704921755,0.0,-1.0336611211783138,0.4793917918866766,0.6262060737134647,0.7311745707579634,0,0,0.1024533776937989,0.9590313867570694,0.00039135196316631446,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,1000,2_0_40_11_2_16.bin,12,0_40,0_40,16.269410272467944,47.98845514807451,4.373559744579795,0.0435518849330388,0.0,1.0,1,0,0.08720448270502096,0.9199456215871858,0.000797208658431684,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,1000,2_0_40_11_2_16.bin,12,0_40,1_21,0.053543182240584616,0.0,-1.0801135544742408,0.7238662241029652,0.611767189550064,0.7364723436954792,0,0,0.08720448270502096,0.9199456215871858,0.000797208658431684,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,1000,2_0_40_11_2_16.bin,12,0_40,1_22,0.05500546864119621,0.011544851925488675,-0.857762606824934,0.15316035954846113,0.09856453789899867,0.9519123964606004,0,1,0.08720448270502096,0.9199456215871858,0.000797208658431684,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,1000,2_0_40_11_2_16.bin,12,0_40,1_23,0.05070458386951866,0.0,-0.9854735066130063,0.46888288703883985,0.3824754775921099,0.8259362077288526,0,0,0.08720448270502096,0.9199456215871858,0.000797208658431684,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,1000,2_0_40_11_2_16.bin,12,0_40,0_38,0.05099892675875524,0.0,-1.241489628397111,1.1555996553770156,1.0,0.6065306597126334,0,0,0.08720448270502096,0.9199456215871858,0.000797208658431684,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,1043,2_0_40_11_2_16.bin,19,0_40,1_21,15.83854795969465,47.87658703882054,4.409831113676916,0.003959692914549463,0.0,1.0,1,0,0.035059769171628036,0.81016118733873,0.002146656962493841,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,1043,2_0_40_11_2_16.bin,19,0_40,1_22,0.049296828526891184,0.0,-0.906256597080811,0.28227063814113484,0.26787334104457156,0.8746454536892019,0,1,0.035059769171628036,0.81016118733873,0.002146656962493841,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,1043,2_0_40_11_2_16.bin,19,0_40,0_40,0.05099892675875777,0.0,-0.9963814357116692,0.48475722574490976,0.46276599499311705,0.7934355240150633,0,0,0.035059769171628036,0.81016118733873,0.002146656962493841,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,1043,2_0_40_11_2_16.bin,19,0_40,1_20,0.05191905115769079,0.0,-1.2357490942386549,1.0429243922060596,1.0,0.6065306597126334,0,0,0.035059769171628036,0.81016118733873,0.002146656962493841,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1043,2_0_40_11_2_16.bin,19,0_40,1_23,0.04923118592149407,0.0,-1.067938009728619,0.6508619109744264,0.6226411912753262,0.7324790086477885,0,0,0.035059769171628036,0.81016118733873,0.002146656962493841,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,1095,2_0_42_11_2_16.bin,6,0_42,1_20,0.19475220874466564,2.4041140204224623,-0.7596484423437225,0.252148152953798,0.17971209968778998,0.9140627552775515,1,1,0.05663970198325094,0.8483740225494738,0.0016373266308281663,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1095,2_0_42_11_2_16.bin,6,0_42,1_19,1.2761555160402063,6.872128284035464,-0.40139564698940955,0.19466490082979465,0.12329851365182098,0.9402126021173943,0,0,0.05663970198325094,0.8483740225494738,0.0016373266308281663,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,1095,2_0_42_11_2_16.bin,6,0_42,0_42,11.714873928903682,38.72375769554208,4.099835107498024,0.0690285063938253,0.0,1.0,0,0,0.05663970198325094,0.8483740225494738,0.0016373266308281663,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1095,2_0_42_11_2_16.bin,6,0_42,1_21,0.05102757574509503,0.0,-1.2249838181877084,0.4089769881429203,0.33362261553294315,0.8463592976971765,0,0,0.05663970198325094,0.8483740225494738,0.0016373266308281663,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,1095,2_0_42_11_2_16.bin,6,0_42,0_44,0.05099892675875823,0.0,-1.5081432297788588,1.087989649678571,1.0,0.6065306597126334,0,0,0.05663970198325094,0.8483740225494738,0.0016373266308281663,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1128,2_0_42_11_2_16.bin,12,0_42,0_43,15.830266777095026,46.22165962330541,4.410217465529116,0.0002925013442678804,0.0,1.0,1,1,0.20287675352312984,0.9991291998486269,7.984466778035203e-06,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1128,2_0_42_11_2_16.bin,12,0_42,0_42,0.21208208833091002,1.5982976903440562,-0.8154594037070003,0.2528480621906926,0.2077528055594105,0.9013366932467908,0,0,0.20287675352312984,0.9991291998486269,7.984466778035203e-06,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1128,2_0_42_11_2_16.bin,12,0_42,1_21,0.05099892675875828,0.18004268635051224,-0.9864998355333938,0.44594209237727545,0.36659241445018415,0.8325215203219343,0,0,0.20287675352312984,0.9991291998486269,7.984466778035203e-06,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,1128,2_0_42_11_2_16.bin,12,0_42,1_20,0.05147639513640635,0.0,-1.1203069506167411,0.7979957974461638,0.6561926303017854,0.7202936411735164,0,0,0.20287675352312984,0.9991291998486269,7.984466778035203e-06,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1128,2_0_42_11_2_16.bin,12,0_42,0_44,0.05097040062878645,0.0,-1.2676636003196662,1.2159466542033592,1.0,0.6065306597126334,0,0,0.20287675352312984,0.9991291998486269,7.984466778035203e-06,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1129,2_0_42_11_2_16.bin,13,0_42,0_42,15.411559672464524,47.99984253554538,4.377894472782813,0.02335202067165884,0.0,1.0,1,0,0.1894606006645441,0.9313090572623026,0.0006757012527210726,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1129,2_0_42_11_2_16.bin,13,0_42,0_43,0.05125535075992557,0.0001574644546232969,-0.8560886045456306,0.14387297942981192,0.12319398530772094,0.9402617428347333,0,1,0.1894606006645441,0.9313090572623026,0.0006757012527210726,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1129,2_0_42_11_2_16.bin,13,0_42,0_44,0.05099892675875823,0.0,-1.2527240872966119,1.0016543173065877,1.0,0.6065306597126334,0,0,0.1894606006645441,0.9313090572623026,0.0006757012527210726,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1129,2_0_42_11_2_16.bin,13,0_42,1_19,0.04868672950990988,0.0,-1.0177282936047678,0.46702326730282995,0.45351140251563266,0.7971154928176732,0,0,0.1894606006645441,0.9313090572623026,0.0006757012527210726,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,1129,2_0_42_11_2_16.bin,13,0_42,1_21,0.05102757574509503,0.0,-1.0324074272693489,0.5012312270033955,0.488478058341987,0.7833003802436391,0,0,0.1894606006645441,0.9313090572623026,0.0006757012527210726,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,1140,2_0_42_11_2_16.bin,15,0_42,0_42,15.38193437033771,47.46895380371028,4.385841351028243,0.008750248469109854,0.0,1.0,1,0,0.1619729378185881,0.7411267024755839,0.0031999549828088635,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1140,2_0_42_11_2_16.bin,15,0_42,0_43,0.07716591682649601,0.5310461962897254,-0.852900209364753,0.1449590097102386,0.16059185386687375,0.9228432118129758,0,0,0.1619729378185881,0.7411267024755839,0.0031999549828088635,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1140,2_0_42_11_2_16.bin,15,0_42,0_44,0.05099892675875823,0.0,-1.1993680650298049,0.856917561825129,1.0,0.6065306597126334,0,1,0.1619729378185881,0.7411267024755839,0.0031999549828088635,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1140,2_0_42_11_2_16.bin,15,0_42,1_19,0.04868672950990988,0.0,-0.9733608054857055,0.33411649837379354,0.3836109276803866,0.8254674361381411,0,0,0.1619729378185881,0.7411267024755839,0.0031999549828088635,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,1140,2_0_42_11_2_16.bin,15,0_42,1_20,0.051507100484027755,0.0,-1.14401497736612,0.7028941237018543,0.8184044165604114,0.6641799160641702,0,0,0.1619729378185881,0.7411267024755839,0.0031999549828088635,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1212,2_0_43_11_2_16.bin,5,0_43,0_43,15.918254319294348,48.0,4.4226130773298715,0.002722764089294797,0.0,1.0,1,1,0.09142759413364913,0.8968414277821273,0.0010537527840805904,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1212,2_0_43_11_2_16.bin,5,0_43,0_42,0.04972472939761608,0.0,-0.9212881718379784,0.3407830883225148,0.30528400086046764,0.8584369868797053,0,0,0.09142759413364913,0.8968414277821273,0.0010537527840805904,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1212,2_0_43_11_2_16.bin,5,0_43,1_21,0.05102757574509503,0.0,-0.9737916083185961,0.4731451568335895,0.42481302849445773,0.808635908724636,0,0,0.09142759413364913,0.8968414277821273,0.0010537527840805904,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,1212,2_0_43_11_2_16.bin,5,0_43,0_44,0.05099892675875823,0.0,-1.2274362667989216,1.1100861479560211,1.0,0.6065306597126334,0,0,0.09142759413364913,0.8968414277821273,0.0010537527840805904,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1212,2_0_43_11_2_16.bin,5,0_43,0_40,0.05063703392194606,0.0,-1.0909542709610096,0.7672094535413176,0.6903665956359909,0.7080905501190481,0,0,0.09142759413364913,0.8968414277821273,0.0010537527840805904,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,1213,2_0_43_11_2_16.bin,6,0_43,0_43,15.834370022756007,48.0,4.436246162012454,0.0010750606278453426,0.0,1.0,1,1,0.019237288139680172,0.7967695186932505,0.0023367121044674502,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1213,2_0_43_11_2_16.bin,6,0_43,0_42,0.04972472939761608,0.0,-0.8780887756140003,0.2768071912438591,0.3052089457764461,0.858469202514277,0,0,0.019237288139680172,0.7967695186932505,0.0023367121044674502,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1213,2_0_43_11_2_16.bin,6,0_43,0_44,0.05099892675875823,0.0,-1.116461021475256,0.8624189324882524,0.9534248130393592,0.6208210477076073,0,0,0.019237288139680172,0.7967695186932505,0.0023367121044674502,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1213,2_0_43_11_2_16.bin,6,0_43,1_19,0.04868672950990988,0.0,-1.1062502335681945,0.8364562570108675,0.9246866286490035,0.6298060813723105,0,0,0.019237288139680172,0.7967695186932505,0.0023367121044674502,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,1213,2_0_43_11_2_16.bin,6,0_43,1_20,0.051507100484027755,0.0,-1.133522402541034,0.9044959283044338,1.0,0.6065306597126334,0,0,0.019237288139680172,0.7967695186932505,0.0023367121044674502,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1245,2_0_43_11_2_16.bin,11,0_43,0_43,15.523246683563135,46.803113184415395,4.385420846312019,0.09356791840029346,0.0,1.0,1,0,0.13612337908430036,0.9118140408988141,0.0008860173798111398,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1245,2_0_43_11_2_16.bin,11,0_43,0_42,0.2914769887378851,1.1968868155846055,-0.748702592853579,0.14866952356742572,0.07380888985954319,0.9637682238895375,0,1,0.13612337908430036,0.9118140408988141,0.0008860173798111398,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1245,2_0_43_11_2_16.bin,11,0_43,0_44,0.05099892675875823,0.0,-1.196492025648224,0.8401122069269124,1.0,0.6065306597126334,0,0,0.13612337908430036,0.9118140408988141,0.0008860173798111398,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1245,2_0_43_11_2_16.bin,11,0_43,1_19,0.04868672950990988,0.0,-1.0516562099407758,0.5366376990492817,0.5934943009522335,0.7432319144411644,0,0,0.13612337908430036,0.9118140408988141,0.0008860173798111398,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
