scenario_type,condition,strength,method,method_label,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,search_label,final_label,lda_correct,search_correct,final_correct,search_confidence,final_confidence,search_runtime_ms,Q_seg,segment_cost_std,detect_score_db,snr,path_switches,path_garbage_segments,best_path_labels
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_23_11_2_16.bin,12,1_23,1_23;0_38;1_24;1_21;0_39,1,1_23,1_23,1_23,1,1,1,0.8760265207676072,0.9227308715683546,4.68241600000141,0.6570192619658106,0.004716043534213796,7.753070049128542,8.0,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_23_11_2_16.bin,12,1_23,1_23;0_38;1_24;1_21;0_39,1,1_23,1_23,1_23,1,1,1,0.9517607097246509,0.9605979660468765,4.8588749999964875,0.6570192619658106,0.004716043534213796,7.753070049128542,8.0,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_23_11_2_16.bin,20,1_23,1_23;0_38;1_21;0_40;1_24,1,1_23,1_23,1_23,1,1,1,0.38449139239470964,0.655182598548748,0.001375000003633886,0.35299505216407984,0.01655865892994659,6.4622942525254174,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_23_11_2_16.bin,20,1_23,1_23;0_38;1_21;0_40;1_24,1,1_23,1_23,1_23,1,1,1,0.898936863437672,0.9124053340702292,0.08245800000139525,0.35299505216407984,0.01655865892994659,6.4622942525254174,9.0,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_23_11_2_16.bin,20,1_23,1_23;0_38;1_21;0_40;1_24,1,1_23,1_23,1_23,1,1,1,0.8507848658427359,0.8883293352727613,4.5338749999999095,0.35299505216407984,0.01655865892994659,6.4622942525254174,9.0,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_23_11_2_16.bin,20,1_23,1_23;0_38;1_21;0_40;1_24,1,1_23,1_23,1_23,1,1,1,0.9360400156416466,0.9309569101722166,5.046875000005002,0.35299505216407984,0.01655865892994659,6.4622942525254174,9.0,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_24_11_2_16.bin,0,1_24,1_24;0_38;1_23;1_22;0_40,1,1_24,1_24,1_24,1,1,1,0.4584195663668661,0.7214866980805235,0.0012080000004743852,0.46522920131411843,0.010384531185649908,10.247131552314135,8.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_24_11_2_16.bin,0,1_24,1_24;0_38;1_23;1_22;0_40,1,1_24,1_24,1_24,1,1,1,0.9230621065079732,0.953807968151077,0.10408299999653536,0.46522920131411843,0.010384531185649908,10.247131552314135,8.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_24_11_2_16.bin,0,1_24,1_24;0_38;1_23;1_22;0_40,1,1_24,1_24,1_24,1,1,1,0.8835287696911669,0.9340412997426738,4.586500000002047,0.46522920131411843,0.010384531185649908,10.247131552314135,8.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_24_11_2_16.bin,0,1_24,1_24;0_38;1_23;1_22;0_40,1,1_24,1_24,1_24,1,1,1,0.9571514039928775,0.9708526168935291,4.8189169999943715,0.46522920131411843,0.010384531185649908,10.247131552314135,8.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_24_11_2_16.bin,2,1_24,0_38;1_24;1_23;0_40;0_37,1,0_38,1_24,1_24,0,1,1,0.1985460219863141,0.14232754775025636,0.0012080000004743852,0.5623963294065291,0.0070295035667489346,0.9225506306550413,8.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_24_11_2_16.bin,2,1_24,0_38;1_24;1_23;0_40;0_37,1,0_38,0_38,0_38,0,0,0,0.8606465970901955,0.43409262814921623,0.07183299999979909,0.5623963294065291,0.0070295035667489346,0.9225506306550413,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_24_11_2_16.bin,2,1_24,0_38;1_24;1_23;0_40;0_37,1,0_38,1_24,1_24,0,1,1,0.6045849642694943,0.29852315253062855,4.696541999997805,0.5623963294065291,0.0070295035667489346,0.9225506306550413,8.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_24_11_2_16.bin,2,1_24,0_38;1_24;1_23;0_40;0_37,1,0_38,1_24,1_24,0,1,1,0.8488319065938519,0.4415307617983769,4.768916999999817,0.5623963294065291,0.0070295035667489346,0.9225506306550413,8.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_24_11_2_16.bin,10,1_24,1_24;0_38;1_23;0_40;0_37,1,1_24,1_24,1_24,1,1,1,0.004036322703436901,0.3585620297752192,0.001292000000319149,0.5304916273080846,0.007995598622396159,4.312886332626378,8.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_24_11_2_16.bin,10,1_24,1_24;0_38;1_23;0_40;0_37,1,1_24,1_23,1_23,1,0,0,0.7992092495966018,0.04306075637480011,0.07358299999538076,0.5304916273080846,0.007995598622396159,4.312886332626378,8.0,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_24_11_2_16.bin,10,1_24,1_24;0_38;1_23;0_40;0_37,1,1_24,1_24,1_24,1,1,1,0.31621006910480054,0.514648902975901,4.643166000001031,0.5304916273080846,0.007995598622396159,4.312886332626378,8.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_24_11_2_16.bin,10,1_24,1_24;0_38;1_23;0_40;0_37,1,1_24,1_24,1_24,1,1,1,0.7374609405054462,0.7252743386762238,5.018624999998167,0.5304916273080846,0.007995598622396159,4.312886332626378,8.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_24_11_2_16.bin,17,1_24,1_23;1_24;0_38;0_39;0_37,1,1_23,1_23,1_23,0,0,0,0.24582821863881,0.5133732849522807,0.0011659999969992896,0.4304482786054305,0.011953590402550491,3.229496670861862,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_24_11_2_16.bin,17,1_24,1_23;1_24;0_38;0_39;0_37,1,1_23,1_23,1_23,0,0,0,0.9047288061573749,0.8428235787115632,0.06912500000311184,0.4304482786054305,0.011953590402550491,3.229496670861862,9.0,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_24_11_2_16.bin,17,1_24,1_23;1_24;0_38;0_39;0_37,1,1_23,1_23,1_23,0,0,0,0.7711513338631825,0.776034842564467,4.489458000001889,0.4304482786054305,0.011953590402550491,3.229496670861862,9.0,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_24_11_2_16.bin,17,1_24,1_23;1_24;0_38;0_39;0_37,1,1_23,1_23,1_23,0,0,0,0.9179953912644654,0.8494568712651084,4.947041999997737,0.4304482786054305,0.011953590402550491,3.229496670861862,9.0,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_25_11_2_16.bin,2,1_25,1_24;1_25;1_26;1_23;0_38,1,1_24,1_24,1_24,0,0,0,0.20372865605774748,0.5906814504393882,0.0012499999968440534,0.7870326283415496,0.0024445927001503116,9.550312099040305,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_25_11_2_16.bin,2,1_25,1_24;1_25;1_26;1_23;0_38,1,1_24,1_24,1_24,0,0,0,0.8879346038858736,0.9211474025306332,0.07012500000058708,0.7870326283415496,0.0024445927001503116,9.550312099040305,9.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_25_11_2_16.bin,2,1_25,1_24;1_25;1_26;1_23;0_38,1,1_24,1_24,1_24,0,0,0,0.7864960976499665,0.8808906367293969,4.587833000002206,0.7870326283415496,0.0024445927001503116,9.550312099040305,9.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_25_11_2_16.bin,2,1_25,1_24;1_25;1_26;1_23;0_38,1,1_24,1_24,1_24,0,0,0,0.9374959724760844,0.9443436113996928,5.093041000002074,0.7870326283415496,0.0024445927001503116,9.550312099040305,9.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_25_11_2_16.bin,3,1_25,1_24;1_25;1_26;1_23;0_38,1,1_24,1_24,1_24,0,0,0,0.1713508542945985,0.5271631432748276,0.000917000001265933,0.5975022265960558,0.006085694276255477,11.995735847402832,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_25_11_2_16.bin,3,1_25,1_24;1_25;1_26;1_23;0_38,1,1_24,1_24,1_24,0,0,0,0.884007771261395,0.8834916017582258,0.06924999999569081,0.5975022265960558,0.006085694276255477,11.995735847402832,9.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_25_11_2_16.bin,3,1_25,1_24;1_25;1_26;1_23;0_38,1,1_24,1_24,1_24,0,0,0,0.6713039802565632,0.7771397062558101,4.760416999999961,0.5975022265960558,0.006085694276255477,11.995735847402832,9.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_25_11_2_16.bin,3,1_25,1_24;1_25;1_26;1_23;0_38,1,1_24,1_24,1_24,0,0,0,0.9354415702642868,0.9092085012596718,4.822250000003692,0.5975022265960558,0.006085694276255477,11.995735847402832,9.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_23;1_26;0_38,1,1_24,1_24,1_24,0,0,0,0.09675116617869439,0.4166251382020014,0.001292000000319149,0.8384806836471943,0.0017402738029680515,2.8769275650784882,10.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_23;1_26;0_38,1,1_24,1_24,1_24,0,0,0,0.7996773652205422,0.7680882377229254,0.08895900000283063,0.8384806836471943,0.0017402738029680515,2.8769275650784882,10.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_23;1_26;0_38,1,1_24,1_24,1_24,0,0,0,0.2609626286759218,0.4987308694506152,4.687999999994474,0.8384806836471943,0.0017402738029680515,2.8769275650784882,10.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_23;1_26;0_38,1,1_24,1_24,1_24,0,0,0,0.8665139653747365,0.8015065378000226,4.781791999995733,0.8384806836471943,0.0017402738029680515,2.8769275650784882,10.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_25_11_2_16.bin,16,1_25,1_26;1_25;1_24;1_23;0_38,1,1_24,1_26,1_24,0,0,0,0.15181847574646856,0.04001474188609755,0.0012080000004743852,0.8033254841964325,0.002211784051320039,0.7595923856207336,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_25_11_2_16.bin,16,1_25,1_26;1_25;1_24;1_23;0_38,1,1_24,1_26,1_26,0,0,0,0.8836846250027584,0.3259183327420474,0.07950000000533919,0.8033254841964325,0.002211784051320039,0.7595923856207336,9.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_25_11_2_16.bin,16,1_25,1_26;1_25;1_24;1_23;0_38,1,1_24,1_26,1_26,0,0,0,0.5903199409573249,0.17923599071933072,4.680749999998568,0.8033254841964325,0.002211784051320039,0.7595923856207336,9.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_25_11_2_16.bin,16,1_25,1_26;1_25;1_24;1_23;0_38,1,1_24,1_26,1_26,0,0,0,0.8323253552993422,0.3002386978903393,4.945250000005785,0.8033254841964325,0.002211784051320039,0.7595923856207336,9.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_26_11_2_16.bin,3,1_26,1_24;1_26;1_25;0_36;0_37,1,1_24,1_24,1_24,0,0,0,0.02431211436815417,0.20441419635985514,0.0012080000004743852,0.8452704801335248,0.0016537263742092407,8.502650614646047,8.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_26_11_2_16.bin,3,1_26,1_24;1_26;1_25;0_36;0_37,1,1_24,1_24,1_24,0,0,0,0.8708826471710542,0.5789539955933295,0.0695410000020047,0.8452704801335248,0.0016537263742092407,8.502650614646047,8.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_26_11_2_16.bin,3,1_26,1_24;1_26;1_25;0_36;0_37,1,1_24,1_24,1_24,0,0,0,0.3603909278330777,0.3724536030923169,4.60870799999924,0.8452704801335248,0.0016537263742092407,8.502650614646047,8.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_26_11_2_16.bin,3,1_26,1_24;1_26;1_25;0_36;0_37,1,1_24,1_24,1_24,0,0,0,0.8455840481683833,0.5989106906962617,4.972750000000303,0.8452704801335248,0.0016537263742092407,8.502650614646047,8.0,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;0_37;1_24;0_38,1,1_26,1_26,1_26,1,1,1,0.2953734347659568,0.6346447798073884,0.0010830000007899798,0.7305398346604577,0.0033322444008455797,5.033018969142452,10.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;0_37;1_24;0_38,1,1_26,1_26,1_26,1,1,1,0.90456249375367,0.939239309301245,0.07341699999585671,0.7305398346604577,0.0033322444008455797,5.033018969142452,10.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;0_37;1_24;0_38,1,1_26,1_26,1_26,1,1,1,0.6944841956009297,0.8342001602248749,4.680874999998252,0.7305398346604577,0.0033322444008455797,5.033018969142452,10.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;0_37;1_24;0_38,1,1_26,1_26,1_26,1,1,1,0.9165667421874987,0.9452414335181594,4.914708000001156,0.7305398346604577,0.0033322444008455797,5.033018969142452,10.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;0_38;0_37;1_24,1,1_26,1_26,1_26,1,1,1,0.4191254196383464,0.70654475028077,0.0015000000033182914,0.7152794414308128,0.0035960793090724506,1.4574853353879966,10.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;0_38;0_37;1_24,1,1_26,1_26,1_26,1,1,1,0.9219232718822841,0.9579436764027389,0.08733299999619248,0.7152794414308128,0.0035960793090724506,1.4574853353879966,10.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;0_38;0_37;1_24,1,1_26,1_26,1_26,1,1,1,0.8755088261023836,0.9347364535127887,4.779708000000937,0.7152794414308128,0.0035960793090724506,1.4574853353879966,10.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;0_38;0_37;1_24,1,1_26,1_26,1_26,1,1,1,0.9567545350494824,0.9753593079863381,4.88662499999748,0.7152794414308128,0.0035960793090724506,1.4574853353879966,10.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_26_11_2_16.bin,17,1_26,1_26;1_25;1_24;0_35;1_23,1,1_26,1_26,1_26,1,1,1,0.3507487935540413,0.6712950065881372,0.0011670000006347436,0.6790698494720994,0.004269551421275253,8.346215538321493,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_26_11_2_16.bin,17,1_26,1_26;1_25;1_24;0_35;1_23,1,1_26,1_26,1_26,1,1,1,0.9173405197579427,0.951139788928652,0.08408400000092797,0.6790698494720994,0.004269551421275253,8.346215538321493,9.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_26_11_2_16.bin,17,1_26,1_26;1_25;1_24;0_35;1_23,1,1_26,1_26,1_26,1,1,1,0.8230332874167896,0.9074372535195114,4.810124999998777,0.6790698494720994,0.004269551421275253,8.346215538321493,9.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_26_11_2_16.bin,17,1_26,1_26;1_25;1_24;0_35;1_23,1,1_26,1_26,1_26,1,1,1,0.9475293926855427,0.9671342425189474,4.90187500000161,0.6790698494720994,0.004269551421275253,8.346215538321493,9.0,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_27_11_2_16.bin,1,1_27,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0,0,0,0.1018876636147188,0.43904221794514664,0.001292000000319149,0.7388120445195349,0.0031937826395888992,2.3326732330673403,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_27_11_2_16.bin,1,1_27,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0,0,0,0.8811120669641699,0.8286544196198722,0.08254200000124001,0.7388120445195349,0.0031937826395888992,2.3326732330673403,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_27_11_2_16.bin,1,1_27,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0,0,0,0.49447597696530454,0.6353363746204395,4.643917000002773,0.7388120445195349,0.0031937826395888992,2.3326732330673403,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_27_11_2_16.bin,1,1_27,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0,0,0,0.9136986146917196,0.8449476934836471,5.00400000000667,0.7388120445195349,0.0031937826395888992,2.3326732330673403,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_27_11_2_16.bin,5,1_27,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0,0,0,0.15142731909728646,0.5326517693968243,0.0016249999958972694,0.6881738713828163,0.004093553781544655,6.608228371581074,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_27_11_2_16.bin,5,1_27,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0,0,0,0.8830151598559957,0.898445689776179,0.0968750000041041,0.6881738713828163,0.004093553781544655,6.608228371581074,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_27_11_2_16.bin,5,1_27,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0,0,0,0.49918390454410155,0.706530062120232,4.633208999997862,0.6881738713828163,0.004093553781544655,6.608228371581074,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_27_11_2_16.bin,5,1_27,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0,0,0,0.9069298658906695,0.9104030427935159,5.198874999997827,0.6881738713828163,0.004093553781544655,6.608228371581074,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_27_11_2_16.bin,10,1_27,0_36;1_27;1_26;0_35;0_37,1,0_36,0_36,0_36,0,0,0,0.1572404719087539,0.5671531413446347,0.0014579999998431958,0.6820071574542147,0.00421225436873988,11.877902700348788,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_27_11_2_16.bin,10,1_27,0_36;1_27;1_26;0_35;0_37,1,0_36,0_36,0_36,0,0,0,0.8831403908560562,0.9301031008182858,0.0747499999960155,0.6820071574542147,0.00421225436873988,11.877902700348788,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_27_11_2_16.bin,10,1_27,0_36;1_27;1_26;0_35;0_37,1,0_36,0_36,0_36,0,0,0,0.5137867152639735,0.7454262630222445,4.708125000000507,0.6820071574542147,0.00421225436873988,11.877902700348788,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_27_11_2_16.bin,10,1_27,0_36;1_27;1_26;0_35;0_37,1,0_36,0_36,0_36,0,0,0,0.934824667428477,0.9559452391044962,4.773457999995401,0.6820071574542147,0.00421225436873988,11.877902700348788,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_27_11_2_16.bin,11,1_27,0_36;1_27;1_26;0_37;0_35,1,0_36,0_36,0_36,0,0,0,0.25183250006443036,0.6209325550635846,0.0013330000001587905,0.9372598063786861,0.0006047446549519783,3.8017395097292415,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_27_11_2_16.bin,11,1_27,0_36;1_27;1_26;0_37;0_35,1,0_36,0_36,0_36,0,0,0,0.893651681295871,0.9418421456793049,0.08104200000502715,0.9372598063786861,0.0006047446549519783,3.8017395097292415,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_27_11_2_16.bin,11,1_27,0_36;1_27;1_26;0_37;0_35,1,0_36,0_36,0_36,0,0,0,0.8105985394433919,0.9003155747530653,4.660417000003747,0.9372598063786861,0.0006047446549519783,3.8017395097292415,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_27_11_2_16.bin,11,1_27,0_36;1_27;1_26;0_37;0_35,1,0_36,0_36,0_36,0,0,0,0.9403669154732606,0.9651997627679997,4.979249999998103,0.9372598063786861,0.0006047446549519783,3.8017395097292415,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_28_11_2_16.bin,5,1_28,1_29;0_35;1_27;1_28;0_36,1,1_29,1_29,1_29,0,0,0,0.29482559347318726,0.6407414594875807,0.0010409999973148842,0.6737271231201009,0.004375050976251186,6.478038974712504,8.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_28_11_2_16.bin,5,1_28,1_29;0_35;1_27;1_28;0_36,1,1_29,1_29,1_29,0,0,0,0.9091693654326538,0.9381203344715734,0.06987500000121827,0.6737271231201009,0.004375050976251186,6.478038974712504,8.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_28_11_2_16.bin,5,1_28,1_29;0_35;1_27;1_28;0_36,1,1_29,1_29,1_29,0,0,0,0.761934451137001,0.8742958883194876,4.571957999999654,0.6737271231201009,0.004375050976251186,6.478038974712504,8.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_28_11_2_16.bin,5,1_28,1_29;0_35;1_27;1_28;0_36,1,1_29,1_29,1_29,0,0,0,0.9314811070670718,0.9540346029769972,4.997458999994819,0.6737271231201009,0.004375050976251186,6.478038974712504,8.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_28_11_2_16.bin,10,1_28,0_35;1_31;1_18;1_28;2_15,1,0_35,0_35,0_35,0,0,0,0.4557212134376948,0.7278606067188473,0.0011670000006347436,0.734616220848629,0.0032636233945119645,12.696411268761928,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_28_11_2_16.bin,10,1_28,0_35;1_31;1_18;1_28;2_15,1,0_35,0_35,0_35,0,0,0,0.9203392911531872,0.9601696455765937,0.08237499999808051,0.734616220848629,0.0032636233945119645,12.696411268761928,9.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_28_11_2_16.bin,10,1_28,0_35;1_31;1_18;1_28;2_15,1,0_35,0_35,0_35,0,0,0,0.9133351105487876,0.9566675552743937,4.664374999997278,0.734616220848629,0.0032636233945119645,12.696411268761928,9.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_28_11_2_16.bin,10,1_28,0_35;1_31;1_18;1_28;2_15,1,0_35,0_35,0_35,0,0,0,0.9554222071673082,0.9777111035836541,4.957375000003594,0.734616220848629,0.0032636233945119645,12.696411268761928,9.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_28_11_2_16.bin,14,1_28,1_27;0_35;1_28;0_36;1_29,1,1_27,1_27,1_27,0,0,0,0.2197308935810418,0.594734985176945,0.0012499999968440534,0.7922534981256122,0.002368949109550342,1.2527013828970173,8.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_28_11_2_16.bin,14,1_28,1_27;0_35;1_28;0_36;1_29,1,1_27,1_27,1_27,0,0,0,0.9001605891099522,0.9349498329414003,0.07358299999538076,0.7922534981256122,0.002368949109550342,1.2527013828970173,8.0,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_28_11_2_16.bin,14,1_28,1_27;0_35;1_28;0_36;1_29,1,1_27,1_27,1_27,0,0,0,0.6451669001866585,0.8074529884797533,4.749958000004995,0.7922534981256122,0.002368949109550342,1.2527013828970173,8.0,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_28_11_2_16.bin,14,1_28,1_27;0_35;1_28;0_36;1_29,1,1_27,1_27,1_27,0,0,0,0.8889396097663435,0.9293393432695959,4.864334000004078,0.7922534981256122,0.002368949109550342,1.2527013828970173,8.0,0,0,1_27;1_27;1_27;1_27
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_28_11_2_16.bin,18,1_28,0_35;1_27;1_28;1_29;1_26,1,1_27,1_28,1_28,0,1,1,0.07396613077590408,0.009312971164858075,0.0009160000047359063,0.6637399655477758,0.004576816091048575,3.30958081220996,10.0,,,
