segment,time_sec,corr_score,detect_index,significant_peak_count,peaks
313,6.26,0.08001278122371853,5130,5,0.000us:0.00dB;1.000us:-6.15dB;4.000us:-10.08dB;5.500us:-13.89dB;6.500us:-10.54dB
314,6.28,0.08627105999925969,6634,5,0.000us:0.00dB;2.000us:-9.59dB;3.500us:-6.54dB;5.500us:-7.31dB;7.000us:-13.88dB
315,6.3,0.07599899526521307,28402,0,
316,6.32,0.08932832101446858,3836,6,0.000us:0.00dB;2.000us:-14.06dB;3.000us:-9.19dB;4.500us:-13.50dB;5.500us:-14.86dB;7.000us:-8.39dB
317,6.34,0.09034050559417525,16687,4,0.000us:0.00dB;4.000us:-6.89dB;5.000us:-6.68dB;7.500us:-7.53dB
318,6.36,0.08585784412669847,15460,6,0.000us:0.00dB;1.500us:-12.61dB;2.500us:-9.26dB;4.000us:-14.08dB;5.500us:-12.19dB;6.500us:-12.18dB
319,6.38,0.0779262730442525,37051,0,
320,6.4,0.0746165547392944,21806,0,
321,6.42,0.07914918128309649,14804,0,
322,6.44,0.08096949816884534,33155,6,0.000us:0.00dB;1.500us:-7.74dB;2.500us:-13.56dB;4.000us:-9.74dB;6.000us:-5.77dB;7.500us:-11.32dB
323,6.46,0.07699584617189359,32183,0,
324,6.48,0.08318507932754371,25484,4,0.000us:0.00dB;3.000us:-9.25dB;5.000us:-7.66dB;7.500us:-4.65dB
325,6.5,0.07680844348706699,1461,0,
326,6.52,0.078410985318093,4589,0,
327,6.54,0.08515906705541286,22572,4,0.000us:0.00dB;4.500us:-8.64dB;5.500us:-7.99dB;7.500us:-7.91dB
328,6.56,0.07754752655094135,17718,0,
329,6.58,0.08788320278175352,33746,4,0.000us:0.00dB;2.500us:-9.57dB;4.500us:-12.06dB;5.500us:-10.59dB
330,6.6,0.07977112890371031,7121,0,
331,6.62,0.08443669787026031,8551,6,0.000us:0.00dB;2.000us:-14.15dB;3.000us:-14.37dB;4.500us:-8.78dB;6.000us:-14.62dB;7.500us:-10.13dB
332,6.64,0.07852853220620731,10286,0,
333,6.66,0.09261075832821093,17523,3,0.000us:0.00dB;2.500us:-6.86dB;5.000us:-7.24dB
334,6.68,0.07827954787637337,9846,0,
335,6.7,0.08732011460397328,10025,4,0.000us:0.00dB;3.500us:-10.82dB;4.500us:-11.37dB;6.000us:-6.69dB
336,6.72,0.07687147588211055,1198,0,
337,6.74,0.07647268330936344,20653,0,
338,6.76,0.08241075472129594,8777,5,0.000us:0.00dB;2.500us:-8.09dB;3.500us:-13.76dB;4.500us:-6.43dB;7.500us:-15.72dB
339,6.78,0.07496576547695043,7301,0,
340,6.8,0.07680146878552703,26025,0,
341,6.82,0.0873612569817061,9662,4,0.000us:0.00dB;2.500us:-6.12dB;5.000us:-12.64dB;7.500us:-7.63dB
342,6.84,0.0790175101293899,24541,0,
343,6.86,0.07727464065855573,27501,0,
344,6.88,0.07820325807736875,1671,0,
345,6.9,0.07659108302636627,24030,0,
346,6.92,0.07478170393958976,3439,0,
347,6.94,0.07834833375333666,12673,0,
348,6.96,0.08049913656393694,32501,5,0.000us:0.00dB;1.500us:-5.02dB;2.500us:-11.83dB;5.000us:-6.25dB;6.500us:-11.83dB
349,6.98,0.08229616737526817,8982,5,0.000us:0.00dB;2.000us:-5.17dB;3.500us:-5.36dB;6.000us:-10.02dB;7.000us:-8.40dB
350,7.0,0.08893787072147206,34641,4,0.000us:0.00dB;2.500us:-6.59dB;4.500us:-18.64dB;5.500us:-13.15dB
351,7.02,0.07529191034612966,33272,0,
352,7.04,0.08370836266086676,26487,5,0.000us:0.00dB;2.500us:-8.87dB;4.000us:-8.98dB;5.500us:-6.93dB;7.000us:-5.44dB
353,7.06,0.090436890832408,29362,4,0.000us:0.00dB;3.000us:-7.64dB;5.000us:-10.45dB;6.500us:-9.92dB
354,7.08,0.07655451490038247,37070,0,
355,7.1,0.08250441821715751,18255,5,0.000us:0.00dB;2.000us:-16.15dB;3.500us:-9.16dB;4.500us:-6.66dB;6.500us:-7.13dB
356,7.12,0.08388126733583132,2904,6,0.000us:0.00dB;1.500us:-15.16dB;2.500us:-14.18dB;4.000us:-14.61dB;5.500us:-8.83dB;6.500us:-14.41dB
357,7.14,0.08624006140352583,36535,4,0.000us:0.00dB;2.500us:-9.11dB;3.500us:-9.54dB;5.000us:-6.65dB
358,7.16,0.08210913430291535,8743,4,0.000us:0.00dB;3.000us:-6.76dB;5.000us:-11.59dB;7.500us:-8.73dB
359,7.18,0.0878457040724792,10629,4,0.000us:0.00dB;3.500us:-4.82dB;4.500us:-6.66dB;6.500us:-12.40dB
360,7.2,0.07766929214332324,20883,0,
361,7.22,0.07497418317622782,35331,0,
362,7.24,0.07451160123532813,24680,0,
363,7.26,0.07484787575016813,15410,0,
364,7.28,0.07493190827175338,17494,0,
365,7.3,0.08285092949954546,20705,5,0.000us:0.00dB;2.000us:-7.69dB;5.000us:-8.58dB;6.000us:-10.55dB;7.500us:-9.14dB
366,7.32,0.0817570449741819,2834,3,0.000us:0.00dB;2.500us:-7.96dB;5.000us:-8.28dB
367,7.34,0.08079452523506124,25402,4,0.000us:0.00dB;2.000us:-10.08dB;3.500us:-6.87dB;5.500us:-7.94dB
368,7.36,0.08771511291200215,14432,4,0.000us:0.00dB;4.000us:-12.41dB;6.000us:-8.24dB;7.500us:-12.05dB
369,7.38,0.09444415657637067,16151,5,0.000us:0.00dB;2.000us:-7.98dB;4.500us:-8.90dB;6.000us:-17.14dB;7.500us:-6.74dB
370,7.4,0.08206739203435723,13323,5,0.000us:0.00dB;1.500us:-6.91dB;2.500us:-4.67dB;5.500us:-12.48dB;7.000us:-8.51dB
371,7.42,0.07672472672115449,6037,0,
372,7.44,0.0769261703182465,34790,0,
373,7.46,0.0815832636061727,25799,3,0.000us:0.00dB;3.500us:-7.78dB;6.500us:-7.97dB
374,7.48,0.09294357097213105,6513,4,0.000us:0.00dB;1.500us:-15.32dB;5.500us:-6.29dB;7.000us:-12.04dB
375,7.5,0.08699469794973899,17932,4,0.000us:0.00dB;2.500us:-9.03dB;5.000us:-11.97dB;6.500us:-5.51dB
376,7.52,0.07784163416703513,34862,0,
377,7.54,0.09278793956187519,23139,4,0.000us:0.00dB;2.500us:-8.47dB;4.500us:-9.63dB;6.500us:-4.96dB
378,7.56,0.07450864074163477,23752,0,
379,7.58,0.07600148046541987,14516,0,
380,7.6,0.07409566732444199,36192,0,
381,7.62,0.07817798295798292,4446,0,
382,7.64,0.0861550934595631,9342,5,0.000us:0.00dB;1.500us:-13.51dB;2.500us:-15.83dB;3.500us:-13.67dB;5.500us:-12.03dB
383,7.66,0.08564203783650577,26514,4,0.000us:0.00dB;3.000us:-7.64dB;4.500us:-9.09dB;7.000us:-15.00dB
384,7.68,0.07509846265532126,2358,0,
385,7.7,0.07751897252330979,36074,0,
386,7.72,0.0874573997936115,11484,5,0.000us:0.00dB;1.500us:-7.75dB;2.500us:-9.81dB;4.500us:-14.61dB;7.000us:-8.77dB
387,7.74,0.08037722628031582,269,4,0.000us:0.00dB;2.500us:-9.50dB;4.500us:-8.87dB;6.000us:-4.61dB
388,7.76,0.07753973926739403,26965,0,
389,7.78,0.08050125717152819,301,4,0.000us:0.00dB;2.000us:-11.98dB;4.500us:-13.12dB;7.000us:-6.62dB
390,7.8,0.08474672235168879,26007,3,0.000us:0.00dB;3.000us:-4.46dB;7.000us:-7.52dB
391,7.82,0.08296559740214535,15464,6,0.000us:0.00dB;2.000us:-19.53dB;4.000us:-13.59dB;5.000us:-15.97dB;6.500us:-7.69dB;7.500us:-13.45dB
392,7.84,0.0861817218379947,9327,6,0.000us:0.00dB;2.000us:-8.02dB;3.000us:-10.11dB;4.500us:-11.07dB;6.000us:-3.40dB;7.500us:-11.22dB
393,7.86,0.07927151030713822,26545,0,
394,7.88,0.07973006829676628,5898,0,
395,7.9,0.08193511607622384,36285,4,0.000us:0.00dB;3.500us:-7.94dB;5.000us:-13.28dB;6.500us:-11.70dB
396,7.92,0.076860827373704,30343,0,
397,7.94,0.07792232120764186,11878,0,
398,7.96,0.0824824647238295,33789,5,0.000us:0.00dB;1.500us:-13.74dB;2.500us:-12.83dB;4.500us:-6.53dB;6.000us:-17.42dB
399,7.98,0.08154419712847963,12087,4,0.000us:0.00dB;1.500us:-5.62dB;4.500us:-8.87dB;6.000us:-7.36dB
400,8.0,0.07737785760539125,28406,0,
401,8.02,0.08209560887866281,22614,4,0.000us:0.00dB;2.000us:-11.85dB;3.500us:-6.92dB;5.500us:-8.92dB
402,8.04,0.07562850088264007,6720,0,
403,8.06,0.07427490166289853,372,0,
404,8.08,0.08228648289926382,9616,4,0.000us:0.00dB;1.500us:-9.30dB;3.500us:-8.75dB;7.500us:-13.43dB
405,8.1,0.09010491287111067,31247,7,0.000us:0.00dB;1.500us:-11.80dB;2.500us:-7.64dB;3.500us:-10.24dB;4.500us:-10.40dB;6.000us:-4.86dB;7.500us:-10.97dB
406,8.12,0.08231542183664825,5016,5,0.000us:0.00dB;1.500us:-7.98dB;3.500us:-4.46dB;5.500us:-7.33dB;7.500us:-8.32dB
407,8.14,0.0751529550048215,11163,0,
408,8.16,0.07860344637037751,26760,0,
409,8.18,0.07853481895040566,18904,0,
410,8.2,0.07949683912256507,5076,0,
411,8.22,0.07464609112942676,25946,0,
412,8.24,0.07780024239369909,21952,0,
413,8.26,0.07660893050478056,27576,0,
414,8.28,0.07647213343981019,30854,0,
415,8.3,0.08374284594460218,18507,4,0.000us:0.00dB;2.500us:-10.31dB;4.500us:-7.51dB;6.500us:-5.83dB
416,8.32,0.07172521448373628,27910,0,
417,8.34,0.07917161694158399,25743,0,
418,8.36,0.07746961515276626,35828,0,
419,8.38,0.07756407337979408,29752,0,
420,8.4,0.07958977441827032,28218,0,
421,8.42,0.08115711319174701,8865,6,0.000us:0.00dB;1.500us:-8.35dB;3.000us:-8.29dB;5.500us:-11.10dB;6.500us:-14.11dB;7.500us:-12.56dB
422,8.44,0.07957118861239965,24624,0,
423,8.46,0.08026519938799506,21235,4,0.000us:0.00dB;3.000us:-7.20dB;5.000us:-15.66dB;7.000us:-11.34dB
424,8.48,0.07645083980675486,586,0,
425,8.5,0.09048803237996447,17521,5,0.000us:0.00dB;1.500us:-12.84dB;2.500us:-6.16dB;5.000us:-12.56dB;6.500us:-10.33dB
426,8.52,0.07417650511863064,36156,0,
427,8.54,0.07742390633507153,26430,0,
428,8.56,0.0812909207765115,16049,4,0.000us:0.00dB;2.000us:-13.81dB;3.500us:-6.32dB;7.000us:-8.30dB
429,8.58,0.08434914935051975,5353,4,0.000us:0.00dB;1.500us:-15.31dB;3.000us:-4.52dB;5.500us:-6.97dB
430,8.6,0.08264108979635572,28823,4,0.000us:0.00dB;2.500us:-10.76dB;4.500us:-9.31dB;6.500us:-8.67dB
431,8.62,0.07369940899796935,37880,0,
432,8.64,0.08308023675977894,34213,4,0.000us:0.00dB;2.500us:-6.94dB;4.500us:-10.47dB;6.000us:-10.71dB
433,8.66,0.08668943564544725,34880,5,0.000us:0.00dB;2.500us:-7.00dB;3.500us:-12.90dB;5.000us:-14.25dB;6.000us:-12.78dB
434,8.68,0.08351530300041013,37970,3,0.000us:0.00dB;3.000us:-7.41dB;6.000us:-4.82dB
435,8.7,0.07525865059431364,10173,0,
436,8.72,0.0774844723546657,929,0,
437,8.74,0.07797802258001586,10298,0,
438,8.76,0.07646784685521893,33895,0,
439,8.78,0.07732094289728615,37904,0,
440,8.8,0.08145578324773192,27424,6,0.000us:0.00dB;1.500us:-8.37dB;2.500us:-6.62dB;4.000us:-14.12dB;5.000us:-10.14dB;6.500us:-8.07dB
441,8.82,0.07973332318204147,5076,0,
442,8.84,0.08433542322831114,23854,6,0.000us:0.00dB;1.500us:-2.31dB;2.500us:-5.34dB;4.000us:-8.51dB;5.500us:-8.89dB;7.500us:-7.46dB
443,8.86,0.07651318768325503,34618,0,
444,8.88,0.08203441398490063,10930,3,0.000us:0.00dB;3.000us:-6.84dB;5.500us:-4.31dB
445,8.9,0.08039236855105766,12279,8,0.000us:0.00dB;1.000us:-3.16dB;2.000us:-2.39dB;3.500us:-4.19dB;4.500us:-4.44dB;5.500us:-6.18dB;6.500us:-8.30dB;7.500us:-9.74dB
446,8.92,0.08116552766348142,34107,4,0.000us:0.00dB;3.000us:-8.25dB;5.000us:-8.66dB;6.500us:-8.30dB
447,8.94,0.07516611666423648,6713,0,
448,8.96,0.07807179598235825,24721,0,
449,8.98,0.08542621509106144,28323,6,0.000us:0.00dB;1.500us:-6.92dB;2.500us:-13.05dB;3.500us:-17.95dB;5.500us:-10.24dB;6.500us:-3.63dB
450,9.0,0.07929814433138717,30654,0,
451,9.02,0.083445943568492,2123,4,0.000us:0.00dB;2.000us:-6.89dB;5.000us:-6.51dB;7.000us:-4.14dB
452,9.04,0.07498573058343784,1655,0,
453,9.06,0.08050874847364159,34520,4,0.000us:0.00dB;2.000us:-4.06dB;3.500us:-10.38dB;5.500us:-11.89dB
454,9.08,0.0744046020581407,27239,0,
455,9.1,0.07979306575272453,20203,0,
456,9.12,0.0792950340008142,6128,0,
457,9.14,0.08147686680429886,1381,5,0.000us:0.00dB;1.500us:-10.36dB;2.500us:-14.71dB;4.000us:-15.36dB;7.000us:-12.97dB
458,9.16,0.08393704039811083,15259,6,0.000us:0.00dB;2.000us:-9.84dB;3.500us:-11.33dB;4.500us:-6.92dB;5.500us:-11.48dB;7.500us:-8.33dB
459,9.18,0.08045789493768225,17128,6,0.000us:0.00dB;1.500us:-7.65dB;2.500us:-5.93dB;3.500us:-7.65dB;5.000us:-8.89dB;7.000us:-12.77dB
460,9.2,0.0822500058203394,23986,5,0.000us:0.00dB;2.000us:-6.05dB;5.000us:-7.42dB;6.000us:-8.33dB;7.500us:-8.56dB
461,9.22,0.0799475890968795,6264,0,
462,9.24,0.07773232953057854,24032,0,
463,9.26,0.0823656698143375,23861,5,0.000us:0.00dB;2.000us:-5.65dB;3.500us:-15.43dB;5.500us:-6.79dB;7.500us:-8.64dB
464,9.28,0.08465094259711495,14328,5,0.000us:0.00dB;1.500us:-9.72dB;3.000us:-10.21dB;4.500us:-8.14dB;6.000us:-4.23dB
465,9.3,0.0815325028800484,4692,5,0.000us:0.00dB;2.500us:-12.93dB;4.000us:-7.34dB;5.500us:-6.65dB;7.500us:-7.89dB
466,9.32,0.07451487819628524,8930,0,
467,9.34,0.09161030610109007,17431,4,0.000us:0.00dB;2.500us:-14.16dB;3.500us:-9.91dB;6.000us:-10.19dB
468,9.36,0.07844385004922608,521,0,
469,9.38,0.07935565082236005,12699,0,
470,9.4,0.08109166167457871,29399,5,0.000us:0.00dB;1.500us:-5.20dB;4.000us:-12.40dB;5.000us:-5.88dB;6.500us:-8.54dB
471,9.42,0.07828270062139103,27378,0,
472,9.44,0.07549465778365402,36911,0,
473,9.46,0.08187661774985051,13092,6,0.000us:0.00dB;1.500us:-6.93dB;3.000us:-9.96dB;4.500us:-17.53dB;5.500us:-12.98dB;7.000us:-7.07dB
474,9.48,0.07885209372464534,2423,0,
475,9.5,0.07908552752113904,34753,0,
476,9.52,0.07859302795614388,18342,0,
477,9.54,0.0754246759540432,15776,0,
478,9.56,0.0800381388862901,23234,5,0.000us:0.00dB;1.500us:-14.21dB;3.000us:-11.70dB;4.500us:-11.84dB;6.000us:-4.76dB
479,9.58,0.07767312762290192,7124,0,
480,9.6,0.07720687064852928,22141,0,
481,9.62,0.07842939423629498,21128,0,
482,9.64,0.07735496609246564,529,0,
483,9.66,0.0748353112457187,21221,0,
484,9.68,0.07669695626922791,20911,0,
485,9.7,0.07756540206641001,16346,0,
486,9.72,0.08457485665765496,18067,6,0.000us:0.00dB;2.000us:-11.89dB;3.000us:-10.38dB;4.000us:-8.26dB;5.500us:-6.81dB;7.500us:-6.57dB
487,9.74,0.08029277632913714,12239,4,0.000us:0.00dB;1.500us:-8.86dB;3.000us:-6.36dB;4.500us:-6.39dB
488,9.76,0.07221473784449028,3216,0,
489,9.78,0.08590644215815145,13979,4,0.000us:0.00dB;2.500us:-15.16dB;5.000us:-14.82dB;7.000us:-4.80dB
490,9.8,0.07436960900563686,21751,0,
491,9.82,0.08017512239437354,19749,3,0.000us:0.00dB;3.500us:-8.54dB;5.000us:-6.26dB
492,9.84,0.08116355898394997,29068,5,0.000us:0.00dB;1.500us:-5.16dB;3.000us:-12.18dB;5.000us:-6.74dB;7.000us:-9.90dB
493,9.86,0.08032026843375767,14111,6,0.000us:0.00dB;1.500us:-11.94dB;2.500us:-13.52dB;4.500us:-18.34dB;6.500us:-10.53dB;7.500us:-9.87dB
494,9.88,0.07666650051771895,23282,0,
495,9.9,0.07345514962319738,34994,0,
496,9.92,0.07863120339368261,30938,0,
497,9.94,0.08415944350215249,22281,6,0.000us:0.00dB;1.500us:-8.88dB;2.500us:-12.24dB;4.000us:-7.64dB;5.500us:-9.54dB;6.500us:-4.65dB
498,9.96,0.08315217896383349,30444,5,0.000us:0.00dB;1.500us:-7.01dB;4.000us:-8.35dB;5.500us:-11.85dB;7.000us:-7.39dB
499,9.98,0.07922456869482264,23449,0,
500,10.0,0.07643121510764336,33140,0,
501,10.02,0.08370778312107367,2146,6,0.000us:0.00dB;1.500us:-9.39dB;3.000us:-8.05dB;4.000us:-13.08dB;6.000us:-8.73dB;7.000us:-8.02dB
502,10.04,0.07571634121453631,23283,0,
503,10.06,0.0768367252856079,27773,0,
504,10.08,0.07898424279128656,37591,0,
505,10.1,0.07573018680860599,4034,0,
506,10.12,0.08093062612254587,9783,4,0.000us:0.00dB;1.500us:-4.73dB;2.500us:-8.69dB;6.000us:-9.32dB
507,10.14,0.08421635788873705,29912,4,0.000us:0.00dB;3.000us:-5.75dB;4.500us:-8.90dB;7.000us:-8.55dB
508,10.16,0.08223477704078203,23240,3,0.000us:0.00dB;1.500us:-9.38dB;6.500us:-9.26dB
509,10.18,0.07714224338987268,16956,0,
510,10.2,0.07633642511299282,18247,0,
511,10.22,0.0903602474436223,3741,3,0.000us:0.00dB;4.000us:-13.00dB;6.500us:-16.35dB
512,10.24,0.07799256339128417,29299,0,
513,10.26,0.07692974489129868,34875,0,
514,10.28,0.07701205243137406,20744,0,
515,10.3,0.07349096227479565,2135,0,
516,10.32,0.07612918219900937,32859,0,
517,10.34,0.07907054258122859,13401,0,
518,10.36,0.07709305073255984,36478,0,
519,10.38,0.07437511561773741,25657,0,
520,10.4,0.082760990571958,29251,4,0.000us:0.00dB;2.500us:-8.58dB;4.500us:-18.56dB;6.000us:-8.97dB
521,10.42,0.08271582160828526,2656,5,0.000us:0.00dB;1.500us:-8.94dB;3.000us:-5.21dB;5.000us:-9.20dB;6.500us:-9.87dB
522,10.44,0.08902556427396646,6143,5,0.000us:0.00dB;1.500us:-6.32dB;3.500us:-10.25dB;6.000us:-8.69dB;7.500us:-13.32dB
523,10.46,0.08604825816709334,14672,4,0.000us:0.00dB;2.500us:-3.29dB;4.000us:-14.83dB;6.500us:-5.53dB
524,10.48,0.07331393945330063,35043,0,
525,10.5,0.08117735701888468,30578,4,0.000us:0.00dB;1.500us:-6.93dB;2.500us:-9.63dB;4.000us:-3.70dB
526,10.52,0.07391951040756187,8061,0,
527,10.54,0.08285742653612667,20749,5,0.000us:0.00dB;1.500us:-10.94dB;5.000us:-10.57dB;6.000us:-4.71dB;7.500us:-4.15dB
528,10.56,0.08285318116827904,1502,6,0.000us:0.00dB;1.500us:-12.28dB;3.000us:-12.40dB;4.500us:-13.28dB;5.500us:-10.71dB;7.000us:-19.96dB
529,10.58,0.07180016405873711,25478,0,
530,10.6,0.08684677455689223,2273,4,0.000us:0.00dB;2.500us:-7.30dB;4.000us:-9.80dB;5.500us:-6.25dB
531,10.62,0.08128280893267271,6609,7,0.000us:0.00dB;1.000us:-5.34dB;2.500us:-5.70dB;3.500us:-15.67dB;4.500us:-9.53dB;6.500us:-12.20dB;7.500us:-12.37dB
532,10.64,0.0827944055113232,11508,4,0.000us:0.00dB;1.500us:-14.49dB;4.000us:-5.21dB;5.500us:-9.24dB
533,10.66,0.07907528746829043,20552,0,
534,10.68,0.08116956295868645,28249,4,0.000us:0.00dB;2.000us:-6.16dB;4.500us:-11.77dB;7.000us:-6.25dB
535,10.7,0.0734660027908075,34685,0,
536,10.72,0.08023088521071635,7507,6,0.000us:0.00dB;1.000us:-8.27dB;2.500us:-9.49dB;3.500us:-6.97dB;5.500us:-9.02dB;7.000us:-6.57dB
537,10.74,0.07569616094126348,30490,0,
538,10.76,0.08429894305830261,23777,5,0.000us:0.00dB;2.000us:-11.96dB;3.500us:-7.59dB;5.000us:-7.48dB;7.000us:-10.83dB
539,10.78,0.07751050223940124,598,0,
540,10.8,0.08577028554280708,21376,3,0.000us:0.00dB;3.500us:-11.57dB;7.000us:-8.90dB
541,10.82,0.07330864160225102,12281,0,
542,10.84,0.07963129162074481,13968,0,
543,10.86,0.07908884577727855,35633,0,
544,10.88,0.07853816033013715,689,0,
545,10.9,0.08350443365646515,6789,5,0.000us:0.00dB;1.500us:-6.16dB;2.500us:-7.68dB;4.000us:-7.24dB;6.500us:-12.97dB
546,10.92,0.07543518379534762,12593,0,
547,10.94,0.08670171294768943,16840,4,0.000us:0.00dB;3.500us:-9.64dB;5.500us:-8.71dB;6.500us:-9.21dB
548,10.96,0.0724010704407535,31941,0,
549,10.98,0.07299649787140612,6691,0,
550,11.0,0.08258791366765754,20939,5,0.000us:0.00dB;1.500us:-9.36dB;2.500us:-7.75dB;5.500us:-9.11dB;7.500us:-9.02dB
551,11.02,0.08019222218291783,986,6,0.000us:0.00dB;2.500us:-12.36dB;4.000us:-14.29dB;5.000us:-15.63dB;6.500us:-12.31dB;7.500us:-8.81dB
552,11.04,0.07999967549468702,19956,0,
553,11.06,0.07565185784276694,29940,0,
554,11.08,0.07514818911303404,35225,0,
555,11.1,0.08109277506849955,7449,5,0.000us:0.00dB;1.500us:-8.05dB;3.500us:-8.01dB;4.500us:-11.02dB;7.000us:-12.22dB
556,11.12,0.08536023184890112,16987,4,0.000us:0.00dB;3.500us:-10.75dB;4.500us:-8.30dB;7.000us:-5.83dB
557,11.14,0.08110421058766401,1821,4,0.000us:0.00dB;1.500us:-2.69dB;6.000us:-6.36dB;7.500us:-7.87dB
558,11.16,0.07759798202710604,7489,0,
559,11.18,0.0991895765384545,30024,5,0.000us:0.00dB;2.500us:-10.65dB;4.000us:-17.56dB;6.000us:-12.43dB;7.500us:-5.13dB
560,11.2,0.08225080042366312,10128,5,0.000us:0.00dB;1.500us:-10.88dB;3.000us:-4.84dB;6.000us:-12.20dB;7.000us:-12.85dB
561,11.22,0.0766108931573099,2828,0,
562,11.24,0.08297715999790943,27135,5,0.000us:0.00dB;2.000us:-7.28dB;3.500us:-12.16dB;5.500us:-9.21dB;7.000us:-8.08dB
563,11.26,0.07641150770922683,32193,0,
564,11.28,0.08060834285116854,37203,4,0.000us:0.00dB;2.000us:-10.55dB;5.000us:-13.07dB;7.500us:-10.55dB
565,11.3,0.080624829538717,36144,6,0.000us:0.00dB;1.500us:-12.26dB;3.000us:-10.14dB;4.500us:-7.47dB;6.000us:-11.23dB;7.500us:-7.09dB
566,11.32,0.07875766874965677,26324,0,
567,11.34,0.07993843531755497,14354,0,
568,11.36,0.07808331341161563,8586,0,
569,11.38,0.07696218953440152,18837,0,
570,11.4,0.07604553071075155,10740,0,
571,11.42,0.07982213092311598,18313,0,
572,11.44,0.07753690024643091,29534,0,
573,11.46,0.08018824209657117,3934,5,0.000us:0.00dB;1.500us:-8.90dB;2.500us:-6.45dB;4.500us:-7.90dB;7.500us:-5.40dB
574,11.48,0.0769963507955985,27860,0,
575,11.5,0.07478326894921335,21127,0,
576,11.52,0.08169759352411561,27165,4,0.000us:0.00dB;2.000us:-9.78dB;4.500us:-10.98dB;6.500us:-7.23dB
577,11.54,0.07697107101866249,3746,0,
578,11.56,0.07665098168048103,36738,0,
579,11.58,0.08200594620529328,29568,4,0.000us:0.00dB;1.500us:-5.38dB;2.500us:-10.31dB;5.000us:-2.15dB
580,11.6,0.07780805233608051,21690,0,
581,11.62,0.08182265738550627,7820,5,0.000us:0.00dB;2.500us:-7.84dB;4.500us:-8.52dB;6.000us:-5.98dB;7.500us:-8.01dB
582,11.64,0.08210118840807601,19638,4,0.000us:0.00dB;1.500us:-5.93dB;2.500us:-6.70dB;6.000us:-10.31dB
583,11.66,0.07326296695277108,33409,0,
584,11.68,0.08231223256821069,10786,5,0.000us:0.00dB;2.000us:-4.67dB;3.000us:-7.78dB;4.500us:-7.36dB;7.000us:-13.14dB
585,11.7,0.07325140680725839,4731,0,
586,11.72,0.07868581810684151,32275,0,
587,11.74,0.08188458405474168,16919,3,0.000us:0.00dB;3.500us:-12.38dB;6.500us:-9.97dB
588,11.76,0.0820712346462064,26503,5,0.000us:0.00dB;1.500us:-4.47dB;4.500us:-6.81dB;6.000us:-4.51dB;7.500us:-14.56dB
589,11.78,0.07741365833383225,33683,0,
590,11.8,0.08107684778138816,34641,4,0.000us:0.00dB;2.500us:-6.49dB;5.500us:-11.69dB;6.500us:-9.83dB
591,11.82,0.08096594080128341,31463,4,0.000us:0.00dB;1.500us:-7.05dB;4.000us:-9.19dB;6.500us:-7.77dB
592,11.84,0.08410874875592032,5102,4,0.000us:0.00dB;2.500us:-6.47dB;4.500us:-4.91dB;6.500us:-10.22dB
593,11.86,0.07881455534759879,12763,0,
594,11.88,0.07817155463795858,11266,0,
595,11.9,0.0778181234498629,10032,0,
596,11.92,0.08740200272818242,5561,5,0.000us:0.00dB;1.500us:-7.68dB;3.000us:-8.94dB;5.000us:-16.56dB;6.500us:-12.57dB
597,11.94,0.08055646434393522,31652,6,0.000us:0.00dB;1.500us:-11.48dB;2.500us:-10.62dB;4.500us:-6.06dB;6.000us:-13.66dB;7.500us:-9.89dB
598,11.96,0.07684855087902469,29756,0,
599,11.98,0.08899903590965993,31604,5,0.000us:0.00dB;1.500us:-8.91dB;4.000us:-8.89dB;6.000us:-8.57dB;7.500us:-12.29dB
